node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
20,0.47071806924499177,0.3333333333333333,0.19999999999999998,0.2698412698412698,1.0,1.158019656546579
2014,0.2161590141269571,0.0,0.0,0.0,0.0,0.2161590141269571
2016,0.4684464355688442,0.0,0.0,0.10344827586206896,0.8888888888888888,0.6669138685190358
205,0.6582931787185928,0.0,0.0,0.9101123595505618,0.8888888888888888,1.0180934284064829
2053,0.33303112844422267,0.0,0.0,0.6818181818181818,0.7777777777777778,0.6249503203634146
2055,0.3386628709348639,0.0,0.0,0.7142857142857143,0.8888888888888888,0.6592977915697846
2073,0.49804939622582795,0.0,0.0,0.0784313725490196,0.6666666666666666,0.6470690040689652
2089,0.23735358209118404,0.0,0.0,0.9230769230769231,0.7777777777777778,0.5775245222621243
2113,0.5003778552998644,0.0,0.0,0.15254237288135594,1.0,0.7308863298761357
2121,0.40902261957040403,0.3333333333333333,0.19999999999999998,0.39285714285714285,0.7777777777777778,1.0764829370307214
2164,0.5645970053648839,0.3333333333333333,0.19999999999999998,0.09803921568627451,0.6666666666666666,1.1508715151688054
2170,0.38169670636058295,0.0,0.0,0.9259259259259259,0.4444444444444444,0.6557707804346571
2196,0.43011405711657047,0.0,0.0,0.967741935483871,0.4444444444444444,0.7125513331022336
220,0.4169488794785049,0.0,0.0,0.6428571428571429,0.6666666666666666,0.6788536413832668
2216,0.45696808915067905,0.0,0.0,0.1694915254237288,1.0,0.6908663942354248
2234,0.523092771426393,0.3333333333333333,0.19999999999999998,0.1694915254237288,1.0,1.190324409844472
2284,0.36778819108526806,0.0,0.0,0.8846153846153846,0.7777777777777778,0.7002668235639006
2289,0.506727363998705,0.0,0.0,0.875,0.3333333333333333,0.7483940306653717
231,0.5471580970591042,0.0,0.0,0.08928571428571429,0.6666666666666666,0.6983485732495804
2317,0.5185705832250715,0.0,0.0,0.8805970149253731,0.8888888888888888,0.872467763987924
2333,0.6124634953212011,0.3333333333333333,0.19999999999999998,0.1411764705882353,0.8888888888888888,1.2518099005499594
2343,0.4560197577300995,0.3333333333333333,0.19999999999999998,0.0784313725490196,0.7777777777777778,1.0605949211287924
2347,0.5944461582186674,0.0,0.0,0.03571428571428571,0.6666666666666666,0.7349223486948578
2375,0.5220456098881338,0.0,0.0,0.896551724137931,0.8888888888888888,0.8791337324934978
2382,0.5122850798899342,0.3333333333333333,0.19999999999999998,0.10606060606060606,0.8888888888888888,1.1446083122131665
2411,0.6572225575059348,0.0,0.0,0.8804347826086957,1.0,1.033309514027674
2429,0.3204262953039885,0.0,0.0,0.7878787878787878,0.7777777777777778,0.6335576084353016
2435,0.6090960913542759,0.0,0.0,0.125,0.7777777777777778,0.7896516469098315
2436,0.5179799062513399,0.0,0.0,0.13157894736842105,0.6666666666666666,0.6776290290583574
2495,0.37913180755668174,0.0,0.0,0.044444444444444446,0.7777777777777778,0.5435762520011262
2531,0.4968587505578992,0.0,0.0,0.0,0.3333333333333333,0.5635254172245658
2587,0.3165550266772686,0.0,0.0,0.0,0.8888888888888888,0.49433280445504635
2596,0.2236297877545472,0.0,0.0,0.8529411764705882,0.7777777777777778,0.5497735786042204
2628,0.455858765234594,0.3333333333333333,0.19999999999999998,0.8636363636363636,0.8888888888888888,1.2396971490729778
2652,0.6198021115031604,0.0,0.0,0.06060606060606061,0.7777777777777778,0.7874788791799281
2659,0.4758929432157141,0.0,0.0,0.1875,1.0,0.7133929432157142
2684,0.38319275014662535,0.0,0.0,0.3888888888888889,0.5555555555555556,0.5720816390355142
2692,0.5289263592661572,0.0,0.0,0.9310344827586207,0.5555555555555556,0.8262443669289925
2727,0.3789237805257614,0.0,0.0,0.37037037037037035,0.8888888888888888,0.6307756323776132
2730,0.4834949911915354,0.0,0.0,0.1111111111111111,0.8888888888888888,0.6834949911915355
2744,0.34046335295054214,0.0,0.0,0.3333333333333333,0.4444444444444444,0.4960189085060977
2787,0.4481651055024465,0.3333333333333333,0.39999999999999997,0.08823529411764706,0.8888888888888888,1.1769232754370869
2806,0.48273222541149435,0.0,0.0,0.078125,0.8888888888888888,0.6761350031892721
2848,0.5245367124658576,0.0,0.0,0.07936507936507936,0.8888888888888888,0.7181875061166514
2855,0.41728825764873456,0.0,0.0,0.09433962264150944,1.0,0.6361561821770365
2866,0.4835838000735063,0.6666666666666666,0.39999999999999997,0.0,0.3333333333333333,1.4169171334068396
2868,0.6302326052633622,0.0,0.0,0.1320754716981132,0.7777777777777778,0.8122032551585404
2889,0.38467285978393545,0.0,0.0,0.5333333333333333,0.7777777777777778,0.6468950820061576
2908,0.5195455227542571,0.0,0.0,0.05970149253731343,0.8888888888888888,0.7092635990394976
291,0.5319576870792166,0.0,0.0,0.9344262295081968,0.8888888888888888,0.8966207107586338
2930,0.3939683046168457,0.3333333333333333,0.19999999999999998,0.11627906976744186,1.0,1.0505574519036673
2946,0.3792736790737084,0.0,0.0,0.35714285714285715,0.7777777777777778,0.6062578060578354
2980,0.2835752071518526,0.0,0.0,0.0,0.3333333333333333,0.35024187381851923
2990,0.3397073447853852,0.0,0.0,0.45,0.6666666666666666,0.5630406781187186
2993,0.0,0.0,0.0,0.5,0.0,0.1
3005,0.326972619536328,0.0,0.0,0.5,0.1111111111111111,0.44919484175855023
3007,0.25140500556308165,0.3333333333333333,0.19999999999999998,0.02857142857142857,0.7777777777777778,0.8460081801662561
3010,0.563841688319431,0.0,0.0,0.0641025641025641,1.0,0.7766622011399438
3030,0.5747156889519399,0.0,0.0,0.8285714285714286,0.8888888888888888,0.9182077524440034
3034,0.5048902142431727,0.3333333333333333,0.19999999999999998,0.02040816326530612,0.7777777777777778,1.0978607357851229
3051,0.43303826137550155,0.0,0.0,0.7837837837837838,0.8888888888888888,0.7675727959100361
3059,0.40713064098501683,0.0,0.0,0.15217391304347827,0.6666666666666666,0.5708987569270458
3061,0.4190931167558718,0.0,0.0,0.07692307692307693,0.5555555555555556,0.5455888432515983
3067,0.2942012205961082,0.0,0.0,0.42857142857142855,0.1111111111111111,0.40213772853261615
3073,0.6484993597879813,0.0,0.0,0.5454545454545454,0.6666666666666666,0.8909236022122238
3078,0.5344102021401309,0.0,0.0,0.029411764705882353,0.8888888888888888,0.7180703328590852
3087,0.5606345089372289,0.0,0.0,0.35714285714285715,0.8888888888888888,0.8098408581435781
3088,0.3846818443400881,0.0,0.0,0.03333333333333333,0.5555555555555556,0.5024596221178659
3090,0.42579828333352643,0.0,0.0,0.14634146341463414,1.0,0.6550665760164534
3099,0.3427860910892506,0.0,0.0,0.9142857142857143,0.8888888888888888,0.7034210117241713
3116,0.42505248838177384,0.0,0.0,0.05,0.4444444444444444,0.5239413772706627
3123,0.4876690470397092,0.3333333333333333,0.39999999999999997,0.23076923076923078,0.6666666666666666,1.200489559860222
3145,0.4740179738541545,0.0,0.0,0.84,0.7777777777777778,0.79757352940971
3161,0.41057713976251725,0.3333333333333333,0.19999999999999998,0.8857142857142857,0.8888888888888888,1.1988311080164855
3168,0.3988840086985478,0.0,0.0,0.4827586206896552,0.8888888888888888,0.6732135106142566
319,0.20366763980480515,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.4444444444444444,0.7544612905984559
3197,0.1234532921002359,0.0,0.0,0.0,0.0,0.1234532921002359
3232,0.49283562757398297,0.0,0.0,0.12727272727272726,1.0,0.7182901730285285
325,0.5037530535612299,0.0,0.0,0.9032258064516129,1.0,0.8843982148515526
3255,0.444548668068827,0.0,0.0,0.8958333333333334,0.8888888888888888,0.8014931125132715
3259,0.6633125123603639,0.0,0.0,0.14942528735632185,1.0,0.8931975698316283
326,0.31245814586271414,0.0,0.0,0.02631578947368421,1.0,0.5177213037574511
3265,0.22881111217584074,0.0,0.0,0.08823529411764706,0.8888888888888888,0.42423594877714793
3282,0.33971360325826083,0.0,0.0,0.12,0.5555555555555556,0.47482471436937196
3286,0.33881618432254657,0.0,0.0,0.07142857142857142,0.7777777777777778,0.5086574541638165
3292,0.5554687731048156,0.0,0.0,0.16049382716049382,0.8888888888888888,0.7653453163146922
3295,0.4465654705518742,0.6666666666666666,0.39999999999999997,0.8787878787878788,0.6666666666666666,1.6223230463094498
3300,0.5539771832013104,0.0,0.0,0.3191489361702128,1.0,0.817806970435353
3307,0.6209307099798809,0.0,0.0,0.25,0.6666666666666666,0.8042640433132142
3314,0.4198810316140326,0.0,0.0,0.04081632653061224,0.7777777777777778,0.5835998524757107
3326,0.45876204392470793,0.0,0.0,0.0625,0.5555555555555556,0.5823731550358191
333,0.4889941922811547,0.0,0.0,0.10714285714285714,0.6666666666666666,0.6437560970430595
3337,0.44719323761638996,0.0,0.0,0.3235294117647059,0.8888888888888888,0.6896768977471089
3341,0.5394536865760048,0.3333333333333333,0.19999999999999998,0.06557377049180328,0.8888888888888888,1.1636795517854766
3348,0.47672965880408896,0.0,0.0,0.25806451612903225,1.0,0.7283425620298953
335,0.3414956938107034,0.3333333333333333,0.39999999999999997,0.2222222222222222,0.5555555555555556,1.030384582699592
3364,0.6032127812913589,0.0,0.0,0.04878048780487805,1.0,0.8129688788523346
3374,0.4802509520917837,0.0,0.0,0.9333333333333333,0.8888888888888888,0.8446953965362282
3382,0.36987571815136344,0.0,0.0,0.7333333333333333,0.8888888888888888,0.694320162595808
3386,0.3721564899658202,0.0,0.0,0.047619047619047616,0.7777777777777778,0.5372358550451852
339,0.3814191834038661,0.0,0.0,0.21666666666666667,0.7777777777777778,0.5803080722927549
3413,0.5775351117846286,0.0,0.0,0.06,0.6666666666666666,0.7228684451179619
3423,0.5122729468995741,0.3333333333333333,0.19999999999999998,0.14583333333333334,0.7777777777777778,1.1303285024551295
3446,0.4797152191345244,0.0,0.0,0.047619047619047616,0.7777777777777778,0.6447945842138896
3449,0.5992309335119903,0.0,0.0,0.8554216867469879,1.0,0.9703152708613878
3463,0.34944821626755834,0.0,0.0,0.05263157894736842,0.7777777777777778,0.5155300876125876
349,0.5516945684009762,0.0,0.0,0.8378378378378378,0.6666666666666666,0.8525954693018771
350,0.36539196388469514,0.0,0.0,0.35,0.7777777777777778,0.5909475194402507
3550,0.3439667155214706,0.0,0.0,0.47368421052631576,0.7777777777777778,0.5942591131822894
3552,0.41814451656651846,0.3333333333333333,0.19999999999999998,0.034482758620689655,0.7777777777777778,1.0139299571795453
3577,0.3281814646897968,0.3333333333333333,0.39999999999999997,0.16129032258064516,0.5555555555555556,1.0048839736503703
3585,0.34089296063769003,0.0,0.0,0.8181818181818182,0.8888888888888888,0.6823071020518315
3605,0.36462247888530913,0.0,0.0,0.6923076923076923,0.4444444444444444,0.5919729062357365
3609,0.28566292619564354,0.0,0.0,0.0,0.5555555555555556,0.39677403730675465
3612,0.5903762694681102,0.0,0.0,0.08333333333333333,0.6666666666666666,0.7403762694681102
3623,0.5672423044276901,0.0,0.0,0.6323529411764706,1.0,0.8937128926629843
3634,0.8522147252479053,0.0,0.0,0.1271186440677966,1.0,1.0776384540614647
3635,0.3628024151446827,0.0,0.0,0.05555555555555555,0.6666666666666666,0.5072468595891272
3644,0.23364307558673494,0.3333333333333333,0.19999999999999998,0.2,0.8888888888888888,0.8847541866978461
3654,0.39417544855036635,0.0,0.0,0.17647058823529413,0.8888888888888888,0.607247343975203
3668,0.32361477605864203,0.0,0.0,0.0,0.3333333333333333,0.3902814427253087
3683,0.39392150045466556,0.0,0.0,0.3333333333333333,0.7777777777777778,0.6161437226768878
3710,0.5087053485917078,0.3333333333333333,0.19999999999999998,0.18181818181818182,0.4444444444444444,1.0672912071775664
3721,0.5254501807369215,0.3333333333333333,0.19999999999999998,0.05263157894736842,0.8888888888888888,1.1470876076375063
3737,0.32850951617598784,0.0,0.0,0.20689655172413793,0.5555555555555556,0.48099993763192656
3761,0.393220129141668,0.0,0.0,0.0,0.4444444444444444,0.4821090180305569
3782,0.529302136407467,0.3333333333333333,0.19999999999999998,0.8507462686567164,1.0,1.3327847234721435
3787,0.42961948417724155,0.0,0.0,0.0,0.4444444444444444,0.5185083730661304
3818,0.39606381795507684,0.0,0.0,0.275,1.0,0.6510638179550768
3820,0.5691467999588284,0.0,0.0,0.11538461538461539,0.8888888888888888,0.7700015008135294
3825,0.48179237940505903,1.0,0.6,0.08695652173913043,1.0,1.999183683752885
3830,0.5321459404074932,0.0,0.0,0.8939393939393939,1.0,0.910933819195372
3838,0.4359813178441377,0.6666666666666666,0.7999999999999999,0.6607142857142857,1.0,1.8347908416536614
3854,0.5826940516066186,0.0,0.0,0.03409090909090909,0.8888888888888888,0.7672900112025782
3872,0.44806927023681764,0.3333333333333333,0.39999999999999997,0.6470588235294118,0.8888888888888888,1.288592146053811
3880,0.22348165776464493,0.0,0.0,0.29411764705882354,0.4444444444444444,0.37119407606529853
3881,0.48756111717925943,0.0,0.0,0.95,0.6666666666666666,0.8108944505125928
3886,0.49049841431702845,0.0,0.0,0.7391304347826086,0.4444444444444444,0.7272133901624391
3897,0.48621585267531814,0.0,0.0,0.23076923076923078,0.6666666666666666,0.6657030321624976
3924,0.6217699596738372,0.0,0.0,0.05194805194805195,0.8888888888888888,0.8099373478412254
3939,0.5433962941143987,0.0,0.0,0.15492957746478872,1.0,0.7743822096073565
3949,0.47175793563081936,0.3333333333333333,0.19999999999999998,0.0,0.4444444444444444,0.9939801578530416
3979,0.42142249732284703,0.0,0.0,0.15,0.5555555555555556,0.5625336084339582
3994,0.41939287072973574,0.0,0.0,0.40425531914893614,0.8888888888888888,0.6780217123373008
4001,0.5030412386615933,0.0,0.0,0.15384615384615385,0.5555555555555556,0.6449215805419353
4012,0.3882027536723917,0.0,0.0,0.5757575757575758,0.8888888888888888,0.6811320466016847
4018,0.5704349702961071,0.0,0.0,0.10714285714285714,0.8888888888888888,0.7696413195024564
4035,0.314120211959886,0.0,0.0,0.047619047619047616,0.7777777777777778,0.4791995770392511
4036,0.5899024301199028,0.0,0.0,0.20408163265306123,0.6666666666666666,0.7640520899838484
4047,0.3370998653286064,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.6666666666666666,0.9170998653286063
4050,0.4023731265244649,0.0,0.0,0.10526315789473684,1.0,0.6234257581034123
4053,0.3397555695825125,0.0,0.0,0.08333333333333333,0.6666666666666666,0.48975556958251254
4058,0.5237309436820088,1.0,1.0,0.25,0.6666666666666666,2.2070642770153417
4081,0.46797958420875563,0.0,0.0,0.0,0.7777777777777778,0.6235351397643112
4099,0.4925400203183434,0.0,0.0,0.16129032258064516,0.5555555555555556,0.6359091959455836
4171,0.531608863606365,0.0,0.0,0.31746031746031744,1.0,0.7951009270984284
4202,0.3698924202108781,0.0,0.0,0.8125,0.6666666666666666,0.6657257535442114
4209,0.5824176805160752,0.3333333333333333,0.19999999999999998,0.07865168539325842,1.0,1.2314813509280602
4225,0.3402289865797896,0.0,0.0,1.0,0.2222222222222222,0.584673431024234
4241,0.3402891139940423,0.0,0.0,0.45454545454545453,0.7777777777777778,0.5867537604586888
4249,0.5274513946310884,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.6666666666666666,1.103208970388664
4257,0.36577407628995884,0.0,0.0,0.5952380952380952,0.8888888888888888,0.6625994731153557
4267,0.22486493385230918,0.0,0.0,0.9354838709677419,0.7777777777777778,0.5675172636014132
4279,0.5434320019657748,0.0,0.0,0.8867924528301887,0.8888888888888888,0.8985682703095903
4321,0.46757013417964266,0.3333333333333333,0.39999999999999997,0.6176470588235294,0.6666666666666666,1.2577662126110152
4322,0.2676112250856026,0.0,0.0,0.17647058823529413,0.3333333333333333,0.36957200939932805
434,0.6349320272732345,0.0,0.0,0.10679611650485436,1.0,0.8562912505742053
4342,0.518021987762209,0.0,0.0,0.017857142857142856,0.7777777777777778,0.6771489718891931
4352,0.4724067818463088,0.0,0.0,0.07407407407407407,0.8888888888888888,0.6649993744389014
4359,0.5164329499804322,0.0,0.0,0.90625,1.0,0.8976829499804322
4363,0.347577393624223,0.3333333333333333,0.19999999999999998,0.9444444444444444,0.8888888888888888,1.1475773936242228
4366,0.5131291674218189,0.0,0.0,0.5454545454545454,0.6666666666666666,0.7555534098460613
4391,0.3847926922615106,0.0,0.0,0.5454545454545454,0.3333333333333333,0.5605502680190864
4398,0.47424396999738017,0.3333333333333333,0.39999999999999997,0.29411764705882354,0.6666666666666666,1.1997341660758114
4409,0.6449999519575816,0.3333333333333333,0.39999999999999997,0.375,0.7777777777777778,1.4088888408464704
4421,0.332432004451886,0.0,0.0,0.9069767441860465,0.8888888888888888,0.6916051310668732
4436,0.6425585716030106,1.0,0.7999999999999999,0.09278350515463918,1.0,2.2611152726339383
4440,0.3759983476095787,0.0,0.0,0.813953488372093,0.8888888888888888,0.7165668230617751
4441,0.6082687058819057,0.0,0.0,0.12121212121212122,0.8888888888888888,0.8102889079021078
4446,0.5890766572601756,0.3333333333333333,0.19999999999999998,0.9594594594594594,0.8888888888888888,1.3920796602631786
4448,0.3857827596331072,0.0,0.0,0.1,0.5555555555555556,0.5168938707442183
4449,0.3594890337012909,0.0,0.0,0.782608695652174,0.8888888888888888,0.6937885506095035
4462,0.5571194357268706,0.0,0.0,0.8461538461538461,0.8888888888888888,0.9041279827354176
4472,0.6451784912144624,0.3333333333333333,0.19999999999999998,0.0425531914893617,1.0,1.2870224628456681
4473,0.5503084126478783,0.0,0.0,0.16216216216216217,0.7777777777777778,0.7382964006358663
4480,0.5371995612656932,0.0,0.0,0.09375,0.8888888888888888,0.7337273390434711
4493,0.4831158736383226,0.0,0.0,0.10606060606060606,0.8888888888888888,0.6821057726282216
450,0.36916102358629327,0.0,0.0,0.08333333333333333,0.7777777777777778,0.5413832458085155
4519,0.475407393228077,0.0,0.0,0.06779661016949153,0.8888888888888888,0.6667444930397531
4530,0.38713896686569604,0.6666666666666666,0.39999999999999997,0.027777777777777776,0.7777777777777778,1.4149167446434738
4535,0.17784234424962345,0.0,0.0,0.0,0.0,0.17784234424962345
4566,0.5503928828339294,0.0,0.0,0.9285714285714286,0.4444444444444444,0.824996057437104
4572,0.4634261804341343,0.6666666666666666,0.6,0.25806451612903225,1.0,1.6817057503266073
4595,0.31273240519860623,0.0,0.0,0.08695652173913043,0.7777777777777778,0.4856792651019879
4604,0.4940819083780881,0.0,0.0,0.8723404255319149,0.6666666666666666,0.8018833268178044
4621,0.4725407822778171,0.3333333333333333,0.19999999999999998,0.17777777777777778,0.7777777777777778,1.0969852267222615
4629,0.38552013414556663,0.0,0.0,0.1590909090909091,0.8888888888888888,0.5951160937415262
4633,0.4636926838711254,0.0,0.0,0.10416666666666667,1.0,0.6845260172044587
4637,0.3789027397703269,0.0,0.0,0.8,0.7777777777777778,0.6944582953258825
4671,0.3942373421594183,0.0,0.0,0.03773584905660377,1.0,0.601784511970739
4676,0.5051208562466312,0.0,0.0,0.8653846153846154,1.0,0.8781977793235543
4689,0.43209599645010205,0.0,0.0,0.2222222222222222,0.6666666666666666,0.6098737742278798
4708,0.5095463644804634,0.0,0.0,0.08333333333333333,0.8888888888888888,0.703990808924908
4713,0.3671471775597579,0.3333333333333333,0.39999999999999997,0.5789473684210527,0.8888888888888888,1.1940477623550794
4717,0.4975995156940278,0.0,0.0,0.847457627118644,0.8888888888888888,0.8448688188955344
4727,0.5620442011558037,0.6666666666666666,0.39999999999999997,0.058823529411764705,0.8888888888888888,1.618253351482601
4739,0.3632241517463122,0.0,0.0,0.12903225806451613,0.7777777777777778,0.5445861589147709
4762,0.4292673970835651,0.0,0.0,0.5294117647058824,0.6666666666666666,0.6684830833580748
