node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15
113,-0.22712379693984985,-0.14065343141555786,-0.3884924352169037,0.15469947457313538,-0.33262747526168823,0.42065533995628357,0.28414174914360046,0.100666344165802,0.09931617975234985,-0.3305129110813141,0.1634799987077713,-0.1602921187877655,0.3748279809951782,-0.3255293667316437,0.02863728255033493,-0.08192960917949677
114,-0.15473607182502747,0.15742680430412292,-0.5230381488800049,0.08096714317798615,0.14896836876869202,0.19437986612319946,0.40530869364738464,0.4190688729286194,-0.02796998992562294,-0.450595885515213,0.6398441791534424,0.38430219888687134,0.59687739610672,0.2733629047870636,0.16292881965637207,0.3641788363456726
115,-0.024167045950889587,0.3797258138656616,-0.41819629073143005,0.3699847459793091,-0.003672458231449127,-0.3550085127353668,0.16787700355052948,0.48401445150375366,-0.1787378191947937,0.16777344048023224,-0.245071142911911,0.22150060534477234,0.04062382131814957,-0.3703979551792145,-0.2506435215473175,0.5117576718330383
116,0.06702692061662674,0.2706814110279083,-0.2876998484134674,0.11409387737512589,0.062109168618917465,-0.0975722000002861,0.1295328438282013,0.41070130467414856,-0.0467073991894722,-0.007723572663962841,0.14158570766448975,0.13281674683094025,0.41451936960220337,-0.1423986405134201,0.006770633161067963,0.1499524563550949
117,-0.21285134553909302,0.09300100058317184,-0.4836442172527313,-0.2674739360809326,-0.05312888324260712,-0.17326350510120392,-0.4454488754272461,0.8181077241897583,0.08020244538784027,0.6094529628753662,-0.6402240991592407,-0.36273252964019775,0.20076589286327362,-0.2568362355232239,-0.19313503801822662,-0.4406065344810486
118,0.11056867986917496,0.5099037289619446,-0.5867960453033447,0.02410884201526642,-0.3899650573730469,-0.2923230230808258,0.5802730321884155,0.3922428786754608,-0.16765527427196503,0.2948196828365326,-0.2632494270801544,0.36795783042907715,0.34021151065826416,-0.28973791003227234,0.12077971547842026,0.3955930471420288
119,-0.1032775491476059,0.07509542256593704,-0.7801518440246582,-0.6856265664100647,-0.3781517744064331,-0.08980993926525116,-1.2275718450546265,-0.2854759693145752,0.311618447303772,0.0738324522972107,-0.7438349723815918,-0.37081730365753174,-0.629106879234314,-0.22042600810527802,-0.29370057582855225,-0.3869374990463257
12,-0.36359265446662903,-0.15516583621501923,-1.3011044263839722,-0.35607826709747314,-0.06232687830924988,0.778170108795166,0.5443648099899292,0.39025649428367615,0.3671603500843048,-0.9206519722938538,0.21645942330360413,0.25893107056617737,0.7358356714248657,0.14968428015708923,0.4567062556743622,-0.08314503729343414
120,0.04354526847600937,-0.061597585678100586,0.02446760982275009,-0.010960526764392853,0.12869739532470703,-0.04714289680123329,-0.22518634796142578,-0.14973989129066467,-0.060478806495666504,-0.0016761058941483498,-0.06479370594024658,0.053233396261930466,-0.16504956781864166,0.07139407098293304,-0.025708436965942383,-0.03902924805879593
121,0.03685593605041504,0.07353437691926956,0.07645931839942932,0.013436045497655869,-0.03876912593841553,-0.1033024936914444,-0.1946721374988556,0.09399110078811646,-0.07108242809772491,0.011602996848523617,0.1161506325006485,-0.013164304196834564,0.15218164026737213,-0.08281327784061432,-0.014004148542881012,-0.23192061483860016
122,-0.3692680895328522,0.08872896432876587,-0.08962136507034302,0.13274438679218292,-0.18169020116329193,-0.324764221906662,-0.16046859323978424,0.39582979679107666,0.004101410508155823,0.39371049404144287,-0.475617378950119,-0.28668075799942017,-0.21298745274543762,-0.29811081290245056,-0.2640358805656433,-0.11558552086353302
123,0.12170795351266861,0.6719966530799866,-0.6799674034118652,-0.38418033719062805,-0.24081559479236603,0.3146311938762665,-0.1879214346408844,-0.4483201801776886,0.35467708110809326,-0.5516789555549622,0.08814865350723267,-0.15206170082092285,0.1724340170621872,-0.1837194859981537,0.2027372419834137,-0.2027919590473175
124,-0.015017472207546234,0.0557398721575737,0.03480316698551178,-0.019972581416368484,-0.02755296230316162,-0.09325062483549118,0.022105470299720764,0.13694411516189575,0.02310454100370407,0.19578427076339722,-0.15503579378128052,0.03660176694393158,-0.07864100486040115,-0.027072418481111526,-0.036142729222774506,-0.1203140914440155
125,0.17661193013191223,0.3479149341583252,0.06817905604839325,-0.010660342872142792,0.19092777371406555,-0.10223320126533508,-0.07710002362728119,-0.28756341338157654,-0.09507608413696289,-0.3095934987068176,0.05981164053082466,-0.06023609638214111,-0.11000118404626846,0.28519877791404724,0.24959227442741394,-0.19304639101028442
126,0.3325246274471283,-0.1947723627090454,-0.17731907963752747,-0.18330040574073792,0.1447044461965561,0.08279553800821304,-0.5538443326950073,-0.4472140669822693,-0.05815419554710388,0.03915693610906601,-0.3585486114025116,0.07096638530492783,-0.3146771192550659,0.014958832412958145,-0.0002822950482368469,-0.2306109219789505
127,-0.3503342866897583,0.02857702597975731,-0.26050201058387756,0.1307201385498047,-0.12966199219226837,-0.1978670060634613,-0.03354136645793915,0.3879004716873169,-0.04546269029378891,0.1636650264263153,-0.1801687777042389,-0.14482495188713074,-0.02897278219461441,-0.2777941823005676,-0.24266132712364197,0.056162670254707336
128,-0.25885462760925293,0.12189764529466629,0.005964331328868866,-0.07840000092983246,-0.019137859344482422,-0.3219012916088104,-0.4032182991504669,0.6035668849945068,-0.15892140567302704,0.3484481871128082,-0.2862361967563629,-0.11974898725748062,0.1432940512895584,-0.11468783020973206,-0.15604695677757263,-0.36662524938583374
129,-0.007542729377746582,0.5689409971237183,-0.27671632170677185,0.2893427014350891,0.17248374223709106,-0.25316333770751953,0.1675533950328827,0.4376724064350128,-0.17860634624958038,-0.21593305468559265,0.3405892252922058,0.2385803759098053,0.4117802381515503,-0.026848850771784782,-0.00834142416715622,0.36286479234695435
13,0.08517643064260483,-0.018201395869255066,-0.5029786825180054,-0.37886661291122437,-0.2428756207227707,-0.041729286313056946,-0.3571694493293762,0.2937397360801697,0.10806667059659958,0.4255933463573456,-0.8342469930648804,-0.20415747165679932,-0.14208237826824188,-0.15897232294082642,-0.0029756352305412292,-0.3859986662864685
130,-0.15441852807998657,-0.1465911865234375,-0.09370559453964233,-0.10149551182985306,-0.24458099901676178,0.11649668961763382,0.00970931351184845,-0.02258976176381111,-0.014037415385246277,0.0472075417637825,-0.02634076029062271,0.032920852303504944,0.2806021571159363,-0.00040717795491218567,0.20756515860557556,-0.32587599754333496
131,0.02504466474056244,0.25274020433425903,-0.08113051950931549,0.07944831252098083,0.16773106157779694,-0.08736757934093475,0.14599820971488953,0.3077738285064697,-0.10488671064376831,-0.15412285923957825,0.41760268807411194,0.20414292812347412,0.308563232421875,0.21270613372325897,0.07582973688840866,0.22290857136249542
132,0.24065420031547546,-0.1697980910539627,-0.2822086811065674,-0.46975600719451904,-0.2812126874923706,-0.34108611941337585,0.181565523147583,0.4753541946411133,-0.17975163459777832,0.7559856176376343,-0.4983684718608856,-0.05979447811841965,0.23706667125225067,0.14471085369586945,0.2763676941394806,0.2569582462310791
133,0.2799018323421478,0.08767291158437729,0.08042706549167633,0.3066156506538391,0.23420841991901398,-0.16259369254112244,0.12640073895454407,0.22838488221168518,-0.1353772133588791,0.2603653371334076,0.29308196902275085,0.13769231736660004,0.2911023497581482,0.04617971554398537,0.022926360368728638,-0.04206378012895584
134,0.17661193013191223,0.3479149341583252,0.06817905604839325,-0.010660342872142792,0.19092777371406555,-0.10223320126533508,-0.07710002362728119,-0.28756341338157654,-0.09507608413696289,-0.3095934987068176,0.05981164053082466,-0.06023609638214111,-0.11000118404626846,0.28519877791404724,0.24959227442741394,-0.19304639101028442
135,-0.6383987069129944,0.13174444437026978,-0.08762882649898529,0.09085686504840851,-0.19238685071468353,-0.6428048610687256,-0.39561086893081665,0.8624563813209534,-0.08616922795772552,0.7761253714561462,-0.833025336265564,-0.5050603747367859,-0.3179692029953003,-0.26468539237976074,-0.4379751682281494,-0.22852540016174316
136,0.3347407281398773,-0.14836645126342773,-0.12131938338279724,-0.21311405301094055,0.03597740828990936,-0.2820039689540863,-0.5006308555603027,0.07422368228435516,-0.3363460302352905,0.4599405527114868,-1.0289313793182373,0.15275505185127258,-0.4195353388786316,-0.052401550114154816,-0.010955475270748138,-0.19114775955677032
137,-0.03805345296859741,0.08716785907745361,0.07775095105171204,-0.01856578141450882,-0.09089334309101105,-0.13460078835487366,-0.2266819179058075,0.26931560039520264,-0.10641118884086609,0.08584719151258469,0.02198239043354988,-0.08433382958173752,0.24152688682079315,-0.10492430627346039,-0.002008102834224701,-0.3445843458175659
138,0.113575778901577,0.2878665328025818,-0.2287265658378601,-0.2969467043876648,-0.11319856345653534,0.3050636053085327,-0.19462677836418152,-0.21551871299743652,0.29992029070854187,-0.33980584144592285,0.19927392899990082,-0.08764826506376266,0.1314469426870346,0.02961951121687889,0.12059058994054794,-0.3241528868675232
139,0.11213374882936478,0.06415028870105743,-0.3859499990940094,0.01750096306204796,0.04167409613728523,-0.2804446816444397,-0.172587588429451,0.6565929055213928,-0.1347726583480835,0.3232724964618683,-0.2260303795337677,0.23389816284179688,0.22971923649311066,-0.0838400274515152,-0.1150369942188263,0.2743900418281555
14,-0.2799375653266907,0.3830897808074951,-0.8012028932571411,0.25664541125297546,0.318514883518219,0.4822138845920563,0.7308036088943481,0.6832938194274902,0.2260189801454544,-0.6763620376586914,0.6089904308319092,0.32079172134399414,0.6394930481910706,0.1656181365251541,0.10989681631326675,0.4175788164138794
140,-0.1032775491476059,0.07509542256593704,-0.7801518440246582,-0.6856265664100647,-0.3781517744064331,-0.08980993926525116,-1.2275718450546265,-0.2854759693145752,0.311618447303772,0.0738324522972107,-0.7438349723815918,-0.37081730365753174,-0.629106879234314,-0.22042600810527802,-0.29370057582855225,-0.3869374990463257
141,0.18320727348327637,0.08807094395160675,0.0013369917869567871,-0.1518382728099823,0.193431556224823,0.046530403196811676,-0.2491724193096161,-0.44807037711143494,-0.06872539222240448,-0.1396728754043579,-0.07632546126842499,-0.20877856016159058,-0.2021365612745285,0.27765369415283203,0.1892056167125702,-0.27977192401885986
142,0.20923376083374023,-0.288739413022995,-0.3707749545574188,-0.417582631111145,-0.33048689365386963,-0.32565855979919434,0.24778175354003906,0.4630656838417053,-0.16310718655586243,0.762381374835968,-0.4841143786907196,-0.06281550973653793,0.2584877610206604,0.10947220027446747,0.26601311564445496,0.3756696581840515
143,-0.045364901423454285,0.31644806265830994,-0.14003239572048187,0.16644787788391113,0.3880917429924011,0.13833758234977722,0.2468256652355194,0.4181704521179199,0.041312478482723236,-0.2997611463069916,0.5546456575393677,0.2047993540763855,0.3861148953437805,0.386204332113266,0.11449975520372391,0.19431783258914948
144,-0.25885462760925293,0.12189764529466629,0.005964338779449463,-0.07839999347925186,-0.01913786679506302,-0.3219012916088104,-0.4032182991504669,0.6035668849945068,-0.15892140567302704,0.3484481871128082,-0.2862361967563629,-0.11974900215864182,0.1432940661907196,-0.11468783020973206,-0.15604695677757263,-0.3666253089904785
145,0.10862597078084946,0.4649055600166321,0.04667835682630539,0.19926273822784424,0.3834589719772339,-0.19883054494857788,0.19093340635299683,0.6339890956878662,-0.2522260844707489,-0.1285274475812912,0.5008365511894226,0.2696303129196167,0.48064953088760376,0.4122191071510315,0.16585710644721985,0.11489798128604889
146,-0.054173678159713745,0.23382659256458282,0.006113298237323761,0.25571709871292114,0.10637201368808746,-0.015355560928583145,0.13589076697826385,0.0870872288942337,-0.11825686693191528,-0.4242154359817505,0.26214519143104553,-0.04605581611394882,0.1709340661764145,0.15801841020584106,0.15340641140937805,-0.01271117851138115
147,-0.1913723647594452,0.216634601354599,-0.3269733190536499,0.24848955869674683,0.4804767370223999,0.3429212272167206,0.49723783135414124,0.5332602262496948,0.13823263347148895,-0.4793758690357208,0.6369023323059082,0.3207859396934509,0.3991912603378296,0.3642970621585846,0.03707542270421982,0.34359198808670044
148,0.23450514674186707,0.4765096604824066,-0.5820605754852295,0.31022945046424866,-0.03982219845056534,0.17491453886032104,0.9332315921783447,0.19562652707099915,-0.16744203865528107,-0.4176543653011322,0.39687713980674744,0.13621708750724792,0.6534680724143982,-0.13404816389083862,0.309952050447464,0.6090452075004578
149,-0.10853021591901779,0.13977289199829102,0.11331156641244888,-0.006382595747709274,0.016037560999393463,-0.20339947938919067,-0.1776062697172165,0.15121473371982574,-0.030048057436943054,0.10179746150970459,-0.022440828382968903,-0.002354644238948822,0.01566869020462036,-0.03307056799530983,-0.04238782078027725,-0.1795826256275177
15,-0.24761265516281128,0.3565884828567505,-0.6650447845458984,0.28695201873779297,0.38892847299575806,0.4327602684497833,0.6512418985366821,0.6678641438484192,0.19857157766819,-0.6044983267784119,0.6175966262817383,0.32044410705566406,0.5587641000747681,0.22018785774707794,0.06797029823064804,0.4236697554588318
150,0.08359583467245102,0.4511861801147461,-0.4851696193218231,0.03330991044640541,-0.32557833194732666,-0.262699156999588,0.4794599115848541,0.3338959217071533,-0.13841576874256134,0.2521176040172577,-0.2318303883075714,0.317754864692688,0.26433396339416504,-0.26647207140922546,0.07996558398008347,0.32516562938690186
151,0.20778417587280273,0.48329052329063416,-0.7401214838027954,-0.29130223393440247,-0.43644410371780396,0.4070718288421631,0.3568826913833618,-0.11419036984443665,0.2963050305843353,-0.2447279691696167,0.09544791281223297,-0.11906392127275467,0.4122275710105896,-0.16620738804340363,0.2808440029621124,0.04460708796977997
152,0.17012673616409302,0.4154161214828491,-0.43565091490745544,0.30714428424835205,0.00532308965921402,0.08732108026742935,0.7513362169265747,0.16859707236289978,-0.17247915267944336,-0.34301629662513733,0.3544900715351105,0.12285465002059937,0.520539402961731,-0.10941660404205322,0.2296253740787506,0.5070666670799255
153,0.113575778901577,0.2878665328025818,-0.2287265658378601,-0.2969467043876648,-0.11319856345653534,0.3050636053085327,-0.19462677836418152,-0.21551871299743652,0.29992029070854187,-0.33980584144592285,0.19927392899990082,-0.08764826506376266,0.1314469426870346,0.02961951121687889,0.12059058994054794,-0.3241528868675232
154,-0.09372615814208984,-0.02312636375427246,-0.2205984890460968,-0.06436809152364731,0.048775020986795425,0.13959035277366638,0.11563676595687866,0.021586887538433075,0.04900440201163292,-0.2381381094455719,0.04084176570177078,0.021362319588661194,0.09783841669559479,0.0779058188199997,0.11623921245336533,-0.016949981451034546
155,-0.11375278979539871,0.004954110831022263,-0.11444094777107239,-0.08947315067052841,-0.10687316954135895,-0.002785034477710724,-0.11929028481245041,-0.059657882899045944,0.05464611202478409,-0.18088489770889282,0.18694834411144257,0.08155078440904617,0.010753817856311798,-0.05780545622110367,-0.05956315994262695,0.04079267382621765
156,-0.023733891546726227,0.06134583801031113,-0.5877224206924438,-0.24927470088005066,-0.007939465343952179,0.03991718590259552,-0.3814100921154022,0.6087061762809753,0.09942837059497833,0.4155037999153137,-0.4631688892841339,-0.22201299667358398,0.2901061773300171,-0.28406602144241333,-0.1467025876045227,-0.3427613377571106
157,-0.06623026728630066,0.6075249314308167,-0.3674296438694,0.6909006834030151,-0.0172249898314476,0.02117905765771866,0.7552886009216309,0.2275691032409668,-0.11051712930202484,-0.6739893555641174,0.7104418277740479,0.12536677718162537,0.637324869632721,-0.2650681138038635,0.13945326209068298,0.39198893308639526
158,-0.015017472207546234,0.0557398721575737,0.03480316698551178,-0.019972581416368484,-0.02755296230316162,-0.09325062483549118,0.022105470299720764,0.13694411516189575,0.02310454100370407,0.19578427076339722,-0.15503579378128052,0.03660176694393158,-0.07864100486040115,-0.027072418481111526,-0.036142729222774506,-0.1203140914440155
159,-0.22195598483085632,0.4753386974334717,-0.18809887766838074,0.36714306473731995,0.520106852054596,0.0037487074732780457,0.39579513669013977,0.5063562393188477,0.006389744579792023,-0.42957577109336853,0.5889549255371094,0.33510640263557434,0.33804070949554443,0.3979203999042511,0.03671034425497055,0.37187695503234863
16,-0.1165957897901535,0.2427617907524109,-0.7776857614517212,0.4161309599876404,-0.02963850647211075,0.6093742847442627,1.0231375694274902,0.25589215755462646,0.1909516453742981,-0.7780296802520752,0.7118954658508301,0.10245025157928467,0.8029582500457764,-0.17769503593444824,0.2589893043041229,0.46907365322113037
160,-0.024167045950889587,0.3797258138656616,-0.41819629073143005,0.3699847459793091,-0.003672458231449127,-0.3550085127353668,0.16787700355052948,0.48401445150375366,-0.1787378191947937,0.16777344048023224,-0.245071142911911,0.22150060534477234,0.04062382131814957,-0.3703979551792145,-0.2506435215473175,0.5117576718330383
161,0.15031486749649048,-0.1767471432685852,-0.11389756202697754,-0.28617143630981445,-0.029567278921604156,-0.007805332541465759,-0.4422931373119354,-0.44548335671424866,-0.1352592557668686,0.0033362293615937233,-0.30536434054374695,0.07271303236484528,-0.2571887969970703,0.1343415230512619,0.12333095818758011,-0.251032292842865
162,-0.16806718707084656,-0.1255648285150528,-0.40111157298088074,0.08650169521570206,-0.31756478548049927,0.5065985321998596,0.24829813838005066,0.010427545756101608,0.14801587164402008,-0.43434181809425354,0.2297864407300949,-0.12284619361162186,0.4001981019973755,-0.30962154269218445,0.06265228241682053,-0.1354297697544098
163,0.19283100962638855,0.5809015035629272,-0.4775032699108124,0.030678387731313705,0.17374978959560394,0.15682640671730042,-0.2252119779586792,-0.43747177720069885,0.2586379945278168,-0.5217840671539307,0.49153226613998413,-0.3167492151260376,0.40106630325317383,0.15221446752548218,0.4102209210395813,-0.14788585901260376
164,0.1003541424870491,0.27262619137763977,-0.15243281424045563,-0.16952213644981384,-0.0389266163110733,0.23543107509613037,-0.10217958688735962,-0.13013935089111328,0.20814324915409088,-0.3122544586658478,0.26530981063842773,-0.04272700101137161,0.15738597512245178,0.08254727721214294,0.11517562717199326,-0.2175377756357193
165,0.11434394866228104,-0.14635230600833893,-0.2283819019794464,0.0352737121284008,-0.09186024963855743,0.4171929657459259,0.37821266055107117,0.28250032663345337,0.19202260673046112,-0.14992068707942963,0.2394847869873047,-0.13368910551071167,0.547139585018158,-0.1365589052438736,0.1894119381904602,-0.20013684034347534
166,-0.24748387932777405,0.07347296178340912,0.08461928367614746,0.19129493832588196,-0.03766582906246185,-0.28649914264678955,-0.003437936305999756,0.24429786205291748,-0.02123776450753212,0.24511656165122986,-0.18666571378707886,-0.0999285951256752,-0.2006377875804901,-0.1568066030740738,-0.219862163066864,0.014757953584194183
167,0.11315654963254929,0.6438472867012024,-0.6656405925750732,-0.380966454744339,-0.22603775560855865,0.30870261788368225,-0.21632811427116394,-0.46046948432922363,0.3570950925350189,-0.5354710221290588,0.07446923851966858,-0.16043519973754883,0.15370099246501923,-0.17621858417987823,0.19967210292816162,-0.2133338302373886
168,0.07587782293558121,-0.11954900622367859,-0.4018280804157257,-0.17808252573013306,0.06093120574951172,0.4856785237789154,0.4154474437236786,0.004581872373819351,0.030498988926410675,-0.3963242471218109,-0.14664718508720398,-0.035019345581531525,0.16508732736110687,0.2435525804758072,0.3941513001918793,-0.08884358406066895
169,0.06451619416475296,0.23622500896453857,-0.08249220252037048,-0.07724042981863022,0.020490720868110657,0.14871594309806824,-0.02610337734222412,-0.05730323866009712,0.14408637583255768,-0.23777949810028076,0.24945589900016785,0.003533601760864258,0.13197918236255646,0.09089179337024689,0.0833609327673912,-0.12049636244773865
17,0.2976309061050415,0.3513574004173279,-0.19579178094863892,-0.25612014532089233,0.06517990678548813,-0.060198746621608734,-0.355759859085083,-0.27879032492637634,-0.06933213770389557,-0.1590433418750763,-0.3928091824054718,-0.13276037573814392,-0.18692293763160706,0.19032996892929077,0.27675238251686096,-0.43321484327316284
170,-0.027193140238523483,-0.18600603938102722,-0.20609524846076965,0.09154820442199707,-0.08442191779613495,-0.44375190138816833,-0.24993857741355896,0.5124940872192383,-0.10310301184654236,0.7726914882659912,-0.9996881484985352,-0.029102109372615814,-0.4113171100616455,-0.3527921736240387,-0.33034053444862366,0.07510770857334137
171,0.14619997143745422,0.3203580379486084,0.059113360941410065,-0.019235245883464813,0.16419601440429688,-0.08895999193191528,-0.08948639035224915,-0.2596479654312134,-0.06412626802921295,-0.2771199345588684,0.05769888311624527,-0.04919273406267166,-0.10548560321331024,0.23163090646266937,0.20237946510314941,-0.1911068856716156
172,-0.02102082595229149,-0.21168115735054016,-0.26297634840011597,0.07851061224937439,-0.11867593228816986,-0.4995470941066742,-0.2503375709056854,0.6207322478294373,-0.10424602031707764,0.9015794396400452,-1.134861707687378,-0.04020802676677704,-0.4154292941093445,-0.401732861995697,-0.3527970016002655,0.10328410565853119
173,0.07587782293558121,-0.11954900622367859,-0.4018280804157257,-0.17808252573013306,0.06093120574951172,0.4856785237789154,0.4154474437236786,0.004581872373819351,0.030498988926410675,-0.3963242471218109,-0.14664718508720398,-0.035019345581531525,0.16508732736110687,0.2435525804758072,0.3941513001918793,-0.08884358406066895
174,0.10344243794679642,0.36911672353744507,-0.09485042095184326,0.22879770398139954,0.28000974655151367,-0.06809143722057343,-0.11956178396940231,-0.17826242744922638,0.04478254169225693,-0.2892964780330658,0.45619016885757446,-0.09667832404375076,0.2444179505109787,0.1326252967119217,0.18411648273468018,-0.04140249639749527
175,-0.2654043734073639,0.1042029932141304,0.003821954131126404,0.10587094724178314,-0.09226427972316742,-0.21385568380355835,-0.037843700498342514,0.24291324615478516,-0.013555720448493958,0.18916592001914978,-0.22515296936035156,-0.1009298786520958,-0.10019755363464355,-0.20875997841358185,-0.14350639283657074,-0.08376765251159668
176,-0.12056970596313477,-0.08218514919281006,-0.8582388162612915,0.1572016477584839,-0.17265529930591583,0.7065836191177368,0.6863881349563599,-0.04160945117473602,0.25094109773635864,-0.668271005153656,0.5374665260314941,-0.09105578809976578,0.7168559432029724,-0.2567842900753021,0.2731967270374298,0.248720183968544
177,0.42498651146888733,0.34273216128349304,-0.021252676844596863,0.2847585678100586,0.017291679978370667,-0.10132712870836258,0.6707708835601807,0.32197147607803345,-0.14336511492729187,-0.07519011199474335,0.7676725387573242,0.27656289935112,0.7761168479919434,0.06318448483943939,0.32357779145240784,0.2599221467971802
178,0.28580278158187866,0.2400510013103485,-0.2110624611377716,0.3138430714607239,0.3051398992538452,-0.27743709087371826,-0.03071460872888565,0.11943957209587097,-0.5715063214302063,-0.04140728339552879,-0.32946303486824036,0.34004223346710205,-0.11812049895524979,0.10623107850551605,0.02388843148946762,0.39577800035476685
