node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15
107,-0.10389526188373566,-0.44319164752960205,0.4174126982688904,-0.11964133381843567,-0.6855429410934448,-0.4498938322067261,-0.3170691728591919,-0.17708125710487366,-0.06645181775093079,-0.1792283058166504,-0.12023533135652542,-0.20489244163036346,-0.16970957815647125,0.30558502674102783,0.5943282246589661,0.2802756428718567
108,0.036873966455459595,-0.08465683460235596,0.35091567039489746,0.4125130772590637,-0.4291766881942749,-0.2950252294540405,-0.35930150747299194,-0.4422791600227356,-0.15847596526145935,0.17008236050605774,-0.5355167388916016,-0.5896751880645752,0.810865044593811,0.17052790522575378,0.5687605142593384,0.30624744296073914
109,0.3609364330768585,-0.24925024807453156,0.02082468569278717,0.5740450024604797,-0.6385058164596558,-0.5240506529808044,-0.1677888035774231,-0.28254324197769165,-0.17000550031661987,0.14897334575653076,-0.21918237209320068,-0.03587426245212555,-0.05010288953781128,-0.27863889932632446,0.4420348107814789,0.21455007791519165
11,-0.26526737213134766,-0.5026509165763855,1.4292519092559814,-0.3624989986419678,-1.7801623344421387,0.3947293758392334,0.4671339690685272,-0.05181305110454559,-1.069414496421814,0.09288710355758667,0.34597644209861755,0.005275815725326538,-0.08365381509065628,0.3422664403915405,0.5136728286743164,-0.42094969749450684
110,-0.013029128313064575,-0.4432937502861023,-0.08961512893438339,0.5859259366989136,-0.9210448265075684,0.022772371768951416,-0.6063341498374939,-0.5663199424743652,0.32533037662506104,0.16605418920516968,0.29171037673950195,-0.515997052192688,0.4872552454471588,-0.00829508900642395,0.6474300026893616,0.31119346618652344
111,0.11985917389392853,0.46624046564102173,0.12422457337379456,0.578836977481842,-0.5495061874389648,1.0885798931121826,-0.3697391450405121,-0.025973528623580933,0.22471241652965546,0.4161182641983032,-0.1594020426273346,-0.12580394744873047,0.3624587059020996,-0.2964720129966736,0.8262800574302673,0.14645835757255554
112,-0.09338471293449402,-0.20397299528121948,0.758233368396759,0.05467585474252701,-0.8456437587738037,0.02184523642063141,-0.3436344265937805,0.1061553955078125,0.08249562978744507,-0.2718532681465149,-0.39042121171951294,-0.9167784452438354,0.1510780304670334,0.14057841897010803,0.9647968411445618,0.3569115400314331
113,0.6208047866821289,-0.6888867020606995,-0.5640950798988342,0.07089044898748398,-0.540412962436676,-0.5035122632980347,-0.6403988003730774,-0.30760806798934937,0.060155317187309265,-0.3009428083896637,0.05314883589744568,0.1234072670340538,-0.2516132593154907,-0.19827452301979065,0.8902242183685303,0.48277854919433594
114,0.037807345390319824,-0.191001296043396,0.570020854473114,-0.2576894462108612,-0.6158463358879089,-0.012114658951759338,0.09819921851158142,0.10368852317333221,-0.41853058338165283,-0.16887912154197693,-0.1382981687784195,-0.05482660233974457,-0.16030098497867584,0.03361061215400696,0.3563252091407776,-0.29452672600746155
115,-0.12955594062805176,-0.1585676670074463,-0.7029532790184021,0.27899935841560364,-0.5146446824073792,0.17177216708660126,-0.2590582072734833,-0.17105650901794434,0.24287457764148712,0.1275281310081482,0.292555034160614,-0.41556185483932495,-0.45684999227523804,-0.08931341767311096,0.8190324306488037,0.41900086402893066
116,-0.5106314420700073,-0.5969839692115784,0.2194051742553711,-0.278050035238266,-0.5440157055854797,0.040610939264297485,-0.706823468208313,-0.36398717761039734,0.2624918222427368,0.010611757636070251,-0.2967919707298279,-0.7053685188293457,0.40139028429985046,0.6395899653434753,0.8302735090255737,0.6274065971374512
117,0.048486143350601196,-0.26760333776474,0.1020665168762207,0.22641193866729736,-0.5803099274635315,-0.21671022474765778,-0.5540496110916138,-0.43862301111221313,-0.10457990318536758,0.15256983041763306,-0.4758373200893402,-0.8192193508148193,0.7558484077453613,0.2708853483200073,0.6956556439399719,0.3343989849090576
118,0.24564100801944733,-0.8644288182258606,-0.6880388855934143,0.01577753573656082,-0.9235023260116577,-0.5770737528800964,-0.966774046421051,-0.3783605992794037,0.5707838535308838,-0.4288669228553772,0.7451989650726318,-0.06966745853424072,-0.7420697212219238,-0.5199823975563049,1.22205650806427,0.31652534008026123
119,0.10575634241104126,-0.5745644569396973,-0.17171311378479004,0.6463250517845154,-0.8922813534736633,-0.4454180598258972,-0.8910525441169739,-0.6451218724250793,0.4995487928390503,0.021643802523612976,0.29561057686805725,-0.47003936767578125,0.41364017128944397,-0.22981536388397217,0.8453451991081238,0.3230831027030945
12,-0.06762784719467163,-0.3140876889228821,2.1879873275756836,-0.13251352310180664,-2.815343141555786,0.19417741894721985,0.4490077495574951,-0.3044697046279907,-1.6925426721572876,0.36128491163253784,0.17075181007385254,-0.4108922481536865,0.16995558142662048,0.08159556239843369,1.0295917987823486,-0.6148501038551331
120,0.04263163357973099,-0.1199495792388916,0.037318155169487,0.04058893769979477,-0.46807175874710083,0.23346620798110962,0.3083629310131073,-0.5751689076423645,-0.8316078186035156,0.2269420325756073,-0.36050206422805786,-0.6743775606155396,0.7401368618011475,0.4733208417892456,0.30292272567749023,0.25304096937179565
121,0.47480738162994385,-0.10227662324905396,0.05069193243980408,0.23729777336120605,-0.344845175743103,-0.14261557161808014,-0.07594668865203857,-0.6469889283180237,-0.5967040657997131,0.030649051070213318,-0.4120246171951294,-0.3229638934135437,0.767935037612915,0.2817339301109314,0.4985333979129791,0.4520493745803833
122,0.15285703539848328,-0.2722568213939667,-0.35781824588775635,0.2555180788040161,-0.8101933598518372,0.1739225685596466,-0.5244542360305786,-0.16508996486663818,-0.008434735238552094,0.2514670491218567,-0.3302304148674011,-0.6334307789802551,0.12421023845672607,0.06969840079545975,0.5310463905334473,0.2593792974948883
123,0.102449931204319,0.08990700542926788,0.048762351274490356,0.5473356246948242,-0.8601832985877991,0.107371024787426,-0.17574024200439453,0.020696938037872314,-0.06313225626945496,0.190497487783432,-0.22512340545654297,-0.1095670759677887,-0.45067623257637024,-0.47815293073654175,0.9102448225021362,0.2966552972793579
124,0.06367882341146469,-0.4338061213493347,0.007335260510444641,-0.0812080055475235,-0.3660694360733032,0.06916407495737076,-0.16122934222221375,-0.10426604747772217,0.01836468279361725,0.07275240123271942,0.04310616850852966,-0.18616823852062225,-0.019133035093545914,0.1869010329246521,0.5333184599876404,0.004194527864456177
125,0.17438867688179016,0.9176531434059143,0.28257063031196594,0.3841237425804138,-0.9312020540237427,0.6507707238197327,0.4755546748638153,0.25804853439331055,-1.100304126739502,0.18980515003204346,-0.8182805776596069,-0.952786922454834,0.19558975100517273,-0.2429625391960144,0.7998988032341003,-0.005466148257255554
126,0.7150828838348389,0.11105534434318542,0.23127877712249756,0.7356212735176086,-0.6773262023925781,0.2771010994911194,-0.0023603439331054688,-0.33146926760673523,-0.16059836745262146,0.0015452951192855835,0.0500795841217041,-0.5373901724815369,0.6594644784927368,-0.331420361995697,0.7193312048912048,0.2980550527572632
127,0.30023103952407837,-0.4051145315170288,0.2933153212070465,0.3477150499820709,-0.8658334016799927,-0.4614989757537842,-0.12258903682231903,-0.3488830029964447,-0.3118644952774048,0.17873996496200562,-0.06533942371606827,-0.14147193729877472,0.0027792155742645264,-0.15855970978736877,0.5777627825737,0.024458982050418854
128,0.07223949581384659,-0.3818720579147339,-0.18655118346214294,0.04587402194738388,-0.018908433616161346,0.13999292254447937,-0.7030542492866516,-0.35836607217788696,0.12053273618221283,0.06892907619476318,-0.660880446434021,-0.5182640552520752,0.9760891199111938,0.5350854992866516,0.6817137002944946,0.6363145112991333
129,-0.5977501273155212,-0.397563636302948,0.2763853669166565,-0.3093760013580322,-0.5273092985153198,0.1207410991191864,-0.5092222094535828,-0.16052207350730896,0.17309461534023285,-0.07330682128667831,-0.40771007537841797,-0.7948598861694336,0.20038530230522156,0.6344949007034302,0.7958230972290039,0.663886308670044
13,-0.22012615203857422,-0.5837699174880981,0.5204100608825684,0.26581013202667236,-1.4294003248214722,-0.02912949025630951,-0.5091126561164856,-0.6080988049507141,-0.08038143813610077,0.41439658403396606,0.03207211196422577,-1.0222612619400024,0.4120512306690216,0.2749551236629486,1.316225290298462,0.39411354064941406
130,0.7689388990402222,0.20198749005794525,-0.5010490417480469,0.8206875324249268,-0.6422833204269409,0.03741343319416046,0.023143135011196136,0.11393317580223083,-0.14848341047763824,-0.2602398991584778,0.10689863562583923,-0.2915288805961609,-0.28662925958633423,-0.662584125995636,1.0291259288787842,0.3152986764907837
131,0.12318019568920135,-0.02515295147895813,0.2640704810619354,-0.12416481226682663,-0.4071393609046936,0.12825196981430054,0.09356388449668884,0.15850049257278442,-0.39046043157577515,-0.058195360004901886,-0.22652898728847504,-0.08793856203556061,-0.029164880514144897,0.10521764308214188,0.20354171097278595,-0.22127628326416016
132,-0.031040936708450317,-0.362457275390625,0.24891942739486694,-0.05126431584358215,-0.5714842081069946,-0.46386390924453735,-0.317084401845932,-0.20118799805641174,-0.05405925214290619,-0.17561696469783783,-0.11541222780942917,-0.11339409649372101,-0.1821412295103073,0.24709808826446533,0.511520504951477,0.2942303419113159
133,0.7398456931114197,-0.27013376355171204,-0.13165941834449768,0.36497896909713745,-0.29823821783065796,0.5114161372184753,-0.8432871103286743,-0.44982874393463135,0.5299119353294373,0.07498422265052795,0.23737367987632751,0.19328716397285461,0.712693452835083,-0.2275930643081665,0.7900110483169556,0.30918705463409424
134,0.17438867688179016,0.9176531434059143,0.28257063031196594,0.3841237425804138,-0.9312020540237427,0.6507707238197327,0.4755546748638153,0.25804853439331055,-1.100304126739502,0.18980515003204346,-0.8182805776596069,-0.952786922454834,0.19558975100517273,-0.2429625391960144,0.7998988032341003,-0.005466148257255554
135,-0.1063215434551239,-0.5840370655059814,-0.23882795870304108,0.30370235443115234,-0.5232024192810059,-0.15027929842472076,-0.7742778658866882,-0.5205996632575989,0.4412068724632263,0.2493857741355896,0.023704126477241516,-0.3967388868331909,0.30080875754356384,0.13376303017139435,0.8232669830322266,0.4093970060348511
136,0.15724638104438782,-0.13909335434436798,-0.28986936807632446,0.20404404401779175,-0.5281429886817932,-0.15800358355045319,-0.19884663820266724,-0.2680820822715759,-0.19644027948379517,-0.025227606296539307,-0.23052334785461426,-0.5672605037689209,-0.02555355429649353,0.09568306803703308,0.879435122013092,0.5058292150497437
137,0.4944891631603241,-0.1767978072166443,-0.10153181105852127,0.21470463275909424,-0.22195574641227722,-0.13514801859855652,-0.3475184142589569,-0.5559554100036621,-0.3679012060165405,-0.02479839324951172,-0.537516713142395,-0.3415892720222473,0.8373301029205322,0.3497035801410675,0.5688212513923645,0.5696926116943359
138,-0.022625863552093506,0.24116231501102448,-0.07599332183599472,0.35675233602523804,-0.4577122926712036,0.31943798065185547,-0.022284522652626038,0.03300833702087402,-0.20376183092594147,0.14222031831741333,-0.26524829864501953,-0.343783974647522,0.06166395545005798,-0.12209120392799377,0.6272145509719849,0.05372831970453262
139,-0.07655325531959534,-0.47585052251815796,0.56247478723526,-0.01417078822851181,-0.871696412563324,0.13604432344436646,-0.23502182960510254,-0.024697452783584595,-0.020061716437339783,-0.11693613231182098,-0.037315733730793,-0.368763267993927,0.13436973094940186,0.291734516620636,0.7136704325675964,0.1991744041442871
14,-0.4591411352157593,-0.8516989350318909,0.3501560389995575,0.19425004720687866,-1.74644935131073,-0.4757828712463379,-0.9384892582893372,-0.2382276952266693,0.5673438310623169,-0.12966066598892212,0.2560840845108032,-0.717208206653595,-0.8302630186080933,-0.3202761709690094,1.472520112991333,0.5038883090019226
140,0.10575634241104126,-0.5745644569396973,-0.17171311378479004,0.6463250517845154,-0.8922813534736633,-0.4454180598258972,-0.8910525441169739,-0.6451218724250793,0.4995487928390503,0.021643802523612976,0.29561057686805725,-0.47003936767578125,0.41364017128944397,-0.22981536388397217,0.8453451991081238,0.3230831027030945
141,0.1459280103445053,0.35205358266830444,0.447951078414917,0.14087623357772827,-0.7054058313369751,0.3824636936187744,0.5110161304473877,0.09459401667118073,-0.9017175436019897,0.12278300523757935,-0.5191338062286377,-0.7042611837387085,0.25271621346473694,0.08673863112926483,0.5714657306671143,-0.008172713220119476
142,-0.1332390010356903,-0.2902489900588989,0.3025105595588684,-0.01670171320438385,-0.6144233345985413,-0.32696157693862915,-0.23492300510406494,-0.1075458973646164,-0.08534134179353714,-0.12564192712306976,-0.12189709395170212,-0.14860601723194122,-0.17824207246303558,0.3498784303665161,0.5077022314071655,0.35958370566368103
143,-0.15273123979568481,-0.22507624328136444,-0.019348934292793274,0.13946226239204407,-0.5349327325820923,0.20350933074951172,-0.4883034825325012,-0.012634992599487305,0.3716704249382019,-0.05282043665647507,-0.11305243521928787,-0.5868569016456604,-0.04567876085639,0.029832296073436737,0.757281482219696,0.3223327398300171
144,0.07223949581384659,-0.3818720579147339,-0.18655118346214294,0.04587402194738388,-0.018908433616161346,0.13999292254447937,-0.7030543088912964,-0.35836607217788696,0.12053275108337402,0.06892907619476318,-0.660880446434021,-0.5182640552520752,0.9760891199111938,0.5350854396820068,0.6817137002944946,0.6363145112991333
145,0.33230510354042053,0.08069588243961334,0.40962135791778564,0.16325336694717407,-0.4248238801956177,0.023049578070640564,-0.1011338084936142,0.20868545770645142,-0.10686341673135757,-0.33806031942367554,-0.4114307463169098,-0.49022597074508667,0.13329684734344482,-0.04413619637489319,0.5000878572463989,0.14711838960647583
146,-0.14670369029045105,0.18115289509296417,0.12037733197212219,0.11413281410932541,-0.7143927812576294,0.6236332058906555,0.12405005097389221,-0.38923531770706177,-0.6282404065132141,0.33635807037353516,-0.3738096356391907,-0.9068460464477539,0.5653753280639648,0.2360590100288391,0.3841392695903778,0.12950092554092407
147,-0.41347628831863403,-0.6748170852661133,0.021203026175498962,0.14589935541152954,-0.976941704750061,-0.29866600036621094,-0.6663736701011658,-0.11407867074012756,0.6197646260261536,-0.19122424721717834,0.2216475009918213,-0.4447874426841736,-0.6845321655273438,-0.16927728056907654,1.0279287099838257,0.4512341022491455
148,0.3490399718284607,0.4344959259033203,0.34414786100387573,0.30369269847869873,-0.8695619702339172,0.20914047956466675,-0.024599924683570862,-0.015196233987808228,-0.778562068939209,0.31925296783447266,-0.5175565481185913,0.22758939862251282,0.07783474028110504,-0.3503059148788452,0.5061554312705994,-0.3329744040966034
149,0.0887700766324997,-0.15039260685443878,-0.11450107395648956,-0.08144736289978027,-0.21956777572631836,0.10622212290763855,-0.21130061149597168,-0.02414451539516449,-0.20593076944351196,0.016127347946166992,-0.5548721551895142,-0.5803990364074707,0.38265636563301086,0.36142662167549133,0.26274698972702026,0.16432687640190125
15,-0.5199785828590393,-0.8948583006858826,0.12988880276679993,0.2076844871044159,-1.5644841194152832,-0.4557236433029175,-1.0018532276153564,-0.20511490106582642,0.783806562423706,-0.17703306674957275,0.2912490963935852,-0.7850745916366577,-0.8864995241165161,-0.2566611170768738,1.4789326190948486,0.6696932911872864
150,0.20442496240139008,-0.7527396082878113,-0.5959783792495728,0.0002405419945716858,-0.7839223146438599,-0.4704199433326721,-0.7994752526283264,-0.30368345975875854,0.4757934808731079,-0.3711278438568115,0.6214457750320435,-0.05816580355167389,-0.6595031023025513,-0.42088598012924194,1.0551971197128296,0.25300508737564087
151,0.23424075543880463,-0.7064922451972961,-0.6189655065536499,0.3212728500366211,-1.0241568088531494,-0.11842074990272522,-0.8516706228256226,-0.2689484655857086,0.3412390947341919,0.07943101227283478,0.25354039669036865,0.19483670592308044,-0.47913122177124023,-0.46059298515319824,0.9868049621582031,0.30523180961608887
152,0.3089202344417572,0.3673916459083557,0.26007744669914246,0.23105204105377197,-0.7018642425537109,0.23728406429290771,0.017349496483802795,0.024646736681461334,-0.6894639134407043,0.2592467665672302,-0.45363062620162964,0.21291294693946838,0.06921441853046417,-0.26875001192092896,0.4260113835334778,-0.33024996519088745
153,-0.022625863552093506,0.24116231501102448,-0.07599332183599472,0.35675233602523804,-0.4577122926712036,0.31943798065185547,-0.022284522652626038,0.03300833702087402,-0.20376183092594147,0.14222031831741333,-0.26524829864501953,-0.343783974647522,0.06166395545005798,-0.12209120392799377,0.6272145509719849,0.05372831970453262
154,0.1530231535434723,0.041790902614593506,0.7665244936943054,-0.018444932997226715,-0.875098705291748,0.18599823117256165,0.42887425422668457,-0.10745400190353394,-0.9041134119033813,0.18719103932380676,-0.13678120076656342,-0.11770401895046234,0.13886511325836182,-0.004995204508304596,0.34924784302711487,-0.44389820098876953
155,0.38057941198349,-0.4176177382469177,-0.15839627385139465,-0.16928693652153015,-0.3655141592025757,-0.28179824352264404,-0.1861811876296997,-0.2905101180076599,-0.33938848972320557,-0.2639257311820984,-0.08190504461526871,-0.06883600354194641,0.09954836964607239,0.08323081582784653,0.4642292261123657,0.15213659405708313
156,0.11260079592466354,-0.16762323677539825,-0.3274630606174469,0.12329057604074478,-0.6944900751113892,0.07500866055488586,-0.6854888200759888,-0.358120858669281,-0.19530929625034332,0.21536913514137268,-0.6275627613067627,-0.9264273643493652,0.6831035614013672,0.2807084321975708,0.4597778618335724,0.303933322429657
157,0.8570311069488525,-0.29983270168304443,-0.451387882232666,-0.1988360583782196,-0.4150569438934326,-0.1484508365392685,-0.5862798690795898,-0.22420281171798706,-0.5306395888328552,-0.18698692321777344,-0.5117470026016235,0.4771052598953247,0.17922058701515198,-0.010649241507053375,0.5511522889137268,0.2266845405101776
158,0.06367882341146469,-0.4338061213493347,0.007335260510444641,-0.0812080055475235,-0.3660694360733032,0.06916407495737076,-0.16122934222221375,-0.10426604747772217,0.01836468279361725,0.07275240123271942,0.04310616850852966,-0.18616823852062225,-0.019133035093545914,0.1869010329246521,0.5333184599876404,0.004194527864456177
159,0.11104295402765274,-0.10283439606428146,-0.18654951453208923,-0.005101032555103302,-0.5456091165542603,0.1456514298915863,-0.0229015052318573,0.4978243112564087,-0.04373373091220856,-0.4689326584339142,-0.16480977833271027,-0.5410052537918091,-0.5444895029067993,-0.2035003900527954,0.671067476272583,0.12413505464792252
16,0.11486837267875671,-1.0577046871185303,-0.03541877865791321,-0.182972714304924,-1.0689464807510376,-0.4380649924278259,-1.22182297706604,-0.4048144221305847,0.3855079412460327,-0.23453494906425476,-0.05590112879872322,-0.01552438735961914,-0.14516198635101318,-0.10180626809597015,1.1777845621109009,0.5680465698242188
160,-0.12955594062805176,-0.1585676670074463,-0.7029532790184021,0.27899935841560364,-0.5146446824073792,0.17177216708660126,-0.2590582072734833,-0.17105650901794434,0.24287457764148712,0.1275281310081482,0.292555034160614,-0.41556185483932495,-0.45684999227523804,-0.08931341767311096,0.8190324306488037,0.41900086402893066
161,0.8362025022506714,0.09681572020053864,-0.05008377134799957,0.7974785566329956,-0.7285248637199402,-0.2251889854669571,-0.013999611139297485,-0.3959023356437683,-0.45207905769348145,-0.07462749630212784,-0.11924344301223755,-0.46915262937545776,0.5257445573806763,-0.3639497756958008,0.7642741203308105,0.346030056476593
162,0.5631852746009827,-0.5869128704071045,-0.4161633253097534,0.02935680001974106,-0.5859032273292542,-0.4824931025505066,-0.5306357145309448,-0.3583129048347473,-0.0850393995642662,-0.3496819734573364,0.06994807720184326,0.0011208504438400269,-0.13524749875068665,-0.18836921453475952,0.854874849319458,0.4002169966697693
163,0.3318467438220978,0.8231620192527771,0.27760037779808044,0.7586432695388794,-0.8762704730033875,1.4011187553405762,-0.3358113169670105,0.10414419323205948,0.0855192244052887,0.4934883713722229,-0.31051623821258545,-0.22167249023914337,0.2757050395011902,-0.5840157270431519,1.0426839590072632,0.21795114874839783
164,0.004176795482635498,0.2454952448606491,-0.24696826934814453,0.3424474000930786,-0.5053751468658447,0.36691057682037354,-0.08533522486686707,0.08022377640008926,-0.1930447816848755,0.13676878809928894,-0.24052903056144714,-0.3189336657524109,-0.0033712610602378845,-0.1525682806968689,0.5186977386474609,-0.03598855435848236
165,-0.04071862995624542,-0.6870208382606506,0.03410524129867554,-0.25392401218414307,-0.4228511452674866,0.15332530438899994,-0.6099168062210083,-0.44134676456451416,0.015603408217430115,-0.039770931005477905,-0.23103933036327362,-0.5335808992385864,0.6883624792098999,0.5495368242263794,0.8843176960945129,0.5076003074645996
166,0.11868829280138016,-0.25033777952194214,-0.4560224413871765,-0.009715013206005096,-0.26975834369659424,0.09920279681682587,-0.3320375680923462,-0.019978538155555725,0.039468914270401,0.025492936372756958,-0.20022058486938477,-0.2675246000289917,-0.022808853536844254,0.12753476202487946,0.2196037471294403,0.060655318200588226
167,0.12099330127239227,0.11580796539783478,0.08999428153038025,0.534329891204834,-0.83139568567276,0.1581975817680359,-0.1394379436969757,0.045005135238170624,-0.08339127153158188,0.18757063150405884,-0.23843912780284882,-0.11655841767787933,-0.4076078534126282,-0.4588247537612915,0.9020743370056152,0.2780439257621765
168,0.2399061620235443,0.24462319910526276,1.047203779220581,0.2541392743587494,-1.1157028675079346,0.05774075910449028,0.4798441529273987,-0.19845283031463623,-1.085963487625122,0.23399069905281067,-0.20211336016654968,-0.17234517633914948,0.2791092097759247,-0.24960839748382568,0.4684276580810547,-0.529564619064331
169,0.03518165647983551,0.1989443451166153,-0.28607848286628723,0.22355183959007263,-0.37838518619537354,0.36979907751083374,-0.06071355938911438,0.12518957257270813,-0.18009930849075317,0.07927064597606659,-0.24169424176216125,-0.25868839025497437,-0.03508580103516579,-0.09393566846847534,0.40146636962890625,-0.06151352822780609
17,0.1256854385137558,0.7896410226821899,0.685637354850769,0.5416508316993713,-1.6168419122695923,0.6661909818649292,0.41636037826538086,0.02874886244535446,-1.260902762413025,0.3804948031902313,-0.8614902496337891,-1.6488826274871826,0.4818853437900543,-0.12404444813728333,1.3357009887695312,0.2355247437953949
170,0.12235786020755768,-0.7925107479095459,-0.5272258520126343,-0.013113535940647125,-0.643258273601532,-0.3932204842567444,-0.8198456168174744,-0.5166285634040833,0.377769410610199,-0.04529423266649246,0.36605653166770935,-0.1606183499097824,-0.1977631151676178,-0.01472368836402893,0.8788312673568726,0.30816322565078735
171,0.16416023671627045,0.7836771011352539,0.253486692905426,0.32237744331359863,-0.7998473644256592,0.5731721520423889,0.4333263635635376,0.23346415162086487,-0.9777846336364746,0.1546313464641571,-0.7382148504257202,-0.8311333656311035,0.1722451150417328,-0.19027835130691528,0.7335250973701477,-0.0028758347034454346
172,0.046620264649391174,-0.8635977506637573,-0.4885200560092926,0.0008315294981002808,-0.7667359709739685,-0.45124703645706177,-0.90671306848526,-0.567145049571991,0.459877610206604,-0.02322228252887726,0.43091002106666565,-0.2097611278295517,-0.26342934370040894,-0.020617812871932983,0.9610553979873657,0.3396326005458832
173,0.2399061620235443,0.24462319910526276,1.047203779220581,0.2541392743587494,-1.1157028675079346,0.05774075910449028,0.4798441529273987,-0.19845283031463623,-1.085963487625122,0.23399069905281067,-0.20211336016654968,-0.17234517633914948,0.2791092097759247,-0.24960839748382568,0.4684276580810547,-0.529564619064331
174,0.37608519196510315,0.6675159931182861,0.19088703393936157,0.3500783145427704,-0.4070488214492798,1.2231875658035278,-0.08733683824539185,0.17719697952270508,-0.06988421082496643,0.2874916195869446,-0.2627643048763275,-0.02183598279953003,0.2846970856189728,-0.3209969997406006,0.5803405046463013,-0.02834053337574005
175,0.030993513762950897,-0.4229404926300049,0.006554305553436279,-0.016545601189136505,-0.408963680267334,0.04882781207561493,-0.25399452447891235,-0.2004784643650055,-0.18121585249900818,0.23589986562728882,-0.5743781328201294,-0.5280988812446594,0.36181843280792236,0.45514214038848877,0.5102323293685913,0.40986406803131104
176,0.21054387092590332,-1.1172453165054321,-0.2133016586303711,-0.2476990520954132,-0.9992682933807373,-0.3009594678878784,-1.2852187156677246,-0.31631699204444885,0.3597652316093445,-0.26339924335479736,-0.07116802036762238,0.1186937540769577,0.006325908005237579,-0.10773949325084686,0.9833610653877258,0.39696037769317627
177,0.8318713307380676,0.39224278926849365,0.0089913010597229,0.13299447298049927,-0.37300992012023926,0.6273653507232666,-0.3343508243560791,-0.1487542986869812,-0.41342437267303467,0.26227039098739624,-0.27676844596862793,0.7006677985191345,0.38891997933387756,-0.25013941526412964,0.23577943444252014,-0.3083006739616394
178,-0.015846073627471924,0.37728452682495117,-0.3690880537033081,0.2426307499408722,-0.40390676259994507,0.3765878677368164,0.3822448253631592,0.0969262644648552,-0.5058272480964661,0.0817217230796814,-0.37081244587898254,-0.7706929445266724,-0.209593266248703,0.17440253496170044,0.7790954113006592,0.590408205986023
179,-0.061058834195137024,-0.19612029194831848,-0.02830168604850769,0.04979691654443741,-0.4593396782875061,0.15147456526756287,-0.4027020335197449,0.048570409417152405,0.22514988481998444,-0.0982830822467804,-0.1783817857503891,-0.5123043656349182,-0.03394784405827522,0.05348996818065643,0.582394540309906,0.19069480895996094
