node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15
14,-0.4152468740940094,-1.6394360065460205,0.7494639158248901,0.10571452975273132,0.3705962896347046,-0.49368152022361755,-0.4171731472015381,0.19762195646762848,0.5012432336807251,0.047816187143325806,0.6072190999984741,0.13903863728046417,0.2580529749393463,-0.2048482894897461,-0.7325422167778015,0.25938916206359863
140,0.37168219685554504,-1.4171921014785767,0.773564338684082,0.6442994475364685,0.4461483359336853,-0.16561898589134216,0.526375412940979,-1.0257391929626465,-0.3503899872303009,-0.7441527247428894,1.0364432334899902,0.39917534589767456,-0.6888877749443054,-1.212202548980713,-0.7299320101737976,0.9956890344619751
141,1.3680579662322998,-0.9706186652183533,1.048295021057129,1.3418519496917725,-0.5514491200447083,-0.42323243618011475,0.5127402544021606,-0.9081985950469971,0.5913775563240051,0.5342241525650024,1.1101462841033936,1.063430666923523,-0.7840458154678345,-0.11154425144195557,-1.5729691982269287,-0.19398871064186096
142,0.12281060218811035,-1.917036771774292,0.7195838689804077,0.2392699420452118,0.1931098997592926,-0.4680888056755066,0.002975902985781431,-0.43759334087371826,0.26998668909072876,-1.0527969598770142,0.8692445755004883,-0.323750376701355,-0.2576923966407776,-1.0011742115020752,-0.5035237073898315,0.7994323372840881
143,0.3559906482696533,-1.7659053802490234,0.6701452136039734,0.5485865473747253,-0.12484819442033768,-0.2765815854072571,-0.029213830828666687,-0.6665799021720886,0.3620731234550476,-0.47261524200439453,0.8040633201599121,0.2833563983440399,-0.41557639837265015,-0.4948500394821167,-1.0146459341049194,0.5396741628646851
144,-0.16918247938156128,1.3795030117034912,0.23082779347896576,1.5780407190322876,0.39852914214134216,0.6466492414474487,0.34412872791290283,-0.5969722867012024,0.5157142877578735,1.5322356224060059,-0.02099364995956421,0.7319095134735107,0.30052173137664795,-0.2969520688056946,0.09639477729797363,-1.2674822807312012
145,0.5505781173706055,-0.4939052164554596,0.8754534125328064,0.8028424978256226,-0.6649177074432373,-0.9583560228347778,0.29165661334991455,0.5034130811691284,0.5597726106643677,0.619674801826477,-0.6550946831703186,-0.2962357997894287,0.8227353096008301,-0.8201770782470703,-0.030740898102521896,-0.39082980155944824
146,1.9029165506362915,-0.24931955337524414,1.3500587940216064,1.7860078811645508,-0.7103776335716248,-0.9129955768585205,0.30842313170433044,-1.686042308807373,0.2994292080402374,1.415271520614624,1.5456702709197998,0.7932553291320801,-0.3786684274673462,0.926628589630127,-1.0234308242797852,-0.8388035297393799
147,0.046299442648887634,-1.3853633403778076,0.8103333711624146,0.2217695116996765,-0.12117113173007965,-0.45961594581604004,-0.24254736304283142,-0.1401236355304718,0.5302423238754272,-0.46998947858810425,0.2914307117462158,-0.3387313783168793,0.310127317905426,-0.5999743342399597,-0.37978819012641907,0.14736098051071167
148,-0.3532426059246063,-0.4516809284687042,1.3003005981445312,-0.0323263555765152,-0.15761157870292664,-0.31229040026664734,-1.0208185911178589,1.4832525253295898,1.259193778038025,2.3188347816467285,-0.538216769695282,0.689807116985321,1.2411441802978516,0.16573277115821838,-0.4956398904323578,-0.6628216505050659
149,1.6158236265182495,1.12640380859375,1.2129719257354736,2.1451938152313232,-0.7176717519760132,-0.14688652753829956,0.3158746361732483,-0.5833421349525452,1.060947060585022,2.40165114402771,0.22277426719665527,1.2836624383926392,0.4156854748725891,0.42870914936065674,-0.9774629473686218,-1.6059443950653076
15,-0.2669220566749573,-1.6324801445007324,0.7132405042648315,0.15938784182071686,0.31256920099258423,-0.4727194607257843,-0.29310277104377747,0.027291923761367798,0.40702933073043823,-0.20970746874809265,0.5935831665992737,-0.029426362365484238,0.1772041618824005,-0.28177937865257263,-0.6278120875358582,0.3281517028808594
150,0.14804303646087646,-1.2226669788360596,0.5160167813301086,-0.03979121148586273,0.14863036572933197,-0.3781181573867798,-0.06649824976921082,0.06712600588798523,0.22107723355293274,-0.547476589679718,0.4923698306083679,-0.1303534060716629,-0.048468053340911865,-0.5699620246887207,-0.28865134716033936,0.5169782638549805
151,-0.31761711835861206,-0.8717986941337585,0.9131590127944946,-0.4304865598678589,0.853280782699585,0.39629584550857544,-1.4684946537017822,0.7150253057479858,0.7435808181762695,0.7372477054595947,0.5221453905105591,0.5716973543167114,0.7030626535415649,0.12008768320083618,-0.37324273586273193,0.6282994747161865
152,-0.42325448989868164,-0.5337768197059631,1.1901445388793945,-0.09011263400316238,-0.08420652151107788,-0.29396265745162964,-1.1149930953979492,1.4229490756988525,1.425261378288269,2.1339516639709473,-0.4034898281097412,0.756909966468811,1.2221767902374268,0.1738702803850174,-0.6170942783355713,-0.5318655967712402
153,1.3826334476470947,-1.815298318862915,1.1784322261810303,1.3240456581115723,0.15133346617221832,0.003099888563156128,1.090205192565918,-1.9436918497085571,-0.12441375851631165,-0.4686583876609802,1.5895435810089111,1.2369186878204346,-0.8915422558784485,-0.8703104853630066,-2.1840529441833496,1.2696095705032349
154,0.7357882261276245,-1.0346572399139404,1.1856931447982788,0.5553960800170898,-0.6397891640663147,-0.421966552734375,0.16657191514968872,0.32010912895202637,0.9598838686943054,0.9507975578308105,0.28073006868362427,0.8654476404190063,0.03812231123447418,-0.3609788715839386,-1.493452548980713,-0.14652325212955475
155,0.8438823819160461,-0.029129236936569214,0.8971155881881714,1.3414294719696045,-0.7057875394821167,-0.9671903848648071,-0.6078159809112549,-0.4934462308883667,0.7348669767379761,1.8068424463272095,0.6323055028915405,0.44734612107276917,0.5013937950134277,0.7046250104904175,-0.3065428137779236,-1.5739026069641113
156,-0.09319937229156494,2.2264747619628906,0.280856192111969,1.8348262310028076,0.9144678115844727,1.8553467988967896,1.1304800510406494,-1.3499833345413208,0.025487005710601807,1.4913867712020874,-0.34974029660224915,2.8339319229125977,-1.0750243663787842,-1.2008857727050781,-0.9294906854629517,-0.36964696645736694
157,0.029278218746185303,-0.28400719165802,1.4118582010269165,0.2966976761817932,0.3931703269481659,-0.1929190456867218,-1.5085457563400269,1.010045051574707,1.1646628379821777,2.5166728496551514,0.1991187036037445,0.5590000152587891,1.4188426733016968,0.868625283241272,-0.21574418246746063,-0.8259841799736023
158,1.1630308628082275,-0.9558687210083008,1.153158187866211,0.6281749606132507,0.22778122127056122,0.5169309377670288,0.2706805467605591,-0.7079107761383057,-0.5034003257751465,-0.29324519634246826,1.189601182937622,1.0786054134368896,-0.7460755109786987,-1.9084384441375732,-1.085594654083252,1.385209321975708
159,0.18222153186798096,-0.462247371673584,0.9425992369651794,0.35104402899742126,-0.641476035118103,-0.8254392147064209,-0.0625622421503067,0.6285991072654724,0.695051372051239,0.732206404209137,-0.5051281452178955,-0.09390643239021301,0.7900258898735046,-0.6002450585365295,-0.06667251884937286,-0.5919179916381836
16,-0.1904531717300415,-0.8336179256439209,1.1226038932800293,-0.34523651003837585,0.5168478488922119,-0.007834184914827347,-1.3181383609771729,0.8003321290016174,0.7582276463508606,1.16365385055542,0.24609559774398804,0.2925964593887329,0.8845085501670837,0.41531190276145935,-0.24475955963134766,0.31655460596084595
160,0.7899351119995117,-1.993821144104004,0.9121662378311157,0.7396801710128784,0.05091559886932373,-0.5271738171577454,0.7238308191299438,-1.2372957468032837,-0.14553028345108032,-0.7964880466461182,1.1423823833465576,0.3027675151824951,-0.7868888974189758,-0.9042686820030212,-1.150876522064209,1.1033769845962524
161,0.5538049936294556,0.4953256845474243,0.7550308704376221,0.7647406458854675,-0.3931017816066742,0.13086500763893127,0.20562827587127686,0.2851748466491699,1.0201077461242676,1.3073745965957642,-0.04625105857849121,1.0373663902282715,0.2828993499279022,0.3632919192314148,-0.9864002466201782,-1.015561819076538
162,1.1861462593078613,1.0309641361236572,1.006197214126587,1.5332822799682617,-0.3963811695575714,-0.7618957757949829,-0.28862014412879944,-0.25470030307769775,0.19042623043060303,1.88865065574646,0.2724669575691223,0.3131362497806549,1.3934884071350098,0.2777763307094574,-0.5575087666511536,-1.7082613706588745
163,0.1904524564743042,-0.7438792586326599,1.2671875953674316,0.11377055943012238,0.7754228711128235,0.5017832517623901,-1.173261284828186,0.8296381831169128,1.079444169998169,1.4918972253799438,0.4230932891368866,1.2255947589874268,0.7215057611465454,0.5867115259170532,-1.1642348766326904,0.49582862854003906
164,1.3742103576660156,-1.5764235258102417,1.2038273811340332,1.2219738960266113,0.14549650251865387,0.07121485471725464,1.045376181602478,-1.7374205589294434,-0.10680790990591049,-0.3619820475578308,1.5023107528686523,1.2647286653518677,-0.7523630261421204,-0.8248494863510132,-2.106191396713257,1.1768102645874023
165,0.9297055602073669,-0.8272383213043213,0.9637036323547363,0.710669994354248,0.11231791973114014,-0.4359967112541199,0.34006166458129883,-1.4334388971328735,-0.2541065514087677,-0.06637689471244812,1.2846184968948364,0.37120673060417175,-0.4664888381958008,-0.27268844842910767,-0.5244622826576233,0.5389341711997986
166,0.2673524022102356,1.3704497814178467,0.3065234422683716,1.5366299152374268,0.603659987449646,1.4721808433532715,0.8371779322624207,-0.4299507737159729,0.2719269394874573,1.1440781354904175,-0.048102304339408875,1.9589965343475342,-0.2140684723854065,-0.556676983833313,-1.2649950981140137,-0.4386807680130005
167,-0.2030394971370697,-0.4320331811904907,1.0078155994415283,-0.2384212762117386,0.09089100360870361,0.12965746223926544,-1.2168809175491333,1.1935358047485352,1.216120719909668,1.569548487663269,-0.10051266849040985,0.8696810007095337,0.8414719700813293,0.3578151762485504,-0.5945415496826172,-0.17089304327964783
168,0.24768659472465515,-0.3165889382362366,1.1174697875976562,0.3523184657096863,-0.7732237577438354,-0.6669514179229736,0.03000175952911377,0.9853321313858032,0.9625071287155151,1.3916066884994507,-0.3987067639827728,0.4833979904651642,0.6829488277435303,-0.44558319449424744,-0.6214609742164612,-0.8680218458175659
169,1.45391047000885,-1.370537519454956,1.1880134344100952,1.0970189571380615,0.1821153610944748,0.11324983835220337,1.0816524028778076,-1.5972110033035278,-0.19815729558467865,-0.2725643515586853,1.3410394191741943,1.2332555055618286,-0.7095661759376526,-0.7499696612358093,-1.9552602767944336,1.1473472118377686
17,1.1670604944229126,-1.3272418975830078,1.2095297574996948,1.2778191566467285,0.1624862551689148,-0.5816048383712769,0.6783739924430847,-0.7095140814781189,0.3676825761795044,0.6522912979125977,0.9831684231758118,1.4032669067382812,-0.6411681175231934,-0.09386840462684631,-1.9217174053192139,0.7288253307342529
170,0.40388616919517517,-1.7229394912719727,0.75081467628479,0.25137415528297424,0.31774312257766724,-0.33789169788360596,0.20216906070709229,-0.7209904193878174,-0.17210173606872559,-0.9845569133758545,0.9912191033363342,0.0342678427696228,-0.5279591679573059,-1.1018872261047363,-0.46539145708084106,1.0369656085968018
171,1.5614192485809326,-1.0526905059814453,1.1356052160263062,1.2510141134262085,-0.8259299993515015,-0.20414204895496368,0.8377668261528015,-0.8927422761917114,0.8151839971542358,0.44719913601875305,0.9814558029174805,1.4035990238189697,-0.7803006172180176,-0.03572738170623779,-2.091808795928955,0.1121383011341095
172,0.3500375747680664,-1.6865663528442383,0.7383899688720703,0.2113795280456543,0.30804771184921265,-0.3852345943450928,0.18579041957855225,-0.6685099601745605,-0.15456491708755493,-0.9464997053146362,1.0099589824676514,0.04443970322608948,-0.4946402907371521,-1.0945050716400146,-0.45688238739967346,1.0136175155639648
173,0.24768659472465515,-0.3165889382362366,1.1174697875976562,0.3523184657096863,-0.7732237577438354,-0.6669514179229736,0.03000175952911377,0.9853321313858032,0.9625071287155151,1.3916066884994507,-0.3987067639827728,0.4833979904651642,0.6829488277435303,-0.44558319449424744,-0.6214609742164612,-0.8680218458175659
174,0.5355527997016907,-0.3772459030151367,1.7131292819976807,0.19900017976760864,0.2784998118877411,0.6465345025062561,-1.3045766353607178,1.1159378290176392,1.33803129196167,1.8704646825790405,0.3481597304344177,1.416996955871582,0.8898662328720093,0.6954160332679749,-1.3109040260314941,0.09290063381195068
175,1.049452781677246,1.0732797384262085,0.83094322681427,1.7829170227050781,0.11694552004337311,-0.08430314064025879,0.4806881546974182,-0.6652368307113647,0.5929829478263855,2.250544786453247,0.284579336643219,0.839513897895813,0.30584651231765747,0.44539597630500793,-0.319815456867218,-1.6468281745910645
176,-0.4803549349308014,-0.5826704502105713,0.9178736209869385,-0.34159940481185913,0.5232000350952148,0.09932589530944824,-1.4627583026885986,0.8569384217262268,0.9333672523498535,1.3471754789352417,0.19578179717063904,0.5707792043685913,0.786003828048706,0.6348940134048462,-0.27568045258522034,0.23740994930267334
177,-0.01508195698261261,-0.46070539951324463,1.0649654865264893,-0.23048682510852814,0.3149498403072357,0.569307804107666,-1.552426815032959,1.2505592107772827,1.1993939876556396,1.4328666925430298,0.14377722144126892,1.007071852684021,0.9659571051597595,0.5537057518959045,-0.7947953939437866,0.13720732927322388
178,1.1181190013885498,-1.1342275142669678,0.7743784785270691,0.8062543272972107,-0.856874406337738,-0.6915611028671265,0.6514840722084045,-0.4558067321777344,0.5440351963043213,0.14720186591148376,0.5850486159324646,0.6242991089820862,-0.6690534949302673,-0.08485698699951172,-1.1977834701538086,0.08581623435020447
179,0.4540146291255951,-1.654425859451294,0.8285434246063232,0.6854612827301025,-0.12265284359455109,-0.3327549695968628,-0.19405220448970795,-0.48429763317108154,0.4980149269104004,0.10498708486557007,0.5716974139213562,0.6439238786697388,-0.29274672269821167,-0.3126811385154724,-1.1407747268676758,0.8680346012115479
18,-0.1801394820213318,0.8552352786064148,0.08740389347076416,1.1435567140579224,0.952716588973999,1.2858277559280396,0.5601561665534973,-0.7396331429481506,-0.0617825984954834,0.7101698517799377,0.30528807640075684,1.7710201740264893,-0.42887455224990845,-1.19222092628479,-0.9311246275901794,-0.13691264390945435
