node_id,protected_group,community_id,degree,normalized_degree,pagerank,clustering_coefficient,k_core_number,community_size,community_id_encoded,neighbor_degree_mean,neighbor_degree_max,ris_coverage_proxy
143,lancaster,2,0.12,0.12,0.12617841,0.16666667,0.6666667,0.8095238,0.11111111,0.4032258,0.375,0.0
144,lancaster,1,0.04,0.04,0.083080396,1.0,0.33333334,0.78571427,0.055555556,0.12903225,0.125,0.6
145,lancaster,4,0.0,0.0,0.0035771958,0.0,0.0,0.52380955,0.22222222,0.29032257,0.16666667,0.2
146,lancaster,3,0.04,0.04,0.06402748,1.0,0.33333334,0.64285713,0.16666667,0.19354838,0.20833333,0.0
147,lancaster,2,0.08,0.08,0.08676602,1.0,0.6666667,0.8095238,0.11111111,0.48387095,0.45833334,0.2
148,lancaster,2,0.08,0.08,0.12025751,0.6666667,0.33333334,0.8095238,0.11111111,0.16129032,0.25,0.0
149,lancaster,1,0.0,0.0,0.0065867784,0.0,0.0,0.78571427,0.055555556,0.61290324,0.375,0.6
15,lancaster,2,0.4,0.4,0.4569576,0.16363636,0.6666667,0.8095238,0.11111111,0.29032257,0.45833334,0.2
150,lancaster,6,0.04,0.04,0.06324276,1.0,0.33333334,0.16666667,0.33333334,0.19354838,0.16666667,0.2
151,lancaster,2,0.08,0.08,0.09991412,1.0,0.6666667,0.8095238,0.11111111,0.1827957,0.20833333,0.4
152,lancaster,2,0.04,0.04,0.060589537,1.0,0.33333334,0.8095238,0.11111111,0.2580645,0.25,0.2
153,lancaster,5,0.12,0.12,0.105718255,1.0,1.0,0.3809524,0.2777778,0.43548387,0.375,0.2
154,lancaster,0,0.04,0.04,0.05092937,1.0,0.33333334,0.4047619,0.0,0.61290324,0.5833333,0.2
155,lancaster,3,0.0,0.0,0.006654858,0.0,0.0,0.64285713,0.16666667,0.3548387,0.20833333,0.4
156,lancaster,1,0.08,0.08,0.10758863,0.33333334,0.6666667,0.78571427,0.055555556,0.26881722,0.20833333,0.4
157,lancaster,2,0.0,0.0,0.03520985,0.0,0.0,0.8095238,0.11111111,0.032258064,0.0,0.2
158,lancaster,5,0.0,0.0,0.00065251015,0.0,0.0,0.3809524,0.2777778,1.0,0.625,0.2
159,lancaster,2,0.0,0.0,0.004984858,0.0,0.0,0.8095238,0.11111111,0.22580644,0.125,0.0
16,lancaster,2,0.16,0.16,0.23363934,0.2,0.33333334,0.8095238,0.11111111,0.30322582,0.45833334,0.0
160,lancaster,6,0.08,0.08,0.10852969,1.0,0.6666667,0.16666667,0.33333334,0.22580644,0.29166666,0.2
161,lancaster,7,0.12,0.12,0.18691434,0.16666667,0.33333334,0.5952381,0.3888889,0.17741935,0.20833333,0.0
162,lancaster,3,0.04,0.04,0.06923358,0.0,0.33333334,0.64285713,0.16666667,0.19354838,0.20833333,0.0
163,lancaster,2,0.24,0.24,0.3038555,0.1904762,0.6666667,0.8095238,0.11111111,0.21658987,0.33333334,0.0
164,lancaster,5,0.12,0.12,0.11403578,0.6666667,0.6666667,0.3809524,0.2777778,0.4032258,0.375,0.2
165,lancaster,3,0.12,0.12,0.1745214,0.16666667,0.33333334,0.64285713,0.16666667,0.19354838,0.33333334,0.2
166,lancaster,1,0.0,0.0,0.011153923,0.0,0.0,0.78571427,0.055555556,0.29032257,0.16666667,0.0
167,lancaster,2,0.08,0.08,0.08525882,1.0,0.6666667,0.8095238,0.11111111,0.33333334,0.33333334,0.2
168,lancaster,0,0.04,0.04,0.06353031,1.0,0.33333334,0.4047619,0.0,0.48387095,0.5833333,0.4
169,lancaster,5,0.04,0.04,0.035191577,1.0,0.33333334,0.3809524,0.2777778,0.38709676,0.375,0.2
17,lancaster,7,0.64,0.64,0.74446267,0.11029412,0.6666667,0.5952381,0.3888889,0.32447818,0.625,0.2
170,lancaster,4,0.04,0.04,0.05035544,1.0,0.33333334,0.52380955,0.22222222,0.29032257,0.29166666,0.4
171,lancaster,7,0.08,0.08,0.09025272,0.6666667,0.6666667,0.5952381,0.3888889,0.4408602,0.625,0.0
172,lancaster,4,0.08,0.08,0.10078163,0.6666667,0.33333334,0.52380955,0.22222222,0.20430107,0.29166666,0.0
173,lancaster,0,0.04,0.04,0.06353031,1.0,0.33333334,0.4047619,0.0,0.48387095,0.5833333,0.2
174,lancaster,2,0.0,0.0,0.004988156,0.0,0.0,0.8095238,0.11111111,0.3548387,0.20833333,0.2
175,lancaster,1,0.08,0.08,0.110800855,0.33333334,0.33333334,0.78571427,0.055555556,0.4623656,0.45833334,0.0
176,lancaster,2,0.08,0.08,0.12334836,0.33333334,0.33333334,0.8095238,0.11111111,0.11827957,0.125,0.2
177,lancaster,4,0.0,0.0,0.022439495,0.0,0.0,0.52380955,0.22222222,0.16129032,0.083333336,0.4
178,lancaster,7,0.04,0.04,0.062034573,1.0,0.33333334,0.5952381,0.3888889,0.19354838,0.16666667,1.0
179,lancaster,2,0.12,0.12,0.12852956,0.16666667,0.6666667,0.8095238,0.11111111,0.4032258,0.45833334,0.6
18,lancaster,1,0.48,0.48,0.6334819,0.115384616,0.6666667,0.78571427,0.055555556,0.33995038,0.625,0.0
180,lancaster,3,0.04,0.04,0.0758675,1.0,0.33333334,0.64285713,0.16666667,0.09677419,0.083333336,0.0
181,lancaster,3,0.04,0.04,0.044163782,1.0,0.33333334,0.64285713,0.16666667,0.41935483,0.33333334,0.2
182,lancaster,2,0.0,0.0,0.004988156,0.0,0.0,0.8095238,0.11111111,0.3548387,0.20833333,0.0
183,lancaster,2,0.12,0.12,0.13086164,0.8333333,0.6666667,0.8095238,0.11111111,0.24193548,0.16666667,0.6
184,lancaster,2,0.08,0.08,0.10746939,0.33333334,0.33333334,0.8095238,0.11111111,0.22580644,0.29166666,0.2
185,lancaster,1,0.04,0.04,0.06048735,1.0,0.33333334,0.78571427,0.055555556,0.41935483,0.45833334,0.0
186,lancaster,7,0.08,0.08,0.12231679,0.6666667,0.33333334,0.5952381,0.3888889,0.11827957,0.16666667,0.0
187,lancaster,3,0.12,0.12,0.15260854,0.16666667,0.6666667,0.64285713,0.16666667,0.30645162,0.375,0.2
188,lancaster,1,0.0,0.0,0.013749606,0.0,0.0,0.78571427,0.055555556,0.16129032,0.083333336,0.2
189,lancaster,5,0.2,0.2,0.20195904,0.2,1.0,0.3809524,0.2777778,0.4516129,0.375,0.4
19,lancaster,3,0.24,0.24,0.31751782,0.0952381,0.6666667,0.64285713,0.16666667,0.34562212,0.5833333,0.0
190,lancaster,3,0.0,0.0,0.0030660057,0.0,0.0,0.64285713,0.16666667,0.41935483,0.25,0.0
191,lancaster,5,0.12,0.12,0.105718255,1.0,1.0,0.3809524,0.2777778,0.43548387,0.375,0.4
192,lancaster,0,0.08,0.08,0.10655502,0.6666667,0.33333334,0.4047619,0.0,0.5268817,0.5833333,0.4
193,lancaster,6,0.0,0.0,0.012194212,0.0,0.0,0.16666667,0.33333334,0.16129032,0.083333336,0.2
194,lancaster,1,0.04,0.04,0.059091747,1.0,0.33333334,0.78571427,0.055555556,0.3548387,0.375,0.0
195,lancaster,6,0.08,0.08,0.10852969,1.0,0.6666667,0.16666667,0.33333334,0.22580644,0.29166666,0.0
196,lancaster,8,0.04,0.04,0.05478712,0.0,0.33333334,0.14285715,0.44444445,0.516129,0.33333334,0.2
197,lancaster,7,0.08,0.08,0.09025272,0.6666667,0.6666667,0.5952381,0.3888889,0.4408602,0.625,0.0
198,lancaster,2,0.08,0.08,0.09991412,1.0,0.6666667,0.8095238,0.11111111,0.1827957,0.20833333,0.0
199,lancaster,7,0.04,0.04,0.044596497,1.0,0.33333334,0.5952381,0.3888889,0.61290324,0.625,0.0
2,northwest_antelope_valley,0,0.08,0.08,0.18907091,0.0,0.33333334,0.4047619,0.0,0.09677419,0.16666667,0.0
20,lancaster,2,0.24,0.24,0.2717986,0.1904762,0.6666667,0.8095238,0.11111111,0.3548387,0.45833334,0.0
200,lancaster,3,0.0,0.0,0.006069645,0.0,0.0,0.64285713,0.16666667,0.29032257,0.16666667,0.2
201,lancaster,2,0.08,0.08,0.08676602,1.0,0.6666667,0.8095238,0.11111111,0.48387095,0.45833334,0.2
202,lancaster,3,0.04,0.04,0.06402748,1.0,0.33333334,0.64285713,0.16666667,0.19354838,0.20833333,0.2
203,lancaster,5,0.12,0.12,0.11761544,1.0,1.0,0.3809524,0.2777778,0.29032257,0.29166666,0.0
204,lancaster,1,0.0,0.0,0.012430597,0.0,0.0,0.78571427,0.055555556,0.16129032,0.083333336,0.4
205,lancaster,7,0.0,0.0,0.008109646,0.0,0.0,0.5952381,0.3888889,0.22580644,0.125,0.2
206,lancaster,3,0.08,0.08,0.09106415,1.0,0.6666667,0.64285713,0.16666667,0.31182796,0.33333334,0.6
207,lancaster,5,0.16,0.16,0.16025336,0.9,1.0,0.3809524,0.2777778,0.26451612,0.29166666,0.0
208,lancaster,7,0.04,0.04,0.062034573,1.0,0.33333334,0.5952381,0.3888889,0.19354838,0.16666667,0.6
209,lancaster,1,0.0,0.0,0.012992902,0.0,0.0,0.78571427,0.055555556,0.16129032,0.083333336,0.0
21,lancaster,4,0.4,0.4,0.45994517,0.16363636,0.6666667,0.52380955,0.22222222,0.41348973,0.625,1.0
210,lancaster,6,0.0,0.0,0.004823624,0.0,0.0,0.16666667,0.33333334,0.48387095,0.29166666,0.0
211,lancaster,7,0.08,0.08,0.12090801,0.33333334,0.33333334,0.5952381,0.3888889,0.1827957,0.16666667,0.0
212,lancaster,7,0.0,0.0,0.0051854597,0.0,0.0,0.5952381,0.3888889,0.29032257,0.16666667,0.0
213,lancaster,7,0.0,0.0,0.014602862,0.0,0.0,0.5952381,0.3888889,0.16129032,0.083333336,0.0
214,lancaster,2,0.0,0.0,0.0019895379,0.0,0.0,0.8095238,0.11111111,0.48387095,0.29166666,0.0
215,lancaster,4,0.0,0.0,0.022439495,0.0,0.0,0.52380955,0.22222222,0.16129032,0.083333336,0.2
216,lancaster,5,0.12,0.12,0.105718255,1.0,1.0,0.3809524,0.2777778,0.43548387,0.375,0.0
217,lancaster,2,0.04,0.04,0.060589537,1.0,0.33333334,0.8095238,0.11111111,0.2580645,0.25,0.2
218,lancaster,3,0.08,0.08,0.09752059,0.0,0.6666667,0.64285713,0.16666667,0.29032257,0.33333334,0.4
219,lancaster,7,0.04,0.04,0.06691125,1.0,0.33333334,0.5952381,0.3888889,0.16129032,0.125,0.4
22,lancaster,6,0.2,0.2,0.2414102,0.2,0.6666667,0.16666667,0.33333334,0.3548387,0.45833334,0.2
220,lancaster,1,0.04,0.04,0.070265196,1.0,0.33333334,0.78571427,0.055555556,0.2580645,0.25,0.0
221,lancaster,2,0.12,0.12,0.13074258,0.8333333,0.6666667,0.8095238,0.11111111,0.27419356,0.33333334,0.0
222,lancaster,3,0.04,0.04,0.0758675,1.0,0.33333334,0.64285713,0.16666667,0.09677419,0.083333336,0.4
223,quartz_hill,9,0.32,0.32,0.38877782,0.1388889,0.6666667,0.35714287,0.5,0.29749104,0.625,0.2
224,quartz_hill,9,0.16,0.16,0.21207735,0.4,0.6666667,0.35714287,0.5,0.22580644,0.29166666,0.4
225,quartz_hill,9,0.08,0.08,0.10634358,0.33333334,0.33333334,0.35714287,0.5,0.24731183,0.29166666,0.2
226,quartz_hill,9,0.16,0.16,0.22665046,0.3,0.33333334,0.35714287,0.5,0.21290323,0.29166666,0.0
227,quartz_hill,9,0.16,0.16,0.21321273,0.2,0.6666667,0.35714287,0.5,0.17419355,0.20833333,0.2
228,quartz_hill,9,0.12,0.12,0.20499699,0.33333334,0.33333334,0.35714287,0.5,0.09677419,0.125,0.4
229,quartz_hill,9,0.12,0.12,0.18174647,0.16666667,0.33333334,0.35714287,0.5,0.20967741,0.20833333,0.2
23,lancaster,1,0.24,0.24,0.2907176,0.1904762,0.6666667,0.78571427,0.055555556,0.39170507,0.45833334,0.0
230,quartz_hill,9,0.08,0.08,0.13586316,0.33333334,0.33333334,0.35714287,0.5,0.13978495,0.125,0.4
231,quartz_hill,9,0.08,0.08,0.14150174,0.0,0.33333334,0.35714287,0.5,0.29032257,0.45833334,0.0
232,quartz_hill,9,0.0,0.0,0.02025517,0.0,0.0,0.35714287,0.5,0.09677419,0.041666668,0.0
233,quartz_hill,9,0.08,0.08,0.10043892,0.6666667,0.6666667,0.35714287,0.5,0.31182796,0.29166666,0.6
234,quartz_hill,9,0.04,0.04,0.054040384,1.0,0.33333334,0.35714287,0.5,0.29032257,0.29166666,0.0
235,quartz_hill,9,0.04,0.04,0.069645576,1.0,0.33333334,0.35714287,0.5,0.19354838,0.125,0.2
236,quartz_hill,9,0.0,0.0,0.018653328,0.0,0.0,0.35714287,0.5,0.09677419,0.041666668,0.0
237,quartz_hill,9,0.0,0.0,0.018447638,0.0,0.0,0.35714287,0.5,0.16129032,0.083333336,0.6
238,lake_los_angeles,10,0.4,0.4,0.5226724,0.054545455,0.6666667,0.2857143,0.5555556,0.27859238,0.5833333,0.6
239,lake_los_angeles,10,0.2,0.2,0.28828326,0.2,0.6666667,0.2857143,0.5555556,0.17204301,0.375,0.0
24,lancaster,4,0.32,0.32,0.36672333,0.16666667,0.6666667,0.52380955,0.22222222,0.41218638,0.625,0.0
240,lake_los_angeles,10,0.0,0.0,0.0052079796,0.0,0.0,0.2857143,0.5555556,0.61290324,0.375,0.2
241,lake_los_angeles,10,0.2,0.2,0.29626986,0.13333334,0.6666667,0.2857143,0.5555556,0.1827957,0.375,0.4
242,lake_los_angeles,10,0.04,0.04,0.07323804,1.0,0.33333334,0.2857143,0.5555556,0.16129032,0.16666667,0.0
243,lake_los_angeles,10,0.12,0.12,0.15702192,0.16666667,0.6666667,0.2857143,0.5555556,0.37096775,0.45833334,0.0
244,lake_los_angeles,10,0.04,0.04,0.07323804,1.0,0.33333334,0.2857143,0.5555556,0.16129032,0.16666667,0.6
245,lake_los_angeles,10,0.16,0.16,0.2540658,0.1,0.6666667,0.2857143,0.5555556,0.16129032,0.20833333,0.2
246,lake_los_angeles,10,0.08,0.08,0.1416524,0.0,0.33333334,0.2857143,0.5555556,0.26881722,0.375,0.2
247,lake_los_angeles,10,0.04,0.04,0.057737254,1.0,0.33333334,0.2857143,0.5555556,0.4516129,0.375,0.0
248,lake_los_angeles,10,0.0,0.0,0.014924996,0.0,0.0,0.2857143,0.5555556,0.22580644,0.125,0.0
249,lake_los_angeles,10,0.08,0.08,0.1173183,0.33333334,0.6666667,0.2857143,0.5555556,0.22580644,0.16666667,0.2
25,lancaster,2,0.2,0.2,0.22065929,0.46666667,0.6666667,0.8095238,0.11111111,0.2580645,0.20833333,0.4
250,lake_los_angeles,10,0.0,0.0,0.020289455,0.0,0.0,0.2857143,0.5555556,0.09677419,0.041666668,1.0
251,lake_los_angeles,10,0.08,0.08,0.15912142,0.33333334,0.33333334,0.2857143,0.5555556,0.11827957,0.16666667,0.0
252,lake_los_angeles,10,0.04,0.04,0.099034585,1.0,0.33333334,0.2857143,0.5555556,0.06451613,0.041666668,0.6
253,lake_los_angeles,10,0.04,0.04,0.099034585,1.0,0.33333334,0.2857143,0.5555556,0.06451613,0.041666668,0.0
254,lake_los_angeles,10,0.04,0.04,0.06297928,0.0,0.33333334,0.2857143,0.5555556,0.29032257,0.16666667,0.6
255,lake_los_angeles,10,0.12,0.12,0.16015509,0.33333334,0.6666667,0.2857143,0.5555556,0.29032257,0.375,0.2
256,northwest_palmdale,1,0.2,0.2,0.31988716,0.06666667,0.6666667,0.78571427,0.055555556,0.22580644,0.45833334,0.0
257,northwest_palmdale,1,0.04,0.04,0.107584484,0.0,0.0,0.78571427,0.055555556,0.16129032,0.16666667,0.0
258,northwest_palmdale,1,0.04,0.04,0.14457306,0.0,0.0,0.78571427,0.055555556,0.0,0.0,0.0
259,northwest_palmdale,1,0.0,0.0,0.014846804,0.0,0.0,0.78571427,0.055555556,0.29032257,0.16666667,0.2
26,lancaster,7,0.16,0.16,0.21410103,0.0,0.6666667,0.5952381,0.3888889,0.32903227,0.625,0.2
260,northwest_palmdale,1,0.0,0.0,0.051793277,0.0,0.0,0.78571427,0.055555556,0.032258064,0.0,0.0
261,leona_valley,7,0.2,0.2,0.2733097,0.0,0.6666667,0.5952381,0.3888889,0.15053764,0.16666667,0.4
262,leona_valley,7,0.0,0.0,0.00832273,0.0,0.0,0.5952381,0.3888889,0.29032257,0.16666667,0.4
263,palmdale,11,0.48,0.48,0.6510937,0.012820513,0.6666667,0.85714287,0.6111111,0.20595534,0.45833334,0.2
264,palmdale,12,0.48,0.48,0.52986795,0.08974359,0.6666667,0.7619048,0.6666667,0.3548387,0.45833334,0.2
265,palmdale,13,0.44,0.44,0.48518425,0.13636364,0.6666667,0.7619048,0.7222222,0.4139785,1.0,0.2
266,palmdale,11,0.32,0.32,0.46862584,0.055555556,0.33333334,0.85714287,0.6111111,0.1827957,0.45833334,0.4
267,palmdale,14,0.32,0.32,0.3923627,0.083333336,0.6666667,1.0,0.7777778,0.28315413,0.45833334,0.0
268,palmdale,13,0.28,0.28,0.3213978,0.21428572,0.6666667,0.7619048,0.7222222,0.32258064,0.41666666,0.4
269,palmdale,15,0.2,0.2,0.29718986,0.0,0.33333334,0.0952381,0.8333333,0.13978495,0.29166666,0.0
27,lancaster,2,0.16,0.16,0.19566958,0.3,0.6666667,0.8095238,0.11111111,0.45806453,0.45833334,0.4
270,palmdale,12,0.28,0.28,0.31518522,0.2857143,0.6666667,0.7619048,0.6666667,0.27419356,0.45833334,0.4
271,palmdale,16,1.0,1.0,1.0,0.1323077,1.0,0.4047619,0.8888889,0.35235733,0.41666666,0.0
272,palmdale,11,0.16,0.16,0.22148705,0.1,0.33333334,0.85714287,0.6111111,0.4967742,1.0,0.2
273,palmdale,13,0.2,0.2,0.24462987,0.2,0.6666667,0.7619048,0.7222222,0.24731183,0.41666666,0.2
274,palmdale,14,0.28,0.28,0.31702158,0.17857143,0.6666667,1.0,0.7777778,0.36290324,0.41666666,0.0
275,palmdale,13,0.2,0.2,0.26480344,0.06666667,0.6666667,0.7619048,0.7222222,0.23655914,0.25,0.4
276,palmdale,16,0.28,0.28,0.2482906,0.5,1.0,0.4047619,0.8888889,0.5322581,1.0,0.6
277,palmdale,13,0.12,0.12,0.14006756,0.33333334,0.6666667,0.7619048,0.7222222,0.33870968,0.41666666,0.0
278,palmdale,11,0.36,0.36,0.46786273,0.08888889,0.6666667,0.85714287,0.6111111,0.31612903,1.0,0.2
279,palmdale,11,0.12,0.12,0.19228828,0.16666667,0.33333334,0.85714287,0.6111111,0.19354838,0.29166666,0.0
28,lancaster,6,0.08,0.08,0.10271418,0.33333334,0.6666667,0.16666667,0.33333334,0.31182796,0.29166666,0.8
280,palmdale,16,0.32,0.32,0.30028018,0.41666666,1.0,0.4047619,0.8888889,0.4982079,1.0,0.0
281,palmdale,12,0.44,0.44,0.47101426,0.1969697,0.6666667,0.7619048,0.6666667,0.26344085,0.45833334,0.2
282,palmdale,13,0.24,0.24,0.27864096,0.14285715,0.6666667,0.7619048,0.7222222,0.4562212,1.0,0.4
283,palmdale,13,0.08,0.08,0.09328364,0.6666667,0.33333334,0.7619048,0.7222222,0.31182796,0.41666666,0.0
284,palmdale,16,0.2,0.2,0.28432217,0.13333334,0.6666667,0.4047619,0.8888889,0.4408602,1.0,0.0
285,palmdale,13,0.24,0.24,0.26513135,0.2857143,0.6666667,0.7619048,0.7222222,0.33640552,0.41666666,0.0
286,palmdale,13,0.12,0.12,0.146056,0.5,0.6666667,0.7619048,0.7222222,0.27419356,0.33333334,0.6
287,palmdale,11,0.4,0.4,0.48601767,0.12727273,0.6666667,0.85714287,0.6111111,0.3489736,1.0,0.0
288,palmdale,13,0.04,0.04,0.046231534,1.0,0.33333334,0.7619048,0.7222222,0.38709676,0.41666666,0.2
289,palmdale,13,0.12,0.12,0.1511511,0.16666667,0.6666667,0.7619048,0.7222222,0.5322581,1.0,0.2
29,lancaster,4,0.16,0.16,0.18970104,0.4,0.6666667,0.52380955,0.22222222,0.30322582,0.375,0.0
290,palmdale,11,0.0,0.0,0.015727699,0.0,0.0,0.85714287,0.6111111,0.16129032,0.083333336,0.0
291,palmdale,13,0.16,0.16,0.19882731,0.1,0.6666667,0.7619048,0.7222222,0.29032257,0.45833334,0.0
292,palmdale,13,0.12,0.12,0.15924808,0.16666667,0.6666667,0.7619048,0.7222222,0.2580645,0.29166666,0.4
293,palmdale,11,0.16,0.16,0.2212583,0.0,0.6666667,0.85714287,0.6111111,0.2516129,0.33333334,0.2
294,palmdale,14,0.08,0.08,0.112912305,0.0,0.33333334,1.0,0.7777778,0.26881722,0.29166666,0.4
295,palmdale,12,0.16,0.16,0.1655116,0.5,0.6666667,0.7619048,0.6666667,0.3548387,0.41666666,0.4
296,palmdale,15,0.04,0.04,0.054969944,0.0,0.33333334,0.0952381,0.8333333,0.4516129,0.375,0.0
297,palmdale,16,0.36,0.36,0.31478766,0.35555556,1.0,0.4047619,0.8888889,0.46451613,1.0,0.2
298,palmdale,14,0.4,0.4,0.44112152,0.14545454,0.6666667,1.0,0.7777778,0.43695015,1.0,0.0
299,palmdale,14,0.2,0.2,0.23681019,0.06666667,0.6666667,1.0,0.7777778,0.4516129,0.375,0.0
3,northwest_antelope_valley,0,0.0,0.0,0.03347487,0.0,0.0,0.4047619,0.0,0.09677419,0.041666668,0.0
30,lancaster,6,0.2,0.2,0.263866,0.2,0.6666667,0.16666667,0.33333334,0.2795699,0.45833334,0.4
300,palmdale,14,0.24,0.24,0.3132904,0.14285715,0.6666667,1.0,0.7777778,0.2626728,0.33333334,0.4
