node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
126,0.2,0.13297736326207749,0.0,0.0,0.0,0.05529953917050696,0.19009575195852021,0.09203026,0.13297736326207749,0.09203025698661804
127,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.22478825435515887,0.04432333,0.0,0.044323328882455826
128,0.4,0.26595472652415497,0.0,0.0,0.0,0.39560439560439553,0.15884767265124208,0.19679573,0.26595472652415497,0.1967957317829132
129,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.12650392570590396,0.01935521,0.0,0.019355209544301033
13,0.6,0.3989320897862324,0.0,0.0,0.0,0.0,0.8414001086134828,0.27584937,0.3989320897862324,0.2758493721485138
130,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.005999152043682464,0.0049085035,0.0,0.004908503498882055
131,0.0,0.0,0.0,0.0,0.0,0.0,0.044118414558783556,0.0021981515,0.0,0.002198151545599103
132,0.0,0.0,0.0,0.0,0.0,0.0,0.08392431674783904,0.0041943537,0.0,0.004194353707134724
133,0.0,0.0,0.0,0.0,0.0,0.0,0.005139326653856468,0.00024341296,0.0,0.00024341295647900552
134,0.4,0.26595472652415497,0.0,0.0,0.0,0.05529953917050696,0.22784874660908686,0.17181312,0.26595472652415497,0.17181311547756195
135,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.09753336969427165,0.0379417,0.0,0.03794170171022415
136,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.0968477294974205,0.08273205,0.13297736326207749,0.08273205161094666
137,0.4,0.26595472652415497,0.0,0.0,0.0,0.15584415584415576,0.15643966328063005,0.17663565,0.26595472652415497,0.17663565278053284
138,0.4,0.26595472652415497,0.0,0.0,0.0,0.0,0.21375173759323038,0.1664842,0.26595472652415497,0.16648420691490173
139,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.21959290058921285,0.08888752,0.13297736326207749,0.088887520134449
14,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5114432905425395,0.061454028,0.0,0.06145402789115906
140,1.0,0.6648868163103875,0.0,0.0,0.0,0.0,0.41011084367069306,0.41000012,0.6648868163103875,0.41000011563301086
141,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08499931046621212,0.008870235,0.0,0.008870234712958336
142,0.0,0.0,0.0,0.0,0.0,0.0,0.126387529962595,0.006323816,0.0,0.006323815789073706
143,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12270305393598059,0.041959327,0.0,0.04195932671427727
144,0.6,0.3989320897862324,0.0,0.0,0.0,0.39560439560439553,0.20884767265124204,0.27719274,0.3989320897862324,0.27719274163246155
145,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.05156502315839002,0.08046119,0.13297736326207749,0.08046118915081024
146,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.05051202162392342,0.015544338,0.0,0.015544338151812553
147,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.13296013458914047,0.12036331,0.13297736326207749,0.12036330997943878
148,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.09761265981340857,0.040701084,0.0,0.04070108383893967
149,0.6,0.3989320897862324,0.0,0.0,0.0,0.39560439560439553,0.15288171556436037,0.27438614,0.3989320897862324,0.27438613772392273
15,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.4749189486309402,0.137512,0.13297736326207749,0.1375119984149933
150,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.10016870979794111,0.08289859,0.13297736326207749,0.0828985869884491
151,0.4,0.26595472652415497,0.0,0.0,0.0,0.42857142857142855,0.18871242702326751,0.2010488,0.26595472652415497,0.2010488063097
152,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.09900792207215288,0.11866066,0.13297736326207749,0.11866065859794617
153,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.16375173759323036,0.086087175,0.13297736326207749,0.0860871747136116
154,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.09478160008153466,0.08262844,0.13297736326207749,0.08262843638658524
155,0.4,0.26595472652415497,0.0,0.0,0.0,0.15584415584415576,0.10291150042485775,0.1739513,0.26595472652415497,0.17395129799842834
156,0.4,0.26595472652415497,0.0,0.0,0.0,0.39560439560439553,0.19207002244034266,0.19846177,0.26595472652415497,0.19846177101135254
157,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.06540430854023879,0.116975494,0.13297736326207749,0.11697549372911453
158,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.05028547319191783,0.080397025,0.13297736326207749,0.08039702475070953
159,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0021808754538962813,0.035915334,0.0,0.03591533377766609
16,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.19221721014356186,0.04544535,0.0,0.04544534906744957
160,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.14248173650465215,0.08502052,0.13297736326207749,0.0850205197930336
161,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.14927502106891388,0.012093559,0.0,0.01209355890750885
162,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.052789690772872024,0.01565856,0.0,0.015658559277653694
163,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.267936780020608,0.049242567,0.0,0.049242567270994186
164,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.16739065146495083,0.08626966,0.13297736326207749,0.08626966178417206
165,0.2,0.13297736326207749,0.0,0.0,0.0,0.15584415584415576,0.19385311310681072,0.10062227,0.13297736326207749,0.1006222665309906
166,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.004879841412858592,0.033295278,0.0,0.03329527750611305
167,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.1323007332246331,0.120330244,0.13297736326207749,0.12033024430274963
168,0.4,0.26595472652415497,0.0,0.0,0.0,0.0,0.15029451152154935,0.16330193,0.26595472652415497,0.16330192983150482
169,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.08789631539700321,0.08228315,0.13297736326207749,0.0822831466794014
17,0.2,0.13297736326207749,0.0,0.0,0.0,0.05529953917050696,0.7357024204797336,0.11939156,0.13297736326207749,0.1193915605545044
170,0.4,0.26595472652415497,0.0,0.0,0.0,0.0,0.1445305036986994,0.16301286,0.26595472652415497,0.16301286220550537
171,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08448556464134846,0.008844472,0.0,0.008844471536576748
172,0.0,0.0,0.0,0.0,0.0,0.0,0.08909196312661814,0.004453503,0.0,0.004453503061085939
173,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.10029451152154936,0.0829049,0.13297736326207749,0.08290489763021469
174,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.05218231825317631,0.11631243,0.13297736326207749,0.1163124293088913
175,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.09347537241614463,0.0377382,0.0,0.03773820027709007
176,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.1489649098564786,0.121165924,0.13297736326207749,0.1211659237742424
177,0.4,0.26595472652415497,0.0,0.0,0.0,0.0,0.10981727876669042,0.16127205,0.26595472652415497,0.1612720489501953
178,1.0,0.6648868163103875,0.0,0.0,0.0,0.05529953917050696,0.2996401258187149,0.40908214,0.6648868163103875,0.4090821444988251
179,0.6,0.3989320897862324,0.0,0.0,0.0,0.42857142857142855,0.27373168179695334,0.283202,0.3989320897862324,0.28320199251174927
18,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.5471483390947062,0.06048917,0.0,0.060489170253276825
180,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.055692028716691364,0.015804106,0.0,0.0158041063696146
181,0.2,0.13297736326207749,0.0,0.0,0.0,0.15584415584415576,0.09182165481122884,0.09550556,0.13297736326207749,0.09550555795431137
182,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0021823182531763023,0.035915405,0.0,0.03591540455818176
183,0.6,0.3989320897862324,0.0,0.0,0.0,0.42857142857142855,0.2747519696612513,0.28325316,0.3989320897862324,0.28325316309928894
184,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.14201785825323743,0.12081754,0.13297736326207749,0.12081754207611084
185,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.048963215524937445,0.035505988,0.0,0.0355059877038002
186,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.09851359535602694,0.009547954,0.0,0.009547954425215721
187,0.2,0.13297736326207749,0.0,0.0,0.0,0.15584415584415576,0.18426623852660612,0.1001415,0.13297736326207749,0.1001415029168129
188,0.2,0.13297736326207749,0.0,0.0,0.0,0.39560439560439553,0.05601545258114798,0.11374925,0.13297736326207749,0.11374925076961517
189,0.4,0.26595472652415497,0.0,0.0,0.0,0.0,0.3008570816396299,0.1708524,0.26595472652415497,0.170852392911911
19,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.27391404684483517,0.026747592,0.0,0.02674759179353714
190,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.0013413774463233708,0.013078509,0.0,0.013078508898615837
191,0.4,0.26595472652415497,0.0,0.0,0.0,0.0,0.21375173759323038,0.1664842,0.26595472652415497,0.16648420691490173
192,0.4,0.26595472652415497,0.0,0.0,0.0,0.0,0.1916178233740006,0.16537422,0.26595472652415497,0.16537421941757202
193,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.05533496770905475,0.08065025,0.13297736326207749,0.08065024763345718
194,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0483526387640388,0.035475366,0.0,0.035475365817546844
195,0.0,0.0,0.0,0.0,0.0,0.0,0.09248173650465215,0.0046234946,0.0,0.004623494576662779
196,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.09646936599275906,0.082713075,0.13297736326207749,0.08271307498216629
197,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08448556464134846,0.008844472,0.0,0.008844471536576748
198,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0887124270232675,0.040254753,0.0,0.040254753082990646
199,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.04201096714951868,0.0067144386,0.0,0.006714438553899527
2,0.0,0.0,0.0,0.0,0.0,0.0,0.12771852070370857,0.0063905627,0.0,0.006390562746673822
20,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2539118875545425,0.04853924,0.0,0.048539239913225174
200,0.2,0.13297736326207749,0.0,0.0,0.0,0.15584415584415576,0.05265546965070687,0.093541436,0.13297736326207749,0.09354143589735031
201,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.13296013458914047,0.12036331,0.13297736326207749,0.12036330997943878
202,0.2,0.13297736326207749,0.0,0.0,0.0,0.15584415584415576,0.10051202162392342,0.095941365,0.13297736326207749,0.09594136476516724
203,0.0,0.0,0.0,0.0,0.0,0.0,0.11895675596031378,0.0059511745,0.0,0.005951174534857273
204,0.4,0.26595472652415497,0.0,0.0,0.0,0.39560439560439553,0.10543838609174969,0.19411734,0.26595472652415497,0.19411733746528625
205,0.2,0.13297736326207749,0.0,0.0,0.0,0.05529953917050696,0.053547970282591124,0.08518261,0.13297736326207749,0.08518260717391968
206,0.6,0.3989320897862324,0.0,0.0,0.0,0.15584415584415576,0.23484056483858823,0.25845695,0.3989320897862324,0.2584569454193115
207,0.0,0.0,0.0,0.0,0.0,0.0,0.16011084367069306,0.008014985,0.0,0.008014985360205173
208,0.6,0.3989320897862324,0.0,0.0,0.0,0.05529953917050696,0.1996401258187149,0.24828811,0.3989320897862324,0.2482881098985672
209,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.005684394584123185,0.033335622,0.0,0.033335622400045395
21,1.0,0.6648868163103875,0.0,0.0,0.0,0.0,0.6762260151875651,0.42334536,0.6648868163103875,0.4233453571796417
210,0.0,0.0,0.0,0.0,0.0,0.0,0.002110335500126195,9.151392e-05,0.0,9.151391714112833e-05
211,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.09789725410259045,0.009517046,0.0,0.009517045691609383
212,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.0022686385438105334,0.0047214245,0.0,0.004721424542367458
213,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.006388752110076478,0.0049280417,0.0,0.004928041715174913
214,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0008704227809639174,0.035849616,0.0,0.035849615931510925
215,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.05981727876669042,0.08087503,0.13297736326207749,0.08087503165006638
216,0.0,0.0,0.0,0.0,0.0,0.0,0.11375173759323037,0.005690151,0.0,0.005690150894224644
217,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.09900792207215288,0.11866066,0.13297736326207749,0.11866065859794617
218,0.4,0.26595472652415497,0.0,0.0,0.0,0.15584415584415576,0.18766525773558065,0.17820157,0.26595472652415497,0.1782015711069107
219,0.4,0.26595472652415497,0.0,0.0,0.0,0.05529953917050696,0.15177367096387098,0.16799808,0.26595472652415497,0.1679980754852295
22,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.26811695756266934,0.091320924,0.13297736326207749,0.09132092446088791
220,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.053241022892014635,0.035720512,0.0,0.03572051227092743
221,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12469987709245957,0.042059466,0.0,0.04205946624279022
222,0.4,0.26595472652415497,0.0,0.0,0.0,0.15584415584415576,0.15569202871669138,0.17659816,0.26595472652415497,0.17659816145896912
223,0.2,0.2017267805513556,0.0,0.0,0.0,0.0,0.40009029877478175,0.12092366,0.2017267805513556,0.12092366069555283
224,0.4,0.4034535611027112,0.0,0.0,0.0,0.0,0.28278384079841856,0.21591502,0.4034535611027112,0.2159150242805481
225,0.2,0.2017267805513556,0.0,0.0,0.0,0.0,0.14152531601345072,0.10795704,0.2017267805513556,0.10795704275369644
226,0.0,0.0,0.0,0.0,0.0,0.0,0.1891595773084344,0.009471733,0.0,0.009471733123064041
227,0.2,0.2017267805513556,0.0,0.0,0.0,0.0,0.2332805708773641,0.112558424,0.2017267805513556,0.11255842447280884
228,0.4,0.4034535611027112,0.0,0.0,0.0,0.0,0.25718618543157723,0.21463135,0.4034535611027112,0.2146313488483429
229,0.2,0.2017267805513556,0.0,0.0,0.0,0.0,0.1970140794628983,0.110739715,0.2017267805513556,0.11073971539735794
23,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.2621889565271133,0.046198916,0.0,0.04619891569018364
230,0.4,0.4034535611027112,0.0,0.0,0.0,0.0,0.20444012742779127,0.21198621,0.4034535611027112,0.2119862139225006
231,0.0,0.0,0.0,0.0,0.0,0.0,0.1069070105655483,0.005346899,0.0,0.0053468989208340645
232,0.0,0.0,0.0,0.0,0.0,0.0,0.00886163750557043,0.00043008087,0.0,0.0004300808650441468
233,0.6,0.6051803416540669,0.0,0.0,0.0,0.0,0.23894202872334971,0.3145905,0.6051803416540669,0.3145905137062073
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0461426680128499,0.0022996648,0.0,0.0022996647749096155
235,0.2,0.2017267805513556,0.0,0.0,0.0,0.0,0.10296993934463271,0.10602355,0.2017267805513556,0.10602355003356934
236,0.0,0.0,0.0,0.0,0.0,0.0,0.008160830650603376,0.00039493653,0.0,0.000394936534576118
237,0.6,0.6051803416540669,0.0,0.0,0.0,0.0,0.15807084134010027,0.31053495,0.6051803416540669,0.3105349540710449
238,0.6,0.6000000000000002,0.0,0.0,0.0,0.0,0.6036691826346103,0.3311491,0.6000000000000002,0.3311491012573242
239,0.0,0.0,0.0,0.0,0.0,0.0,0.2386239211258672,0.01195229,0.0,0.011952290311455727
24,0.0,0.0,0.0,0.0,0.0,0.0,0.34044145563505085,0.017058278,0.0,0.017058277502655983
240,0.2,0.2,0.0,0.0,0.0,0.0,0.05227849112956589,0.102904156,0.2,0.10290415585041046
241,0.4,0.4,0.0,0.0,0.0,0.0,0.3421180604392322,0.21773593,0.4,0.21773593127727509
242,0.0,0.0,0.0,0.0,0.0,0.0,0.054541640361338434,0.0027208596,0.0,0.0027208596002310514
243,0.0,0.0,0.0,0.0,0.0,0.0,0.1361970921187799,0.0068157497,0.0,0.006815749686211348
244,0.6,0.6000000000000002,0.0,0.0,0.0,0.0,0.20454164036133843,0.3111335,0.6000000000000002,0.3111335039138794
245,0.2,0.2,0.0,0.0,0.0,0.0,0.25115378742621786,0.112877436,0.2,0.11287743598222733
246,0.2,0.2,0.0,0.0,0.0,0.0,0.15697292680496133,0.108154416,0.2,0.10815441608428955
247,0.0,0.0,0.0,0.0,0.0,0.0,0.04776004802326532,0.0023807737,0.0,0.0023807736579328775
248,0.0,0.0,0.0,0.0,0.0,0.0,0.006529685627580807,0.00031313722,0.0,0.0003131372213829309
249,0.2,0.2,0.0,0.0,0.0,0.0,0.14632675866238537,0.10762053,0.2,0.10762052983045578
25,0.4,0.26595472652415497,0.0,0.0,0.0,0.42857142857142855,0.30903844038758344,0.20708296,0.26595472652415497,0.20708295702934265
250,1.0,1.0,0.0,0.0,0.0,0.0,0.2588766360170434,0.51445186,1.0,0.5144518613815308
251,0.0,0.0,0.0,0.0,0.0,0.0,0.11461562559492552,0.0057334737,0.0,0.005733473692089319
252,0.6,0.6000000000000002,0.0,0.0,0.0,0.0,0.21582763180628586,0.31169945,0.6000000000000002,0.31169945001602173
253,0.0,0.0,0.0,0.0,0.0,0.0,0.06582763180628584,0.003286834,0.0,0.003286834107711911
254,0.6,0.6000000000000002,0.0,0.0,0.0,0.0,0.20005343413890214,0.3109084,0.6000000000000002,0.31090840697288513
255,0.2,0.2,0.0,0.0,0.0,0.0,0.18756784974126522,0.1096887,0.2,0.10968869924545288
256,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.2524506384064924,0.045710552,0.0,0.04571055248379707
257,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.06956821225886606,0.036539294,0.0,0.03653929382562637
258,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.08575071262855742,0.037350822,0.0,0.03735082224011421
259,0.2,0.21016014250412196,0.5,0.0,0.0,0.39560439560439553,0.056495476439611426,0.39031926,0.21016014250412196,0.39031925797462463
26,0.2,0.13297736326207749,0.0,0.0,0.0,0.05529953917050696,0.23366920266843846,0.0942154,0.13297736326207749,0.09421540051698685
260,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.022659558555220567,0.0341869,0.0,0.03418689966201782
261,0.4,0.5310081606383025,1.0,0.0,0.0,0.05529953917050696,0.33207299173382787,0.7671371,0.5310081606383025,0.7671371102333069
262,0.4,0.5310081606383025,1.0,0.0,0.0,0.05529953917050696,0.10364119443779946,0.75568163,0.5310081606383025,0.7556816339492798
263,0.2,0.13275204015957562,0.10607989813783228,0.0,0.0,0.489795918367347,0.6048535111381423,0.20226723,0.13275204015957562,0.20226722955703735
264,0.2,0.13275204015957562,0.10607989813783228,0.0,0.0,0.8120300751879699,0.5518172175278087,0.22654009,0.13275204015957562,0.22654008865356445
265,0.2,0.13275204015957562,0.10607989813783228,0.0,0.0,0.8120300751879699,0.5097681066580027,0.22443138,0.13275204015957562,0.2244313806295395
266,0.4,0.26550408031915124,0.21215979627566456,0.0,0.0,0.489795918367347,0.48502381040825526,0.32726958,0.26550408031915124,0.327269583940506
267,0.0,0.0,0.0,0.0,0.0,1.0,0.3516586926790527,0.10120146,0.0,0.10120145976543427
268,0.4,0.26550408031915124,0.21215979627566456,0.0,0.0,0.8120300751879699,0.39811153629236246,0.34984362,0.26550408031915124,0.3498436212539673
269,0.0,0.0,0.0,0.0,0.0,0.0,0.242520558785601,0.0121477,0.0,0.012147700414061546
27,0.4,0.26595472652415497,0.0,0.0,0.0,0.42857142857142855,0.27560543933026416,0.20540635,0.26595472652415497,0.20540635287761688
270,0.4,0.26550408031915124,0.21215979627566456,0.0,0.0,0.8120300751879699,0.3953935303725823,0.34970734,0.26550408031915124,0.34970733523368835
271,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,1.0,0.06882292,0.0,0.06882292032241821
272,0.2,0.13275204015957562,0.10607989813783228,0.0,0.0,0.489795918367347,0.23690058305933065,0.18381497,0.13275204015957562,0.18381497263908386
273,0.2,0.13275204015957562,0.10607989813783228,0.0,0.0,0.8120300751879699,0.2695255725239872,0.21238361,0.13275204015957562,0.21238361299037933
274,0.0,0.0,0.0,0.0,0.0,1.0,0.2961969355577891,0.09842014,0.0,0.0984201431274414
275,0.4,0.26550408031915124,0.21215979627566456,0.0,0.0,0.8120300751879699,0.32835150395321616,0.34634528,0.26550408031915124,0.34634527564048767
276,0.6,0.3982561204787268,0.31823969441349687,0.0,0.0,0.22360248447204958,0.4161271370642436,0.43257755,0.3982561204787268,0.43257755041122437
277,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.12877956015642766,0.07431378,0.0,0.07431378215551376
278,0.2,0.13275204015957562,0.10607989813783228,0.0,0.0,0.489795918367347,0.457189943038898,0.19486213,0.13275204015957562,0.19486212730407715
279,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.15162612137488382,0.048526958,0.0,0.048526957631111145
28,0.8,0.5319094530483099,0.0,0.0,0.0,0.0,0.28993745457362885,0.32608402,0.5319094530483099,0.3260840177536011
280,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.31137258310281224,0.034289364,0.0,0.03428936377167702
281,0.2,0.13275204015957562,0.10607989813783228,0.0,0.0,0.8120300751879699,0.5035687426773874,0.2241205,0.13275204015957562,0.22412049770355225
282,0.4,0.26550408031915124,0.21215979627566456,0.0,0.0,0.8120300751879699,0.35690542200886977,0.34777722,0.26550408031915124,0.34777721762657166
283,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0858115920669532,0.07215901,0.0,0.07215900719165802
284,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.23689094887314233,0.030554228,0.0,0.03055422753095627
285,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.25099496531939697,0.08044269,0.0,0.08044268935918808
286,0.6,0.3982561204787268,0.31823969441349687,0.0,0.0,0.8120300751879699,0.2813994965821795,0.47500235,0.3982561204787268,0.47500234842300415
287,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.43763272858100943,0.06286973,0.0,0.06286972761154175
288,0.2,0.13275204015957562,0.10607989813783228,0.0,0.0,0.8120300751879699,0.09272629560074237,0.2035174,0.13275204015957562,0.20351740717887878
289,0.2,0.13275204015957562,0.10607989813783228,0.0,0.0,0.8120300751879699,0.18362860739078737,0.20807602,0.13275204015957562,0.20807601511478424
29,0.0,0.0,0.0,0.0,0.0,0.0,0.1729942061220112,0.008661066,0.0,0.008661066181957722
290,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.006880868619035327,0.041268215,0.0,0.04126821458339691
291,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.17698694867698783,0.0767313,0.0,0.07673130184412003
292,0.4,0.26550408031915124,0.21215979627566456,0.0,0.0,0.8120300751879699,0.23717103695998581,0.34177274,0.26550408031915124,0.34177273511886597
293,0.2,0.13275204015957562,0.10607989813783228,0.0,0.0,0.489795918367347,0.23680050334160696,0.18380995,0.13275204015957562,0.18380995094776154
294,0.4,0.26550408031915124,0.21215979627566456,0.0,0.0,1.0,0.1943991330979693,0.35533842,0.26550408031915124,0.3553384244441986
295,0.4,0.26550408031915124,0.21215979627566456,0.0,0.0,0.8120300751879699,0.26241131891012764,0.34303847,0.26550408031915124,0.3430384695529938
