node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10804132,0.2344314008951187,0.058624912053346634,0.26836494,1,0
1081091,0.11402301490306854,0.024614861235022545,0.12060874,1,22
10821392,0.25513213872909546,0.03215639665722847,0.14473973,1,7
10836002,0.3708568513393402,0.03014717437326908,0.29172838,1,23
1086591,0.005108038429170847,0.00037648624856956303,0.041251834,1,24
10936542,0.16319537162780762,0.04945139214396477,0.1781893,1,4
10969982,0.4011204242706299,0.047673746943473816,0.33177328,1,20
10996862,0.21481774747371674,0.06148967891931534,0.150358,1,25
1100251,0.37592166662216187,0.04836469888687134,0.27361578,1,20
11039482,0.32446444034576416,0.06323830783367157,0.3428476,1,2
1106311,0.3224288821220398,0.053827859461307526,0.18201914,0,1
11069572,0.2039782553911209,0.055749233812093735,0.2181099,2,14
11071232,0.23601827025413513,0.05935218185186386,0.22754563,0,0
11120172,0.31876370310783386,0.06263384968042374,0.34416255,2,2
1112751,0.17939817905426025,0.044656507670879364,0.14711307,1,12
11130772,0.14845618605613708,0.02645380049943924,0.1901285,1,26
11138972,0.364743173122406,0.026485681533813477,0.3421308,0,27
11142222,0.00487809581682086,0.00010745817417046055,0.04110414,1,24
11162812,0.17922411859035492,0.03197719529271126,0.08239051,1,7
11206912,0.22212311625480652,0.06076725944876671,0.22989172,1,16
11221192,0.3212682008743286,0.5327825546264648,0.2633557,0,25
11231562,0.2495911717414856,0.06088826805353165,0.25359178,1,0
11264322,0.23723801970481873,0.059338364750146866,0.34666517,1,16
11288162,0.25665897130966187,0.05396214872598648,0.11646851,1,1
11332342,0.2539757788181305,0.05809299275279045,0.28441256,1,6
11347052,0.03024757094681263,0.00019460254407022148,0.08941679,0,28
11350892,0.25697094202041626,0.060399703681468964,0.1755384,0,17
11358372,0.45257121324539185,0.3600425124168396,0.51761913,1,0
11360912,0.2897290885448456,0.05388236045837402,0.15875547,1,1
11364652,0.270143985748291,0.05414056405425072,0.11244359,1,1
11376132,0.36478114128112793,0.05823864787817001,0.35566282,1,6
11379982,0.4444999694824219,0.053846508264541626,0.31433108,1,1
11395432,0.2076178640127182,0.05180804803967476,0.2835765,0,18
11402482,0.1641966551542282,0.04901985079050064,0.18590938,1,4
11425612,0.11261285841464996,0.0017063543200492859,0.09686645,1,29
11442052,0.2006547451019287,0.06149056553840637,0.13289513,1,25
1147031,0.1905391961336136,0.03836965188384056,0.12953076,1,19
11541862,0.23700815439224243,0.058543652296066284,0.2369969,1,6
11550142,0.21454161405563354,0.05899575725197792,0.24631034,1,16
1160081,0.6278473138809204,0.3605547547340393,0.5873554,1,6
11606702,0.38694053888320923,0.05427275598049164,0.22901912,1,1
11620042,0.29661262035369873,0.051749084144830704,0.34610322,1,18
11625152,0.4068452715873718,0.20218348503112793,0.46686295,1,18
11626822,0.005407570395618677,0.00042678689351305366,0.042641994,1,30
11650012,0.2723637521266937,0.05950050801038742,0.28659654,1,0
11672342,0.2585650086402893,0.06313642859458923,0.27179667,1,2
11702862,0.292257696390152,0.062049172818660736,0.31382108,1,2
11724382,0.401614785194397,0.053830336779356,0.24980086,1,1
11726732,0.24774378538131714,0.0590648278594017,0.27783135,1,0
11763862,0.31346791982650757,0.04116928204894066,0.23134667,1,3
11767072,0.20887432992458344,0.05543949082493782,0.23382917,1,14
11769872,0.24860772490501404,0.04048525169491768,0.14544065,1,3
11770552,0.36162465810775757,0.17705947160720825,0.2911372,1,27
11786302,0.28881627321243286,0.05848335847258568,0.35811836,1,0
11792612,0.15869936347007751,0.02646728977560997,0.20664744,1,26
11819122,0.3743222653865814,0.05545422434806824,0.39971223,1,14
11842342,0.2727481424808502,0.04767082259058952,0.21615538,1,8
11918842,0.4189843237400055,0.5237430930137634,0.29039985,0,1
11920922,0.25502464175224304,0.15097270905971527,0.17766017,1,31
11926262,0.2573029100894928,0.0548323392868042,0.19414644,1,17
11944562,0.22099539637565613,0.05863424763083458,0.25361973,1,0
11963282,0.38074392080307007,0.2131757289171219,0.4081712,1,2
11981952,0.09517639875411987,0.026311997324228287,0.1542779,1,26
12018412,0.0,5.362560841604136e-05,0.06733307,1,15
12037502,0.2126074582338333,0.062042929232120514,0.24128996,1,2
12062282,0.013649814762175083,0.00019460254407022148,0.030945797,1,32
12080652,0.20493458211421967,0.046251893043518066,0.20097023,1,21
12081592,0.10701251029968262,0.04455466568470001,0.07877541,1,12
12114432,0.163447305560112,0.06206488236784935,0.22429812,1,2
12115732,0.2323106974363327,0.05908213183283806,0.26186964,1,16
12118882,0.2381158173084259,0.061951037496328354,0.17201221,0,25
12149902,0.17500601708889008,0.030395803973078728,0.093679875,1,23
12163342,0.43048563599586487,0.21312183141708374,0.5093604,1,2
12168312,0.1942709982395172,0.05950352922081947,0.24427904,1,16
12174212,0.3566431999206543,0.05848532170057297,0.37025905,1,0
12217472,0.22270101308822632,0.02628553844988346,0.24865414,1,26
12222522,0.18779824674129486,0.06230238452553749,0.22948675,0,2
12227112,0.3969062268733978,0.20920579135417938,0.39560598,1,6
12230022,0.24206459522247314,0.06195850297808647,0.2371409,1,25
12264532,0.24767270684242249,0.05808824300765991,0.2841931,1,6
12286822,0.25843366980552673,0.05133830010890961,0.34277326,1,18
12287142,0.08295561373233795,0.024579359218478203,0.09896396,1,22
12301112,0.34039583802223206,0.047669194638729095,0.2386943,1,20
12327342,0.20402689278125763,0.05909419432282448,0.24413906,1,0
12334662,0.3640364706516266,0.0587649829685688,0.41033864,1,0
12369282,0.3401188254356384,0.20940087735652924,0.38182297,1,0
12377702,0.3224288821220398,0.053827859461307526,0.18201914,0,1
12389772,0.29331547021865845,0.05877251550555229,0.3845341,1,0
12429382,0.35319724678993225,0.00042678689351305366,0.2839398,1,33
12448322,0.10580934584140778,0.04433809220790863,0.077465735,1,12
12455292,0.18441803753376007,0.051788557320833206,0.2377091,0,18
12464552,0.16406124830245972,0.04571180418133736,0.14456236,0,21
12470922,0.23996660113334656,0.059532102197408676,0.28029445,1,16
1249501,0.20369233191013336,0.03805539384484291,0.16720973,1,19
1253451,0.42773640155792236,0.5391619801521301,0.42950904,0,2
12618652,0.24926942586898804,0.05862142890691757,0.3065161,1,0
12623252,0.27704915404319763,0.05415964126586914,0.14872356,0,1
12650962,0.1991664171218872,0.05885272100567818,0.21033631,1,0
1265601,0.20507420599460602,0.05894069746136665,0.2249511,0,0
12681372,0.4189843237400055,0.5237430930137634,0.29039985,0,1
12695882,0.15482039749622345,0.037214864045381546,0.066718474,1,11
12706762,0.23010143637657166,0.05936380848288536,0.24711545,0,0
12715022,0.262103408575058,0.05808855965733528,0.28640988,1,6
12739402,0.2644188404083252,0.059493519365787506,0.28174368,1,16
12740012,0.31851184368133545,0.05169620364904404,0.3755577,1,18
12741382,0.20246200263500214,0.04147942364215851,0.100998685,1,34
12771132,0.25219929218292236,0.058487847447395325,0.3186561,1,0
1277191,0.3225518465042114,0.06224755942821503,0.3760607,1,2
12783392,0.03908636048436165,0.150847926735878,0.10679634,1,15
12787922,0.0043823798187077045,0.0002676523581612855,0.04853825,1,35
12790082,0.27415141463279724,0.049163155257701874,0.27469143,1,4
12793382,0.1638232320547104,0.04886781424283981,0.1915853,1,4
12803772,0.30888286232948303,0.05524741858243942,0.19881393,1,17
12818,0.31198418140411377,0.05413539335131645,0.163529,0,1
12874212,0.36685144901275635,0.05852589011192322,0.403123,1,6
1290661,0.013759233057498932,0.00019460254407022148,0.032589383,1,36
12920142,0.24033483862876892,0.03325003758072853,0.11834898,1,7
12925,0.3499149978160858,0.5337337255477905,0.32805514,0,25
12952252,0.19317014515399933,0.06255315989255905,0.19648781,1,2
12964542,0.19282789528369904,0.05934026092290878,0.22213882,1,16
12966662,0.5572531819343567,0.5238926410675049,0.4644712,0,1
12967642,0.29187294840812683,0.17754778265953064,0.27995968,1,26
12973362,0.6347833275794983,0.6701558232307434,0.584504,1,8
13008262,0.3018806278705597,0.05154012516140938,0.35908198,1,18
1304091,0.2776813209056854,0.060533035546541214,0.27418372,1,6
13043702,0.28760918974876404,0.06224380061030388,0.32402223,1,2
13051142,0.28481337428092957,0.0625290796160698,0.3310986,1,2
13116482,0.376923143863678,0.22818095982074738,0.41918316,2,14
13118432,0.3244294226169586,0.055604737251996994,0.3222495,1,14
1315431,0.2703084945678711,0.06413648277521133,0.3022516,1,0
13159492,0.08007311820983887,0.1508379876613617,0.039085686,1,37
13170292,0.4048750102519989,0.20917412638664246,0.40229535,1,6
13211,0.2493862509727478,0.062363073229789734,0.23372343,0,2
13222222,0.2669662535190582,0.055654220283031464,0.30146533,1,14
13224342,0.20749793946743011,0.03772558644413948,0.11268846,0,11
13225072,0.23731152713298798,0.05564924702048302,0.13057573,1,17
13232092,0.26294469833374023,0.049546077847480774,0.21704395,0,4
13253832,0.37427541613578796,0.06203735992312431,0.43678504,0,2
13253992,0.24413014948368073,0.06383051723241806,0.26271626,2,0
13258742,0.020373594015836716,0.00019460254407022148,0.050587386,1,38
13264762,0.32685205340385437,0.20212171971797943,0.42509598,1,18
13285072,0.18608848750591278,0.05869530141353607,0.20973285,1,0
13291122,0.3302508294582367,0.05824786797165871,0.34901455,1,6
13302,0.24677973985671997,0.05807175114750862,0.25853595,1,6
1330691,0.10835840553045273,0.044589195400476456,0.07917425,1,12
13308842,0.3409815728664398,0.20984530448913574,0.34463573,1,0
13330612,0.147065207362175,0.04500085860490799,0.09986181,1,12
13354182,0.3486309051513672,0.05883464589715004,0.40807402,1,16
13406742,0.1690712720155716,0.061510492116212845,0.11285099,1,25
13454462,0.35970139503479004,0.1879366785287857,0.30059403,1,11
13466982,0.2538473904132843,0.05835248529911041,0.25558838,1,6
13467242,0.4389887750148773,0.20955367386341095,0.4260753,1,6
13473142,0.31515806913375854,0.05154582858085632,0.39094704,1,18
13473852,0.2934081554412842,0.054746828973293304,0.17270471,1,1
13501922,0.29730504751205444,0.06406078487634659,0.29473314,0,2
13541632,0.2814488410949707,0.06194152310490608,0.2659979,0,25
13648652,0.2048983871936798,0.04046351835131645,0.13770932,1,3
13651452,0.4360984265804291,0.06207142397761345,0.4821912,0,2
13654112,0.1814298927783966,0.049918368458747864,0.13994238,2,12
13722332,0.19481712579727173,0.06220609322190285,0.22916867,1,2
13746182,0.3324863612651825,0.05507058650255203,0.20576714,0,1
13755792,0.22639186680316925,0.062039315700531006,0.25588435,1,2
13763362,0.1817132979631424,0.05486566573381424,0.04397293,1,17
13767032,0.2028896063566208,0.030344225466251373,0.15057606,1,23
13768662,0.26793110370635986,0.059186551719903946,0.3075949,1,0
13772282,0.4552881717681885,0.06203771010041237,0.5494975,1,2
13789152,0.25619804859161377,0.05406097322702408,0.14312083,1,1
13797692,0.34069085121154785,0.062341369688510895,0.39134875,1,2
13894222,0.30175477266311646,0.06068084016442299,0.33766526,0,0
13897532,0.552543580532074,0.2091219574213028,0.5582571,1,6
13923382,0.2716493606567383,0.06148948892951012,0.2487265,1,25
13936882,0.31418633460998535,0.04753817245364189,0.24852301,1,8
13942322,0.4015958309173584,0.360051691532135,0.3923807,1,0
13960822,0.34930533170700073,0.06232435628771782,0.39464518,0,2
13979662,0.34829673171043396,0.20956435799598694,0.3308653,1,0
14025482,0.24462437629699707,0.03831537812948227,0.13338858,1,19
14027132,0.15667355060577393,0.0615336075425148,0.08969005,1,25
14038472,0.2545014023780823,0.040281787514686584,0.17270514,1,3
14050355,0.2139243334531784,0.055761490017175674,0.21879457,2,14
14051473,0.24240313470363617,0.03869268670678139,0.16055132,1,19
14052933,0.2734580934047699,0.05901055037975311,0.30925846,1,16
14053148,0.0137340622022748,0.00019460254407022148,0.030400977,1,39
14055022,0.15089374780654907,0.045373864471912384,0.14539029,1,21
14061925,0.24368129670619965,0.05179812014102936,0.30577537,1,18
14062948,0.30663836002349854,0.05877296254038811,0.4038452,1,0
14063351,0.2894531488418579,0.038193825632333755,0.27132294,0,19
14065315,0.21028989553451538,0.062067773193120956,0.22951272,1,2
14066623,0.26825588941574097,0.046107009053230286,0.26126376,0,21
14069593,0.27211159467697144,0.06218108534812927,0.34530982,1,2
14070736,0.20896531641483307,0.05498363450169563,0.13171288,1,17
14070830,0.2902280390262604,0.05961500480771065,0.30633903,2,0
14073382,0.21366152167320251,0.0554775632917881,0.21336992,1,14
14078385,0.3537832200527191,0.0002217857982032001,0.23870443,0,5
14086918,0.30876240134239197,0.0629168152809143,0.3503395,0,2
14087968,0.10837898403406143,0.02680783160030842,0.14061762,1,26
14092350,0.14736104011535645,0.0453614704310894,0.14275624,1,21
14092673,0.3598156273365021,0.20926977694034576,0.41055453,1,0
14095083,0.19192351400852203,0.06203692406415939,0.2520682,1,2
14097544,0.38416019082069397,0.21111296117305756,0.40274,1,0
14098609,0.3409165143966675,0.21252313256263733,0.35411355,1,16
14099733,0.2851985692977905,0.05212486907839775,0.3240432,1,18
14100597,0.3224288821220398,0.053827859461307526,0.18201914,0,1
14102919,0.3539287745952606,0.20492888987064362,0.23359758,1,1
14103852,0.3224288821220398,0.053827859461307526,0.18201914,0,1
14108775,0.19718576967716217,0.05869835242629051,0.23075132,1,0
14109605,0.34184494614601135,0.062198735773563385,0.35921255,1,2
14110253,0.17558132112026215,0.06208721175789833,0.23183084,0,2
14110743,0.11865339428186417,0.04531223699450493,0.07986576,2,12
14111623,0.29555684328079224,0.05862903222441673,0.32228947,1,0
14115889,0.18598447740077972,0.062053702771663666,0.21677582,1,2
14116517,0.23026342689990997,0.06044549494981766,0.24116696,1,0
14120099,0.27052608132362366,0.03240586072206497,0.124548756,1,7
14125985,0.16603094339370728,0.045352086424827576,0.14047508,1,21
14126174,0.27698230743408203,0.05431566387414932,0.15303317,1,1
14126360,0.22313475608825684,0.05908406525850296,0.25637907,1,16
14129238,0.30562204122543335,0.026442501693964005,0.25151893,1,27
14133057,0.2269274741411209,0.05905810743570328,0.25855008,1,16
14133447,0.16003385186195374,0.04571341350674629,0.14629441,0,21
14133954,0.17317284643650055,0.061732396483421326,0.11508948,1,25
14135487,0.27678731083869934,0.040301837027072906,0.16981852,1,3
14138511,0.29635682702064514,0.06251773238182068,0.25080404,0,2
14139527,0.18046808242797852,0.024792630225419998,0.20200008,1,22
14139780,0.29167330265045166,0.05397675186395645,0.21852158,0,1
14140382,0.32874539494514465,0.0627705380320549,0.33786988,1,2
14142706,0.19997631013393402,0.040335092693567276,0.11848797,1,3
14146262,0.16423092782497406,0.04883142560720444,0.19265082,1,4
14152810,0.31418633460998535,0.04753817245364189,0.24852301,1,8
14155050,0.3234013617038727,0.06203244999051094,0.3932205,1,2
14155739,0.3059581518173218,0.05162249878048897,0.38810194,0,18
14160053,0.47266843914985657,0.04754140228033066,0.3917186,0,8
14160799,0.18586476147174835,0.062246307730674744,0.24079622,1,2
14160956,0.0,5.362560841604136e-05,0.06733307,1,15
14161205,0.0067509496584534645,0.00019460254407022148,0.034721285,0,40
14161889,0.24304810166358948,0.00019460254407022148,0.20357245,1,41
14163711,0.27454665303230286,0.045650795102119446,0.23577356,0,21
14164472,0.24563351273536682,0.058420468121767044,0.2621262,1,6
14167991,0.37057116627693176,0.06262387335300446,0.3691774,1,2
14169105,0.1503673940896988,0.04534677043557167,0.16773057,0,21
14170847,0.44616466760635376,0.5189115405082703,0.43829805,0,4
14171337,0.3327009081840515,0.058839935809373856,0.39594102,1,16
14172103,0.3325852155685425,0.05445946380496025,0.17332745,0,1
14172656,0.21486985683441162,0.4964786767959595,0.25714436,0,26
14177779,0.25579074025154114,0.03835470974445343,0.16567174,0,19
14180279,0.33388468623161316,0.2108980417251587,0.3659189,1,0
14180577,0.2552741467952728,0.059642259031534195,0.2344753,0,0
14181437,0.26912975311279297,0.051342714577913284,0.334316,0,18
14181937,0.010420848615467548,0.00019460254407022148,0.042190496,1,42
14186692,0.5787668228149414,0.05808110907673836,0.6602512,1,6
14188391,0.21550950407981873,0.039984919130802155,0.14377709,1,3
14190794,0.2742353677749634,0.04015275463461876,0.20198081,0,3
14193124,0.2853989005088806,0.051524098962545395,0.32852748,0,18
14195918,0.40722453594207764,0.05848652869462967,0.47890362,1,0
14198539,0.45859295129776,0.20953768491744995,0.4857404,1,0
14200945,0.29414892196655273,0.047869157046079636,0.2011282,1,20
14202860,0.3263295888900757,0.20941922068595886,0.33397153,1,0
14203889,0.3549244999885559,0.04752303659915924,0.17937283,1,20
14204673,0.2789652347564697,0.062035392969846725,0.3450036,1,2
14204887,0.21426072716712952,0.04117878898978233,0.10955368,1,34
14206313,0.21303224563598633,0.06267005950212479,0.20850395,1,2
14206767,0.2456284761428833,0.05942106619477272,0.2730614,1,16
14207225,0.0898587703704834,0.025209687650203705,0.08435388,1,22
14207256,0.30204349756240845,0.05482826754450798,0.17325582,1,17
14209248,0.273985356092453,0.18812203407287598,0.16421108,1,11
14212820,0.25313419103622437,0.058510541915893555,0.27365118,1,0
14213287,0.32374307513237,0.06261947751045227,0.37625906,1,2
14213837,0.13400593400001526,0.04435649886727333,0.059547357,1,12
14215410,0.20247918367385864,0.032097749412059784,0.068815984,1,7
14218593,0.1844899207353592,0.026517441496253014,0.22171159,0,26
14219559,0.23262132704257965,0.058215633034706116,0.2246981,1,6
14219598,0.2849133014678955,0.054294634610414505,0.110703535,1,1
14220008,0.3413929045200348,0.031938496977090836,0.21603137,1,7
14220561,0.18971337378025055,0.055444132536649704,0.06245054,1,17
14237254,0.3361191153526306,0.529832124710083,0.35105142,0,0
14237896,0.17699407041072845,0.06319328397512436,0.18358126,1,2
14238479,0.33983030915260315,0.047821301966905594,0.26304805,1,8
14239038,0.004221878945827484,0.00019460254407022148,0.051941298,1,43
14242280,0.3506346642971039,0.04781005531549454,0.2560343,1,8
14245571,0.37091007828712463,0.05557813122868538,0.3486401,1,14
14249581,0.23243491351604462,0.055116742849349976,0.10899131,0,17
14251709,0.21667616069316864,0.05500471591949463,0.15367302,1,17
14253587,0.29596439003944397,0.048794228583574295,0.28738838,1,4
14254414,0.2099364697933197,0.026448553428053856,0.2414271,0,26
14255057,0.48567432165145874,0.6627645492553711,0.3724205,1,34
14255702,0.14452117681503296,0.04118944704532623,0.09326805,1,34
14258044,0.27472153306007385,0.06298571825027466,0.2940191,1,2
14259990,0.3140365779399872,0.0589120052754879,0.2938293,1,6
14261400,0.25480300188064575,0.05496726557612419,0.24404374,1,17
14262680,0.43535661697387695,0.048273198306560516,0.3264227,1,20
14262785,0.25662121176719666,0.05922259762883186,0.27113357,1,0
14265113,0.28966066241264343,0.0582352876663208,0.34001333,1,6
14268141,0.2566908895969391,0.05806341394782066,0.2865827,1,6
14268164,0.3429263234138489,0.05465426668524742,0.23540583,1,1
14268324,0.20583976805210114,0.03816819563508034,0.12342715,2,19
14269768,0.3395612835884094,0.532423198223114,0.3243804,0,2
14270650,0.22006399929523468,0.053053710609674454,0.26265463,1,18
14277183,0.198561429977417,0.059176988899707794,0.17284556,1,16
14278838,0.21309621632099152,0.03807895630598068,0.18935822,1,19
14279461,0.18698057532310486,0.05486445128917694,0.042454343,1,17
14282136,0.2586424946784973,0.05806831270456314,0.28375003,1,6
14291706,0.14845618605613708,0.02645380049943924,0.1901285,1,26
14294948,0.21761007606983185,0.032458897680044174,0.07330653,1,7
14299765,0.29238948225975037,0.055038902908563614,0.121258155,0,1
14300586,0.23670610785484314,0.051341574639081955,0.33977604,0,18
14301374,0.16118349134922028,0.03761667758226395,0.06384283,1,11
14301386,0.2491520196199417,0.06327717751264572,0.25497192,1,0
14301443,0.2846752405166626,0.02631216123700142,0.20557222,0,27
14301804,0.3284021317958832,0.05399226397275925,0.17799552,0,1
14302121,0.19452892243862152,0.06205029413104057,0.24606948,0,2
14305154,0.23575982451438904,0.03207825869321823,0.18406771,1,7
14306885,0.35304054617881775,0.05430084094405174,0.20998429,0,1
14307465,0.32361751794815063,0.062330301851034164,0.37617928,1,2
1431301,0.21199077367782593,0.04585365206003189,0.15637043,0,21
14315043,0.3135785460472107,0.2096119225025177,0.34742874,1,16
14315063,0.36822310090065,0.00023008306743577123,0.22473678,0,13
1431551,0.09517639875411987,0.026311997324228287,0.1542779,1,26
14316661,0.26979485154151917,0.06234292685985565,0.29786623,1,2
14319626,0.2924051880836487,0.057204652577638626,0.27613226,1,14
14326094,0.2598227262496948,0.054968755692243576,0.2617706,1,17
14326743,0.010166031308472157,0.00019460254407022148,0.03349166,1,44
14328764,0.2935172915458679,0.059204813092947006,0.38891217,1,0
14333927,0.23710069060325623,0.05892317369580269,0.23777717,1,0
14334937,0.3009873628616333,0.06205524504184723,0.3243065,1,2
14334981,0.36259061098098755,0.048956599086523056,0.29901636,0,4
14338426,0.3970757722854614,0.062032561749219894,0.46120897,1,2
14340048,0.4007304012775421,0.05809211730957031,0.45307222,1,6
14342597,0.25343814492225647,0.05949946120381355,0.25825098,2,0
14344131,0.22744007408618927,0.058877941220998764,0.25748911,1,16
14344614,0.2906323969364166,0.05413113161921501,0.16820961,0,1
14347788,0.4978140592575073,0.04767729341983795,0.4375329,1,20
14349955,0.25998160243034363,0.058225665241479874,0.2797679,1,6
14350969,0.22220639884471893,0.03237374871969223,0.07532955,1,7
14353449,0.19764594733715057,0.055288124829530716,0.08041743,0,17
14354411,0.2774519622325897,0.05903453379869461,0.3006254,1,16
14356416,0.3488280475139618,0.048101119697093964,0.26174763,1,8
14361342,0.287975549697876,0.05848648026585579,0.3588859,1,0
14361793,0.33332130312919617,0.05418066680431366,0.18781152,0,1
14365965,0.37474238872528076,0.20474866032600403,0.3029965,1,1
14366450,0.2471882551908493,0.05446828529238701,0.12020177,0,1
14366549,0.2688046097755432,0.05586652457714081,0.13243821,1,17
14368074,0.30112528800964355,0.06677653640508652,0.28336573,0,2
14372426,0.4189843237400055,0.5237430930137634,0.29039985,0,1
14372710,0.16483643651008606,0.49467575550079346,0.19490588,0,22
14373362,0.24989396333694458,0.05942659080028534,0.27356255,1,16
14376745,0.16626998782157898,0.048991769552230835,0.17378779,1,4
14380723,0.0850570797920227,0.00019460254407022148,0.088676475,0,45
14385076,0.5269662737846375,0.3530884385108948,0.62175703,1,18
14387400,0.28881627321243286,0.05848335847258568,0.35811836,1,0
14389149,0.23537123203277588,0.059178952127695084,0.29299054,1,16
14390067,0.2673689126968384,0.05867820978164673,0.3167117,1,6
14400049,0.30774223804473877,0.05876092240214348,0.3544239,1,0
14402868,0.225760817527771,0.05894643813371658,0.2501796,1,0
14405372,0.22689594328403473,0.03195170313119888,0.11313995,1,7
14405379,0.23386713862419128,0.058768704533576965,0.27013838,1,0
14410711,0.27770426869392395,0.05414625629782677,0.09366018,0,1
14418930,0.19625422358512878,0.062078602612018585,0.21787831,1,2
14420451,0.2256844937801361,0.044974494725465775,0.18456002,0,12
14420936,0.2717835009098053,0.05384329333901405,0.1323152,0,1
14421893,0.16016162931919098,0.04556591808795929,0.16688722,1,21
14426940,0.42915424704551697,0.05417225882411003,0.30045003,0,1
14426992,0.3175562620162964,0.04765748977661133,0.23470277,1,8
14430556,0.2096707671880722,0.04308154061436653,0.13983293,1,34
14431629,0.2789652347564697,0.062035392969846725,0.3450036,1,2
14434688,0.2281612902879715,0.06268052756786346,0.23792759,1,2
14437066,0.3327009081840515,0.058839935809373856,0.39594102,1,16
14437161,0.2883249819278717,0.052061986178159714,0.3310605,0,18
14439519,0.2774728238582611,0.05935726314783096,0.263084,1,0
14441617,0.2646293640136719,0.06255743652582169,0.22169746,1,2
14442244,0.2588319480419159,0.05415948107838631,0.11851979,0,1
14442703,0.5330208539962769,0.19828824698925018,0.36127797,1,20
14444798,0.23319795727729797,0.03855643793940544,0.11696153,1,19
14444930,0.2750870883464813,0.026603294536471367,0.22613963,0,27
14447648,0.30098292231559753,0.06324627995491028,0.3078539,1,2
14450630,0.26573503017425537,0.05384321138262749,0.1376157,1,1
14451294,0.2932261824607849,0.062034640461206436,0.33983153,1,0
14451981,0.28845885396003723,0.06234046071767807,0.3348484,1,2
14454433,0.26081332564353943,0.058265943080186844,0.2921543,1,6
14455718,0.19464802742004395,0.04067795351147652,0.10220433,1,3
14456344,0.2789652347564697,0.062035392969846725,0.3450036,1,2
14456828,0.21386925876140594,0.027071626856923103,0.14136009,0,27
14457848,0.29398566484451294,0.05397926643490791,0.15668066,0,1
14459159,0.3224288821220398,0.053827859461307526,0.18201914,0,1
14459303,0.17781293392181396,0.04151810333132744,0.08444036,1,34
14460783,0.2576720118522644,0.05941934138536453,0.25179878,1,0
14461330,0.39604848623275757,0.047869980335235596,0.2786707,1,20
14461792,0.22022561728954315,0.04918405041098595,0.23902707,1,4
14462500,0.2583805024623871,0.05398804694414139,0.11775407,0,1
14463102,0.4078550636768341,0.1907709538936615,0.3364135,1,3
14463675,0.30551677942276,0.059174682945013046,0.29021677,1,0
14464020,0.16603094339370728,0.045352086424827576,0.14047508,1,21
14465317,0.30100002884864807,0.047673601657152176,0.31939697,1,20
