node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
108,0.13754568994045258,0.22990714013576508,0.039502013474702835,-0.251251220703125,-0.021195020526647568,-0.07549803704023361,-0.22582125663757324,-0.18995362520217896,0.047021135687828064,-0.17266376316547394,-0.04291500896215439,0.1560564488172531,0.07191915065050125,0.06193990632891655,0.17160363495349884,-0.08875903487205505,-0.05479719117283821,-0.21846705675125122,-0.030088119208812714,-0.02346232533454895,-0.2209155559539795,-0.013069705106317997,-0.1330723911523819,0.035020940005779266,-0.06404013931751251,0.1185033917427063,-0.009567088447511196,0.0926283746957779,-0.19694913923740387,-0.027749914675951004,-0.18461346626281738,-0.13345231115818024,-0.047770578414201736,0.05509725213050842,0.030163459479808807,-0.12919598817825317,0.02242187038064003,-0.018235985189676285,-0.1094934269785881,-0.18163472414016724,-0.09084054082632065,-0.04102545976638794,0.056425757706165314,0.044125188142061234,-0.18982651829719543,-0.2621619701385498,0.006923816166818142,0.09836867451667786,-0.02672518789768219,0.122731514275074,0.17359934747219086,-0.04334444925189018,-0.03807350993156433,0.03008589707314968,0.09129295498132706,0.031943004578351974,-0.215672105550766,-0.1477585732936859,0.027789749205112457,0.17904521524906158,0.07208937406539917,-0.10735175013542175,-0.013128833845257759,0.059147994965314865
109,0.04926639050245285,0.20083121955394745,-0.12876124680042267,-0.02619805932044983,-0.13830441236495972,-0.08866140991449356,-0.13857677578926086,-0.07868130505084991,0.06939518451690674,-0.25819745659828186,-0.07675080746412277,0.2789872884750366,0.19025281071662903,0.18196746706962585,0.08185943961143494,0.07331553846597672,0.06244358792901039,-0.26602068543434143,-0.01801319420337677,0.00022496283054351807,-0.09178397804498672,-0.04932954162359238,-0.19379501044750214,0.012601114809513092,-0.021181829273700714,0.03191323205828667,0.07002910226583481,-0.020812056958675385,-0.2261001616716385,-0.04550280049443245,-0.24237218499183655,0.008713934570550919,-0.0020763722714036703,-0.10956987738609314,-0.017310062423348427,-0.07246552407741547,0.0527963787317276,0.1457149088382721,-0.022760070860385895,-0.10153871774673462,0.01440940797328949,-0.06502598524093628,-0.05599762126803398,0.040692608803510666,-0.10231021791696548,-0.2311958223581314,0.1776982843875885,0.09952814131975174,0.08052368462085724,0.10886047780513763,-0.08462981879711151,-0.13000808656215668,-0.1720147281885147,0.10551087558269501,0.06610053777694702,-0.013143187388777733,-0.14614829421043396,-0.03133752942085266,0.007164031267166138,0.058641113340854645,0.2213122546672821,0.16534972190856934,-0.037029922008514404,0.20320332050323486
11,0.08528856188058853,0.12760043144226074,0.08607938885688782,-0.2276727557182312,0.03927592933177948,-0.004903916269540787,-0.15096399188041687,-0.12682363390922546,-0.012534759938716888,-0.00916510634124279,-0.01634952425956726,0.056805163621902466,0.020630432292819023,-0.021133428439497948,0.12899793684482574,-0.12946225702762604,-0.08712780475616455,-0.08561277389526367,-0.022866882383823395,-0.026639632880687714,-0.153422012925148,-0.005108107812702656,-0.09138251841068268,0.03231590986251831,-0.07825129479169846,0.1058206558227539,-0.024554766714572906,0.1086854338645935,-0.12252236902713776,-0.012122508138418198,-0.0914691686630249,-0.10410824418067932,-0.05608241632580757,0.07375997304916382,0.047827474772930145,-0.10330897569656372,-0.005942132323980331,-0.08121295273303986,-0.06674274802207947,-0.17073749005794525,-0.09514680504798889,-0.029505446553230286,0.029928991571068764,0.018803413957357407,-0.1484883576631546,-0.13560928404331207,-0.04911893978714943,0.05255752429366112,-0.06711335480213165,0.07645867764949799,0.14740976691246033,0.007989054545760155,0.041555892676115036,-0.009635737165808678,0.07224038988351822,0.010554943233728409,-0.10884517431259155,-0.11828096210956573,0.0011544376611709595,0.12033635377883911,0.004405274987220764,-0.16026046872138977,-0.008474679663777351,-0.046634573489427567
110,0.1797429770231247,0.2933976352214813,0.05931936576962471,-0.32638019323349,-0.042159613221883774,-0.11378194391727448,-0.2894228398799896,-0.2029143124818802,0.06577177345752716,-0.2365901917219162,-0.0664266049861908,0.15812523663043976,0.04387935250997543,0.09845279157161713,0.19108976423740387,-0.06261400133371353,-0.08142542839050293,-0.3115063011646271,-0.006925040856003761,-0.04418918862938881,-0.18448863923549652,0.01500624418258667,-0.2795683741569519,-0.005431864410638809,-0.1285420060157776,0.22065109014511108,0.017812274396419525,0.05388268455862999,-0.2694680392742157,-0.06545715034008026,-0.2691335082054138,-0.21979250013828278,-0.04579569399356842,0.04009623825550079,0.10807503759860992,-0.09765307605266571,-0.03855012729763985,0.018802780658006668,-0.11460109800100327,-0.20837989449501038,-0.14477665722370148,-0.012333691120147705,0.04343392699956894,-0.009003914892673492,-0.17701512575149536,-0.2805919647216797,-0.08114709705114365,0.06765231490135193,0.0003691967576742172,0.10843012481927872,0.17522045969963074,-0.04476361349225044,-0.07311366498470306,-0.002714194357395172,0.13852877914905548,0.053709227591753006,-0.3178618252277374,-0.10601668059825897,0.10077838599681854,0.24763017892837524,0.13017788529396057,-0.20750287175178528,-0.08452983945608139,0.03438936546444893
111,0.04987325146794319,0.14272138476371765,0.04797084257006645,-0.2005092203617096,-0.0425509437918663,0.0025136880576610565,-0.17709968984127045,-0.1248178482055664,-0.006593666970729828,-0.05433265492320061,-0.04197259247303009,0.07327140867710114,0.016859114170074463,0.02549622394144535,0.10688324272632599,-0.09351608157157898,-0.0853213295340538,-0.16170895099639893,0.009718254208564758,-0.03472204878926277,-0.08712759613990784,-0.01216594036668539,-0.137172132730484,0.002819165587425232,-0.06322319060564041,0.13238930702209473,-0.0017216766718775034,0.06763719022274017,-0.15239982306957245,-0.022088035941123962,-0.15329840779304504,-0.09153076261281967,-0.00615736236795783,0.05050696060061455,0.04269178956747055,-0.06453347206115723,0.028788844123482704,0.01438654214143753,-0.0459538996219635,-0.14612169563770294,-0.09090100228786469,-0.0017862925305962563,0.013581747189164162,-0.02536713145673275,-0.14804905652999878,-0.11799217015504837,0.013791782781481743,0.003419431857764721,-0.028099123388528824,0.08642127364873886,0.09387783706188202,0.0050581940449774265,0.014575652778148651,0.019671237096190453,0.09185155481100082,0.042527392506599426,-0.12967561185359955,-0.05443888157606125,0.0037759393453598022,0.06940165907144547,0.05365659296512604,-0.09128303825855255,-0.037180811166763306,-0.033911626785993576
112,-0.03330366313457489,-0.004810202866792679,0.07313278317451477,-0.008332280442118645,0.02757088840007782,0.049858458340168,-0.0025349166244268417,-0.05793001875281334,-0.015192292630672455,0.09382572770118713,0.06484781205654144,-0.11334171891212463,-0.013623598963022232,-0.054229382425546646,-0.057264767587184906,-0.056011371314525604,-0.03324770927429199,0.0960942953824997,-0.02340712770819664,-0.04348128288984299,-0.004984857514500618,-0.012469534762203693,0.18737897276878357,0.052566513419151306,0.06972979009151459,-0.041322868317365646,-0.05340604856610298,0.019319305196404457,0.05616799741983414,0.026050765067338943,0.0416305810213089,0.06170931085944176,0.04398338869214058,0.019163232296705246,-0.08496345579624176,0.007613549008965492,0.01415283977985382,-0.020563729107379913,-0.04662521183490753,0.030837280675768852,-0.020388130098581314,0.006943301763385534,0.07568538188934326,-0.04335571080446243,0.02469315379858017,0.07822933793067932,0.029205236583948135,-0.05395400896668434,0.02228480391204357,0.003966197371482849,0.07146633416414261,0.11303132772445679,0.11475186049938202,-0.03470563888549805,-0.036648936569690704,0.04836728796362877,0.012816756963729858,0.0019502080976963043,-0.08607974648475647,-0.06096035987138748,-0.07884929329156876,-0.02399495244026184,0.050334632396698,-0.06956730037927628
113,0.10168531537055969,0.19623561203479767,0.02300821617245674,-0.20621660351753235,-0.04049040377140045,-0.04077664762735367,-0.21577401459217072,-0.16951468586921692,0.026330552995204926,-0.13913588225841522,-0.034500375390052795,0.14629973471164703,0.07343894988298416,0.05173179879784584,0.149140864610672,-0.08714938908815384,-0.052632857114076614,-0.1994159072637558,-0.021117940545082092,-0.022249240428209305,-0.1873355656862259,-0.03226262703537941,-0.13812069594860077,0.030127204954624176,-0.05133004114031792,0.12546221911907196,0.011750119738280773,0.09126536548137665,-0.19804339110851288,-0.028959419578313828,-0.17548532783985138,-0.10981903970241547,-0.04383104294538498,0.03760063648223877,0.03247597813606262,-0.11159680783748627,0.027297232300043106,0.00438074953854084,-0.07655893266201019,-0.17811976373195648,-0.0831284448504448,-0.030735304579138756,0.03926096111536026,0.041820477694272995,-0.19316905736923218,-0.23483337461948395,0.026403624564409256,0.07175838202238083,-0.027636157348752022,0.11272527277469635,0.1331353485584259,-0.03225374594330788,-0.02562527544796467,0.04253116995096207,0.0860557034611702,0.037727583199739456,-0.1771559864282608,-0.11205720901489258,0.019023176282644272,0.13935942947864532,0.07859139144420624,-0.07872702926397324,-0.00988837517797947,0.03312455490231514
114,0.1257236748933792,0.2551456391811371,0.055824439972639084,-0.28680458664894104,-0.04387369006872177,-0.05729537457227707,-0.2760106027126312,-0.20048290491104126,0.007120773196220398,-0.14310382306575775,-0.04183647781610489,0.14228525757789612,0.04806741327047348,0.05611361935734749,0.1725974678993225,-0.1022081971168518,-0.09695453196763992,-0.2406250238418579,-0.0023864945396780968,-0.03849060833454132,-0.19363854825496674,-0.02528814598917961,-0.19397692382335663,0.02489214390516281,-0.0781157910823822,0.18776600062847137,-0.0004863778594881296,0.09755124151706696,-0.24035325646400452,-0.04362807050347328,-0.22471876442432404,-0.16028816998004913,-0.05108163505792618,0.06428505480289459,0.058641932904720306,-0.10967826843261719,-0.00020520389080047607,-0.009848309680819511,-0.0909045934677124,-0.22105470299720764,-0.1393587738275528,-0.026076259091496468,0.05764862522482872,0.006728861480951309,-0.21328046917915344,-0.24154765903949738,-0.015508345328271389,0.06366770714521408,-0.023103978484869003,0.12771959602832794,0.1900540292263031,-0.01980617642402649,-0.0032071471214294434,0.02222326584160328,0.12614744901657104,0.051491882652044296,-0.24701173603534698,-0.13595141470432281,0.05260903015732765,0.1656215786933899,0.07142835855484009,-0.1621387004852295,-0.04448577016592026,0.011168893426656723
115,0.15812911093235016,0.29239940643310547,0.05458305403590202,-0.2988784611225128,-0.05887925997376442,-0.08690273016691208,-0.28817951679229736,-0.21513770520687103,0.046738579869270325,-0.21877364814281464,-0.06771622598171234,0.16595955193042755,0.04956270754337311,0.09994111955165863,0.2065589427947998,-0.08247813582420349,-0.07550066709518433,-0.2995449900627136,-0.010362868197262287,-0.04424162581562996,-0.19971370697021484,-0.0020445771515369415,-0.25453200936317444,0.012163639068603516,-0.10565497726202011,0.2095852792263031,0.020513752475380898,0.07680132985115051,-0.2666478157043457,-0.06044253334403038,-0.2718902826309204,-0.18908555805683136,-0.03466401249170303,0.027527714148163795,0.08463582396507263,-0.1191021054983139,-0.014368738979101181,0.024103879928588867,-0.10975563526153564,-0.2109866887331009,-0.12708957493305206,-0.01511133648455143,0.04718289524316788,0.014067277312278748,-0.19343316555023193,-0.2907375693321228,-0.03318930044770241,0.07101482152938843,-0.0048533715307712555,0.11910822987556458,0.17654946446418762,-0.041069336235523224,-0.05765742063522339,0.03305613994598389,0.1251784712076187,0.0616513229906559,-0.2973538041114807,-0.11471147835254669,0.07692065834999084,0.2143317461013794,0.1161559447646141,-0.16222375631332397,-0.06376367807388306,0.036706097424030304
116,0.0155780129134655,0.052519772201776505,-0.019038187339901924,-0.04765939339995384,-0.03221198171377182,0.008621292188763618,-0.07675429433584213,-0.05871901288628578,0.005775937810540199,-0.0587468184530735,-0.007777835242450237,0.04397231712937355,0.05488482117652893,0.022643709555268288,0.025348670780658722,-0.03240785375237465,0.0011145221069455147,-0.055167391896247864,0.003695931751281023,-0.0024077557027339935,-0.04477393254637718,-0.01318132784217596,0.0066582560539245605,0.005598451942205429,0.0076332371681928635,0.003989040851593018,0.004667586646974087,0.0385032519698143,-0.04564554989337921,-0.00284392386674881,-0.052135638892650604,-0.033195968717336655,0.008535315282642841,-0.00059494748711586,-0.016607457771897316,-0.020636774599552155,0.033599574118852615,0.02475106716156006,-0.02552829496562481,-0.034187205135822296,-0.0048373001627624035,-0.012882368639111519,0.014815660193562508,0.0026133134961128235,-0.06424812972545624,-0.061835598200559616,0.052103616297245026,0.017162591218948364,0.005778303369879723,0.040875282138586044,0.020120583474636078,-0.014911588281393051,-0.0036673694849014282,0.008329952135682106,0.01961735635995865,0.016990236937999725,-0.03799314796924591,-0.01666126772761345,-0.03362102061510086,0.016655582934617996,0.03515760600566864,0.016516266390681267,0.016433516517281532,0.02530275657773018
117,0.0013548247516155243,0.014546524733304977,0.04046347364783287,-0.04399693012237549,-0.018968820571899414,0.02318156138062477,-0.04176466166973114,-0.03714754804968834,-0.008807722479104996,0.006420347839593887,0.002364547923207283,-0.011417733505368233,-0.014303872361779213,-0.03084247000515461,-0.011180523782968521,-0.05550815165042877,-0.04082347825169563,-0.022605707868933678,0.0009262589737772942,-0.028193876147270203,0.003929547965526581,-0.009521660394966602,0.009546678513288498,0.004977785050868988,-0.004922938533127308,0.025776181370019913,-0.012132476083934307,0.013279460370540619,-0.03892119973897934,0.017210878431797028,-0.018753258511424065,-0.03093491494655609,0.010272791609168053,0.01753242313861847,0.006867600604891777,-0.0011070333421230316,0.012340094894170761,0.01970883086323738,-0.011864294297993183,-0.03255006670951843,-0.021860593929886818,0.012841371819376945,0.03930148854851723,-0.0491051971912384,-0.019618678838014603,-0.0008449479937553406,-0.00936382170766592,-0.0456826351583004,0.0032579321414232254,0.003288116306066513,0.005545253865420818,0.05601438507437706,0.037939105182886124,-0.025974411517381668,0.0003224927932024002,0.021859245374798775,-0.02896551974117756,0.026507113128900528,-0.0281076580286026,-0.0077523719519376755,0.00706065446138382,-0.07374551892280579,-0.0005081146955490112,-0.0622607059776783
