node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
11039482,0.2729393243789673,0.08965863287448883,0.06674111,1,2
1106311,0.331149160861969,0.08073459565639496,0.38179305,0,1
11069572,0.19224151968955994,0.2336089313030243,0.13359725,2,19
11071232,0.2578396499156952,0.09662842750549316,0.049170043,0,0
11120172,0.26728853583335876,0.08871576189994812,0.052499507,2,2
1112751,0.18787258863449097,0.25470617413520813,0.08317059,1,25
11130772,0.3380158245563507,0.342248797416687,0.083061986,1,2
11138972,0.22470232844352722,0.07237524539232254,0.07192024,0,10
11142222,0.02812383510172367,0.00017351636779494584,0.07828959,1,23
11162812,0.024424104019999504,8.786860416876152e-05,0.09388067,1,8
11206912,0.3537886440753937,0.3286365866661072,0.11396359,1,18
11221192,0.2983478307723999,0.08965374529361725,0.03429822,0,24
11231562,0.3013019561767578,0.35321375727653503,0.072361395,1,0
11264322,0.38925379514694214,0.32640770077705383,0.16687503,1,18
11288162,0.3009861707687378,0.3351333439350128,0.094666,1,1
11332342,0.18299365043640137,0.07210756838321686,0.05451009,1,10
11347052,0.02562377229332924,0.0003094487765338272,0.08412892,0,26
11350892,0.04268369823694229,0.008707226254045963,0.09475212,0,17
11358372,0.36751413345336914,0.09527774155139923,0.09966844,1,0
11360912,0.2353132963180542,0.08081961423158646,0.05403452,1,1
11364652,0.18629273772239685,0.08122237026691437,0.056653913,1,1
11376132,0.23501577973365784,0.06534641236066818,0.063796975,1,7
11379982,0.2351028174161911,0.08076369017362595,0.054778393,1,1
11395432,0.08600809425115585,0.02036881633102894,0.07875752,0,27
11402482,0.05846462398767471,0.2545454204082489,0.07448808,1,21
11425612,0.04486557096242905,0.0026675595436245203,0.089157075,1,5
11442052,0.3497067391872406,0.08750620484352112,0.026077207,1,24
1147031,0.20336124300956726,0.32679593563079834,0.050473314,1,10
11541862,0.27687886357307434,0.3200114369392395,0.052697137,1,7
11550142,0.31941351294517517,0.07168402522802353,0.11907847,1,18
1160081,0.2327873259782791,0.06653173267841339,0.06372569,1,7
11606702,0.09347465634346008,0.0203423909842968,0.08597201,1,27
11620042,0.017314396798610687,0.0006478052819147706,0.10444466,1,8
11625152,0.02880147099494934,0.00011167651246068999,0.057245124,1,13
11626822,0.025899704545736313,0.0006716222851537168,0.094655134,1,28
11650012,0.302955687046051,0.09685979038476944,0.06547318,1,0
11672342,0.1205783486366272,0.0017239772714674473,0.05411712,1,4
11702862,0.2863616645336151,0.08780375868082047,0.06982368,1,2
11724382,0.3116990029811859,0.08073846250772476,0.13901944,1,1
11726732,0.25669723749160767,0.09618019312620163,0.032775592,1,0
11763862,0.05739704146981239,0.2575462758541107,0.07228491,1,29
11767072,0.12577852606773376,0.0582653246819973,0.13840298,1,19
11769872,0.04559297487139702,0.25498321652412415,0.062583186,1,3
11770552,0.2095351219177246,0.07205654680728912,0.062171858,1,10
11786302,0.3918398320674896,0.09527318179607391,0.12225481,1,0
11792612,0.03621136397123337,0.001800923957489431,0.08942568,1,29
11819122,0.11697868257761002,0.05828830599784851,0.11234674,1,19
11842342,0.026057370007038116,0.0002615551638882607,0.080965735,1,30
11918842,0.331149160861969,0.08073459565639496,0.38179305,0,1
11920922,0.044954072684049606,0.0003094487765338272,0.0675321,1,31
11926262,0.11568061262369156,0.0196519885212183,0.10163345,1,27
11944562,0.32536381483078003,0.09550855308771133,0.050980397,1,0
11963282,0.25296667218208313,0.08834727108478546,0.05890236,1,2
11981952,0.025557199493050575,0.0015586928930133581,0.0890217,1,29
12018412,0.039342086762189865,8.954547229222953e-05,0.06865197,1,16
12037502,0.31698229908943176,0.34198328852653503,0.049219605,1,2
12062282,0.027888299897313118,0.0003094487765338272,0.066589676,1,32
12080652,0.1817428320646286,0.07348015904426575,0.06354167,1,10
12081592,0.010813092812895775,0.0003580464981496334,0.092870325,1,25
12114432,0.03756105527281761,0.024011943489313126,0.09382682,1,20
12115732,0.3060193657875061,0.0718187540769577,0.111314826,1,18
12118882,0.395248144865036,0.2905736565589905,0.08352226,0,24
12149902,0.026698332279920578,0.25481972098350525,0.07957053,1,22
12163342,0.31050822138786316,0.08826321363449097,0.07219007,1,2
12168312,0.2411072701215744,0.07247607409954071,0.06978957,1,18
12174212,0.3343263268470764,0.09527625143527985,0.071463175,1,0
12217472,0.30006083846092224,0.08779707551002502,0.056205872,1,2
12222522,0.26383233070373535,0.08819872885942459,0.08355484,0,2
12227112,0.23012036085128784,0.06564126908779144,0.050622765,1,7
12230022,0.3283444046974182,0.08823611587285995,0.052051313,1,24
12264532,0.24054305255413055,0.06511180847883224,0.046647172,1,7
12286822,0.022545935586094856,7.043253390293103e-06,0.09935609,1,8
12287142,0.02086961641907692,1.2417940524755977e-05,0.101902366,1,14
12301112,0.12090005725622177,0.024218447506427765,0.08066592,1,20
12327342,0.21855375170707703,0.07298418134450912,0.06037313,1,10
12334662,0.34655097126960754,0.09571248292922974,0.074414656,1,0
12369282,0.34780213236808777,0.09549064934253693,0.07485887,1,0
12377702,0.331149160861969,0.08073459565639496,0.38179305,0,1
12389772,0.34470662474632263,0.09572422504425049,0.08499012,1,0
12429382,0.024425765499472618,0.0006716222851537168,0.090470895,1,33
12448322,0.01960696093738079,0.0015163094503805041,0.09285946,1,29
12455292,0.08078426122665405,0.0007093751919455826,0.04676404,0,4
12464552,0.05740388482809067,0.02455540932714939,0.08222251,0,20
12470922,0.3109663426876068,0.07252064347267151,0.11532912,1,18
1249501,0.06581000238656998,0.024034196510910988,0.090474874,1,20
1253451,0.24656131863594055,0.09903094917535782,0.06661629,0,2
12618652,0.358273983001709,0.09548855572938919,0.07681378,1,0
12623252,0.25574687123298645,0.08125212788581848,0.092633836,0,1
12650962,0.29009678959846497,0.09584934264421463,0.036727168,1,0
1265601,0.21797218918800354,0.09598656743764877,0.03801652,0,0
12681372,0.331149160861969,0.08073459565639496,0.38179305,0,1
12695882,0.02645156718790531,0.0001167039736174047,0.05985427,1,13
12706762,0.24209465086460114,0.08913875371217728,0.047243893,0,2
12715022,0.23837950825691223,0.06511230021715164,0.043208037,1,7
12739402,0.38445812463760376,0.3266497254371643,0.14807962,1,18
12740012,0.05711546167731285,0.0005653169937431812,0.05581826,1,8
12741382,0.25997984409332275,0.08140388876199722,0.09267484,1,1
12771132,0.3645470440387726,0.09528019279241562,0.071937524,1,0
1277191,0.3683885633945465,0.34230247139930725,0.099844664,1,2
12783392,0.0455661304295063,0.00011479705426609144,0.066604204,1,16
12787922,0.35014691948890686,0.3498961925506592,0.04436859,1,0
12790082,0.08249453455209732,0.254768967628479,0.06926459,1,21
12793382,0.09404638409614563,0.2543082535266876,0.06320836,1,21
12803772,0.040045902132987976,0.0006704151164740324,0.080889866,1,30
12818,0.0330096110701561,0.0019951758440583944,0.08078309,0,29
12874212,0.31462714076042175,0.31998375058174133,0.06632871,1,7
1290661,0.13505947589874268,0.0003094487765338272,0.049141593,1,34
12920142,0.08521956205368042,0.002073314506560564,0.062295914,1,35
12925,0.2950843572616577,0.09113745391368866,0.042753268,0,24
12952252,0.17040318250656128,0.08858989924192429,0.05836637,1,2
12964542,0.2628432810306549,0.07222139835357666,0.07774748,1,18
12966662,0.31950825452804565,0.08096790313720703,0.2164304,0,1
12967642,0.24084003269672394,0.09606004506349564,0.027264683,1,0
12973362,0.062406931072473526,0.016949573531746864,0.078679964,1,9
13008262,0.015536819584667683,0.00032186025055125356,0.105877645,1,8
1304091,0.22909051179885864,0.06892532110214233,0.0587832,1,7
13043702,0.32364770770072937,0.08810734003782272,0.08975135,1,2
13051142,0.41434723138809204,0.5969308614730835,0.13592508,1,2
13116482,0.18416555225849152,0.05893625319004059,0.16365264,2,19
13118432,0.15516474843025208,0.05852308124303818,0.08610127,1,19
1315431,0.34190797805786133,0.3582805097103119,0.116381526,1,0
13159492,0.33766621351242065,0.3420643210411072,0.102555834,1,2
13170292,0.24541454017162323,0.06559189409017563,0.06719313,1,7
13211,0.04951036721467972,0.0005176503909751773,0.06728414,0,30
13222222,0.1515977680683136,0.05860027298331261,0.13574092,1,19
13224342,0.02466150000691414,0.0009133514249697328,0.102407455,0,13
13225072,0.09514373540878296,0.02092624455690384,0.078839965,1,27
13232092,0.18308952450752258,0.07321871072053909,0.06175717,0,10
13253832,0.25171852111816406,0.08778532594442368,0.02522136,0,2
13253992,0.25953295826911926,0.1036139726638794,0.08566883,2,0
13258742,0.06796396523714066,0.0003094487765338272,0.047670364,1,36
13264762,0.04188905656337738,1.531928137410432e-05,0.059464816,1,4
13285072,0.02403668500483036,0.0003202433290425688,0.0779806,1,22
13291122,0.22975321114063263,0.06536079943180084,0.057343025,1,7
13302,0.2504488229751587,0.06508608162403107,0.051422775,1,7
1330691,0.24608540534973145,0.2546011805534363,0.068576396,1,37
13308842,0.2506084144115448,0.0886760875582695,0.04781094,1,2
13330612,0.025808613747358322,0.0010540445800870657,0.07923599,1,25
13354182,0.3249647915363312,0.07143270969390869,0.113921374,1,18
13406742,0.2682360112667084,0.08783095329999924,0.0616686,1,2
13454462,0.08763770014047623,2.8876740543637425e-05,0.08696446,1,13
13466982,0.2632368206977844,0.06552398949861526,0.060412444,1,7
13467242,0.2257746160030365,0.06618393212556839,0.06535891,1,7
13473142,0.3111087381839752,0.08810649812221527,0.0667821,1,2
13473852,0.2517911195755005,0.08922858536243439,0.06245561,1,2
13501922,0.29043424129486084,0.29329073429107666,0.05056479,0,2
13541632,0.28914880752563477,0.08820962905883789,0.02537555,0,24
13648652,0.022610250860452652,0.000760048336815089,0.06613093,1,3
13651452,0.2728418707847595,0.08783846348524094,0.06752154,0,2
13654112,0.3081572651863098,0.2788686454296112,0.09445873,2,0
13722332,0.20222635567188263,0.07231450825929642,0.08632215,1,10
13746182,0.2741910219192505,0.08267306536436081,0.10644714,0,1
13755792,0.24701112508773804,0.08778838068246841,0.030830935,1,2
13763362,0.02086961641907692,0.2542642056941986,0.101902366,1,17
13767032,0.041409682482481,0.0005499991239048541,0.05944906,1,22
13768662,0.31644207239151,0.09637006372213364,0.07992664,1,0
13772282,0.38990268111228943,0.3419751524925232,0.104422785,1,2
13789152,0.33767572045326233,0.34234800934791565,0.088719286,1,2
13797692,0.3047465682029724,0.08825954049825668,0.06660375,1,2
13894222,0.2816373407840729,0.09870093315839767,0.06668941,0,0
13897532,0.23816928267478943,0.06551051884889603,0.04658874,1,7
13923382,0.3620741069316864,0.08750452846288681,0.054652657,1,24
13936882,0.1033659428358078,0.2542439103126526,0.06467117,1,38
13942322,0.019836317747831345,0.0015046072658151388,0.09133409,1,29
13960822,0.3130318224430084,0.08823300153017044,0.06617376,0,2
13979662,0.2752370834350586,0.08794418722391129,0.012319892,1,24
14025482,0.25211143493652344,0.08825603872537613,0.046507057,1,2
14027132,0.4824250340461731,0.5959518551826477,0.1387262,1,24
14038472,0.03289486840367317,0.0004765740013681352,0.062338285,1,3
14050355,0.13090814650058746,0.05876759812235832,0.11086235,2,19
14051473,0.06392358988523483,0.025028277188539505,0.0878717,1,20
14052933,0.31506744027137756,0.0717070996761322,0.11093823,1,18
14053148,0.030721433460712433,0.0003094487765338272,0.07253669,1,39
14055022,0.06171653792262077,0.013962152414023876,0.05650645,1,9
14061925,0.0464709997177124,0.0007242935826070607,0.067257985,1,4
14062948,0.48791706562042236,0.850784957408905,0.20154236,1,2
14063351,0.10852313041687012,0.019919736310839653,0.08922912,0,27
14065315,0.2649548649787903,0.08783276379108429,0.06940731,1,2
14066623,0.08375725150108337,0.01510575320571661,0.06762755,0,9
14069593,0.3282078504562378,0.32646477222442627,0.13446702,1,10
14070736,0.034697890281677246,0.00025895150611177087,0.09948947,1,17
14070830,0.2967339754104614,0.0970383882522583,0.079156,2,0
14073382,0.23787342011928558,0.31251397728919983,0.14422518,1,19
14078385,0.00975766871124506,0.00035185067099519074,0.093034156,0,6
14086918,0.2857356369495392,0.08915714174509048,0.07847376,0,2
14087968,0.24457524716854095,0.08861177414655685,0.06402657,1,2
14092350,0.11222612112760544,0.2681320905685425,0.036711413,1,9
14092673,0.35481297969818115,0.09528613835573196,0.06494559,1,0
14095083,0.2636987268924713,0.08778464794158936,0.029948168,1,2
14097544,0.25770556926727295,0.0981612280011177,0.052886356,1,0
14098609,0.3082714080810547,0.07597247511148453,0.1103207,1,18
14099733,0.023842476308345795,0.0012339723762124777,0.09620193,1,8
14100597,0.331149160861969,0.08073459565639496,0.38179305,0,1
14102919,0.29677969217300415,0.33542755246162415,0.08413443,1,1
14103852,0.331149160861969,0.08073459565639496,0.38179305,0,1
14108775,0.3825360834598541,0.3497978150844574,0.07151778,1,0
14109605,0.29713568091392517,0.08803705126047134,0.05645842,1,2
14110253,0.1794697344303131,0.07212906330823898,0.055239588,0,10
14110743,0.05669515207409859,0.17640021443367004,0.074484564,2,25
14111623,0.25112998485565186,0.0722585916519165,0.050643414,1,10
14115889,0.022313257679343224,3.50807276845444e-05,0.10298414,1,17
14116517,0.2451191395521164,0.09833383560180664,0.050346047,1,0
14120099,0.09023994952440262,0.0007565254345536232,0.06574591,1,35
14125985,0.051237646490335464,0.013928188011050224,0.06176405,1,9
14126174,0.3005959391593933,0.33568477630615234,0.069371976,1,1
14126360,0.3040846586227417,0.07182177156209946,0.11024728,1,18
14129238,0.20391224324703217,0.07230789214372635,0.07970239,1,10
14133057,0.30720052123069763,0.07178128510713577,0.11067757,1,18
14133447,0.034863464534282684,0.014491801150143147,0.07702211,0,9
14133954,0.37782931327819824,0.08788342028856277,0.0657788,1,24
14135487,0.03195704519748688,0.0005078493268229067,0.06364569,1,3
14138511,0.2399434745311737,0.0885346382856369,0.047910366,0,2
14139527,0.01536726113408804,0.0003450913936831057,0.106020056,1,14
14139780,0.3155626356601715,0.08096684515476227,0.28235376,0,1
14140382,0.2885845899581909,0.08892898261547089,0.06456241,1,2
14142706,0.04832544922828674,0.25474900007247925,0.06177537,1,3
14146262,0.03783479705452919,6.223525269888341e-05,0.06466536,1,21
14152810,0.04390469565987587,5.4638316214550287e-05,0.07833809,1,38
14155050,0.353556364774704,0.08777766674757004,0.14017296,1,2
14155739,0.2738640010356903,0.0882260873913765,0.058755055,0,2
14160053,0.041140858083963394,5.9676698583643883e-05,0.07095594,0,30
14160799,0.25453296303749084,0.08811125159263611,0.05531041,1,2
14160956,0.039342086762189865,8.954547229222953e-05,0.06865197,1,16
14161205,0.20858414471149445,0.12126967310905457,0.040093645,0,40
14161889,0.24043308198451996,0.12126967310905457,0.0695153,1,41
14163711,0.0375613234937191,0.01439412496984005,0.07819139,0,9
14164472,0.236505389213562,0.06563002616167068,0.058693103,1,7
14167991,0.15730948746204376,0.02488389052450657,0.05489465,1,20
14169105,0.03830128163099289,0.01391989178955555,0.06825257,0,9
14170847,0.3500105142593384,0.29044440388679504,0.084288776,0,2
14171337,0.32300761342048645,0.07144096493721008,0.11521852,1,18
14172103,0.013640977442264557,0.001004591817036271,0.08757464,0,22
14172656,0.028095664456486702,0.0019509400008246303,0.08949696,0,29
14177779,0.06549493223428726,0.02450108341872692,0.08130042,0,20
14180279,0.06736552715301514,0.25673171877861023,0.06660727,1,3
14180577,0.27927812933921814,0.09708090126514435,0.045962956,0,0
14181437,0.02086961641907692,1.3927676263847388e-05,0.101902366,0,8
14181937,0.1587948501110077,0.12126967310905457,0.03123186,1,42
14186692,0.2406272292137146,0.06510067731142044,0.044726074,1,7
14188391,0.013037488795816898,1.3502231922757346e-05,0.074163795,1,3
14190794,0.08109214901924133,0.00027530023362487555,0.11796656,0,3
14193124,0.019165722653269768,0.0002968612243421376,0.10294865,0,8
14195918,0.36831748485565186,0.09527812898159027,0.075523965,1,0
14198539,0.334852010011673,0.09570403397083282,0.09314153,1,0
14200945,0.06202329695224762,0.024530360475182533,0.098466136,1,20
14202860,0.30985990166664124,0.09551925212144852,0.03952966,1,0
14203889,0.10963915288448334,0.27817973494529724,0.058623504,1,20
14204673,0.3545052707195282,0.08778225630521774,0.14652427,1,2
14204887,0.24752458930015564,0.07226145267486572,0.052019037,1,10
14206313,0.19943222403526306,0.0887722447514534,0.05284949,1,2
14206767,0.30609625577926636,0.07234744727611542,0.11448918,1,18
14207225,0.02279622107744217,0.0009956381982192397,0.0982067,1,14
14207256,0.022206619381904602,1.660140696913004e-05,0.10288196,1,17
14209248,0.023433661088347435,0.00031800512806512415,0.08116016,1,13
14212820,0.23038406670093536,0.07207376509904861,0.08886139,1,10
14213287,0.285666286945343,0.08869334310293198,0.06918903,1,2
14213837,0.02086961641907692,4.893595541943796e-05,0.101902366,1,14
14215410,0.02331273816525936,0.0002759187773335725,0.09815561,1,8
14218593,0.024906668812036514,0.0018791554030030966,0.0887098,0,29
14219559,0.28677764534950256,0.09554069489240646,0.022965264,1,0
14219598,0.20425580441951752,0.08146269619464874,0.079729006,1,1
14220008,0.07968425750732422,2.750553539954126e-05,0.059995458,1,35
14220561,0.02111133001744747,0.0009772601770237088,0.1020382,1,17
14237254,0.2836986780166626,0.09750932455062866,0.06206922,0,0
14237896,0.0664655789732933,0.025772083550691605,0.068874225,1,20
14238479,0.07196979224681854,0.000496281951200217,0.058051564,1,30
14239038,0.22249068319797516,0.12126967310905457,0.06405732,1,43
14242280,0.06649215519428253,0.2546679973602295,0.087104574,1,30
14245571,0.24977955222129822,0.31267085671424866,0.099321365,1,19
14249581,0.11355986446142197,0.2224447876214981,0.08694457,0,27
14251709,0.08455116301774979,0.019920874387025833,0.061233718,1,27
14253587,0.29845646023750305,0.0877799540758133,0.05538873,1,2
14254414,0.1882360279560089,0.4583101272583008,0.04344192,0,29
14255057,0.3490055203437805,0.5820320248603821,0.112242565,1,10
14255702,0.14996670186519623,0.058494411408901215,0.07496059,1,19
14258044,0.25104039907455444,0.08926462382078171,0.048530187,1,2
14259990,0.22295810282230377,0.06639675050973892,0.05506704,1,7
14261400,0.1271742731332779,0.2740517258644104,0.06370611,1,27
14262680,0.0729890763759613,0.02516060136258602,0.07670073,1,20
14262785,0.2506561875343323,0.09642629325389862,0.033626698,1,0
14265113,0.36162543296813965,0.3195304572582245,0.13397937,1,7
14268141,0.2639026939868927,0.06507307291030884,0.075063236,1,7
14268164,0.2806309461593628,0.0890842005610466,0.07640108,1,2
14268324,0.04093608632683754,0.01414402760565281,0.08940503,2,9
14269768,0.20913174748420715,0.08851941674947739,0.043790378,0,2
14270650,0.03299127519130707,0.002682829974219203,0.10070647,1,8
14277183,0.28390246629714966,0.07196671515703201,0.08069804,1,18
14278838,0.04046149551868439,0.0016076096799224615,0.08329587,1,29
14279461,0.09180524945259094,0.01970207877457142,0.07229455,1,27
14282136,0.24915319681167603,0.06508071720600128,0.052436177,1,7
14291706,0.2770252227783203,0.08805953711271286,0.06312897,1,2
14294948,0.03441538289189339,0.0008392551098950207,0.085311964,1,8
14299765,0.1847093105316162,0.08262364566326141,0.06554293,0,1
14300586,0.02086961641907692,1.2149260328442324e-05,0.101902366,0,8
14301374,0.027103425934910774,0.0007434723665937781,0.059198197,1,13
14301386,0.2598184049129486,0.10275084525346756,0.07685508,1,0
14301443,0.18606756627559662,0.07210458070039749,0.062313046,0,10
14301804,0.30487677454948425,0.08099104464054108,0.21834661,0,1
14302121,0.1901143193244934,0.07207147777080536,0.049619,0,10
14305154,0.29303890466690063,0.5086240768432617,0.07810374,1,35
14306885,0.2908772826194763,0.08147238194942474,0.1572582,0,1
14307465,0.2503967881202698,0.07250825315713882,0.09296455,1,10
1431301,0.08192373067140579,0.21705973148345947,0.061729632,0,9
14315043,0.4490762948989868,0.5798099637031555,0.19300745,1,18
14315063,0.029191549867391586,0.00036479320260696113,0.08766137,0,15
1431551,0.025557199493050575,0.0015586928930133581,0.0890217,1,29
14316661,0.2623995244503021,0.08826196938753128,0.05549198,1,2
14319626,0.16697333753108978,0.06101871654391289,0.11626099,1,19
14326094,0.2903420925140381,0.08095096051692963,0.13130169,1,1
14326743,1.0,0.8838374614715576,0.93237215,1,44
14328764,0.28455695509910583,0.08889074623584747,0.060415808,1,2
14333927,0.2011643499135971,0.07271741330623627,0.06961136,1,10
14334937,0.2902221083641052,0.08075269311666489,0.14730853,1,1
14334981,0.14393733441829681,0.0002574870886746794,0.13275471,0,21
14338426,0.26595261693000793,0.07204382121562958,0.09419608,1,10
14340048,0.2431071549654007,0.06511785089969635,0.0423655,1,7
14342597,0.2845950424671173,0.09685815870761871,0.07481023,2,0
14344131,0.37536996603012085,0.32568952441215515,0.1199669,1,18
14344614,0.08532367646694183,0.0004924451932311058,0.064201415,0,22
14347788,0.09266606718301773,0.02423107624053955,0.06736001,1,20
14349955,0.2481393665075302,0.06532616168260574,0.06831804,1,7
14350969,0.04851042106747627,0.0007064355886541307,0.08314275,1,8
14353449,0.08329462260007858,0.02036295086145401,0.07689485,0,27
14354411,0.3006760776042938,0.07174450904130936,0.09803217,1,18
14356416,0.1446874588727951,0.25512203574180603,0.06392669,1,30
14361342,0.3908599615097046,0.0952780544757843,0.09414576,1,0
14361793,0.1080102026462555,0.024529138579964638,0.097957976,0,20
14365965,0.30181562900543213,0.07228367775678635,0.19010508,1,10
14366450,0.2233666479587555,0.0817335695028305,0.060105287,0,1
14366549,0.08815574645996094,0.021265171468257904,0.07523134,1,27
14368074,0.305854469537735,0.29752692580223083,0.09973912,0,2
14372426,0.331149160861969,0.08073459565639496,0.38179305,0,1
14372710,0.02086961641907692,0.00029502480174414814,0.101902366,0,14
14373362,0.30495691299438477,0.07235606014728546,0.09959472,1,18
14376745,0.020315758883953094,0.0003123497881460935,0.09427593,1,21
14380723,0.25445571541786194,0.12126967310905457,0.05757293,0,45
14385076,0.022266415879130363,0.0003095378342550248,0.1045265,1,8
14387400,0.3918398320674896,0.09527318179607391,0.12225481,1,0
14389149,0.40589725971221924,0.3261590600013733,0.17736086,1,18
14390067,0.3368911147117615,0.32022133469581604,0.111647375,1,7
14400049,0.34734952449798584,0.09570614248514175,0.080164194,1,0
14402868,0.3145155906677246,0.09599552303552628,0.05700099,1,0
14405372,0.0828024223446846,4.810838436242193e-05,0.064269334,1,35
14405379,0.44390687346458435,0.6040968298912048,0.14019024,1,0
14410711,0.2350589632987976,0.0812312439084053,0.06171281,0,1
14418930,0.26482662558555603,0.08784965425729752,0.07128298,1,2
14420451,0.3162059783935547,0.28407731652259827,0.13066381,0,1
14420936,0.1947835087776184,0.0720851793885231,0.04971139,0,10
14421893,0.042479123920202255,0.014261731877923012,0.06566163,1,9
14426940,0.3604221045970917,0.2836209833621979,0.20099948,0,1
14426992,0.05095812678337097,0.00024075922556221485,0.069478594,1,30
14430556,0.04791576787829399,0.0031877439469099045,0.08668361,1,17
14431629,0.3545052707195282,0.08778225630521774,0.14652427,1,2
14434688,0.2340017408132553,0.08878856897354126,0.055567242,1,2
14437066,0.32300761342048645,0.07144096493721008,0.11521852,1,18
14437161,0.08564146608114243,0.020764918997883797,0.07427332,0,27
14439519,0.3357873857021332,0.35082560777664185,0.06784522,1,0
14441617,0.30103129148483276,0.3427858352661133,0.057066463,1,2
14442244,0.25176873803138733,0.08125188201665878,0.07816233,0,1
14442703,0.057087890803813934,0.023970331996679306,0.07849365,1,20
14444798,0.060107458382844925,0.024815751239657402,0.08765831,1,20
14444930,0.31526637077331543,0.2906419038772583,0.0576615,0,2
14447648,0.27260348200798035,0.0896710678935051,0.063270465,1,2
14450630,0.27375921607017517,0.08781906962394714,0.054544967,1,2
14451294,0.42917174100875854,0.6091911792755127,0.15770854,1,0
14451981,0.3564222455024719,0.3424474000930786,0.09556146,1,2
14454433,0.2527945935726166,0.0653889924287796,0.054894038,1,7
14455718,0.025925418362021446,0.0010945358080789447,0.06638806,1,3
14456344,0.3545052707195282,0.08778225630521774,0.14652427,1,2
14456828,0.04824306070804596,0.0012475166004151106,0.10087443,0,38
14457848,0.30743080377578735,0.08097077161073685,0.20013951,0,1
14459159,0.331149160861969,0.08073459565639496,0.38179305,0,1
14459303,0.13289746642112732,0.05900706723332405,0.10477599,1,19
14460783,0.0351935438811779,0.0029457302298396826,0.07412769,1,29
14461330,0.06255250424146652,0.024531643837690353,0.08409114,1,20
14461792,0.02198244445025921,0.0006122800405137241,0.0889648,1,21
14462500,0.3111133873462677,0.08098446577787399,0.17197737,0,1
