node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1985,0.9278769493103027,0.40856045484542847,0.8909983,0,1
1999,0.9601472616195679,0.0600452646613121,0.92185575,1,0
20,0.7594807147979736,0.4350494146347046,0.7336283,1,2
2014,0.3446008861064911,0.3706580400466919,0.33975407,0,10
2016,0.9324164390563965,0.28399041295051575,0.9074295,0,0
205,0.932357132434845,0.19952677190303802,0.9489579,1,1
2053,0.6546503305435181,0.1278286725282669,0.61548334,0,8
2055,0.8996723890304565,0.20606544613838196,0.869661,0,5
2073,0.867845892906189,0.20799106359481812,0.909382,1,6
2089,0.9649220705032349,0.4292530417442322,0.96105736,1,4
2113,0.963115394115448,0.27781733870506287,0.96481776,1,5
2121,0.8814362287521362,0.6515153050422668,0.86594003,0,4
2164,0.8385946750640869,0.20808173716068268,0.8789666,1,6
2170,0.9446203708648682,0.17757770419120789,0.9664932,1,1
2196,0.9255601763725281,0.23767654597759247,0.92523533,1,7
220,0.7743859887123108,0.021810175850987434,0.73785555,0,3
2216,0.7930962443351746,0.24883702397346497,0.77983433,1,2
2234,0.9243612885475159,0.4161096513271332,0.91378814,1,5
2284,0.7798947691917419,0.09560581296682358,0.74568665,1,8
2289,0.969119131565094,0.7118822336196899,0.99924874,0,1
231,0.9528939723968506,0.16812138259410858,0.9352578,1,0
2317,0.9067058563232422,0.3423732817173004,0.9037075,1,7
2333,0.8776482939720154,0.35834088921546936,0.9306988,1,6
2343,0.9885757565498352,0.2121901512145996,0.96626335,1,0
2347,0.9878892302513123,0.26004403829574585,0.96107423,1,0
2375,0.9162313342094421,0.14956307411193848,0.9010326,1,4
2382,0.7789676785469055,0.28495386242866516,0.75921595,1,2
2411,0.9375947713851929,0.43527746200561523,0.95247036,1,4
2429,0.8218779563903809,0.23858897387981415,0.80488396,1,7
2435,0.8144769668579102,0.2562246322631836,0.78327626,1,3
2436,0.8528593182563782,0.09996159374713898,0.8586895,1,9
2495,0.8778634071350098,0.29773178696632385,0.91900826,1,6
2531,0.8337159752845764,0.24517041444778442,0.86548793,1,6
2587,0.8522437810897827,0.1411135196685791,0.87375575,1,9
2596,0.9420246481895447,0.24363569915294647,0.9366606,1,4
2628,0.9629092812538147,0.5469802618026733,0.97946626,1,1
2652,0.9254735708236694,0.16011790931224823,0.89895415,1,0
2659,0.8442515730857849,0.35120466351509094,0.8840062,1,6
2684,0.8968678712844849,0.6019103527069092,0.8612748,0,4
2692,0.909169614315033,0.23691995441913605,0.90170336,1,7
2727,0.749031126499176,0.13295850157737732,0.7235972,0,2
2730,0.7993214130401611,0.3297309875488281,0.79150504,1,2
2744,0.8950193524360657,0.4682304859161377,0.89034444,0,9
2787,0.8903036713600159,0.28185954689979553,0.91834456,1,9
2806,0.8863818645477295,0.4298713505268097,0.9464568,1,6
2848,0.8698247671127319,0.30427736043930054,0.9201185,1,6
2855,0.8831825852394104,0.27657052874565125,0.90884596,1,9
2866,0.686582088470459,0.18794111907482147,0.6563851,1,2
2868,0.8416875600814819,0.518519937992096,0.87357795,1,6
2889,0.8546436429023743,0.35139864683151245,0.8344529,0,7
2908,0.9851416349411011,0.2637557089328766,0.9664806,1,0
291,0.968339204788208,0.2354346215724945,0.97603446,1,1
2930,0.8184293508529663,0.16509391367435455,0.7933791,1,3
2946,0.6908425092697144,0.13028614223003387,0.641108,0,8
2980,0.7796888947486877,0.045630112290382385,0.7411174,1,2
2990,0.9102942943572998,0.09561169892549515,0.89862424,0,7
2993,0.5322718024253845,0.014510175213217735,0.47970936,1,3
3005,0.9040802717208862,0.11941259354352951,0.8313189,1,5
3007,0.9850673079490662,0.17700469493865967,0.98050934,1,5
3010,0.9602805972099304,0.35989654064178467,0.9398333,1,0
3030,0.9506527185440063,0.23897674679756165,0.96795654,1,1
3034,0.8441081643104553,0.39144980907440186,0.8806592,1,6
3051,0.7251216173171997,0.1458911895751953,0.6923281,1,8
3059,0.8497296571731567,0.4296392500400543,0.8280012,1,3
3061,0.8356035351753235,0.10810362547636032,0.7998875,1,3
3067,0.586950957775116,0.1271570771932602,0.5268477,0,2
3073,0.9077796339988708,0.2888353168964386,0.9000388,0,1
3078,0.9618743062019348,0.3436749279499054,0.94288206,1,0
3087,0.9073720574378967,0.23789748549461365,0.8634428,0,0
3088,0.9680574536323547,0.15884971618652344,0.94191414,1,0
3090,0.7970057129859924,0.2968457341194153,0.83774287,1,6
3099,0.9493135809898376,0.41537413001060486,0.9355331,1,4
3116,0.7214237451553345,0.1434096246957779,0.6776962,1,2
3123,0.8278670310974121,0.48417922854423523,0.84747916,0,6
3145,0.9749243855476379,0.3112514913082123,0.9930585,1,1
3161,0.9352970123291016,0.22643376886844635,0.91721284,1,1
3168,0.912459135055542,0.20868387818336487,0.89764017,0,5
319,0.8536649942398071,0.3329342007637024,0.8598217,1,6
3197,0.46891331672668457,0.059383608400821686,0.42035192,1,3
3232,0.8381478190422058,0.4330536723136902,0.80622566,1,3
325,0.886507511138916,0.24880024790763855,0.8820576,1,7
3255,0.8778443336486816,0.10568831115961075,0.8713919,1,7
3259,0.9257136583328247,0.5850067734718323,0.9186305,1,5
326,0.8443291187286377,0.28381088376045227,0.85961455,1,9
3265,0.9050071239471436,0.19024163484573364,0.9251121,1,9
3282,0.7586190104484558,0.2703661322593689,0.72581756,1,2
3286,0.9744429588317871,0.13356493413448334,0.9847623,1,5
3292,0.8497810959815979,0.3030630946159363,0.8349717,1,2
3295,0.8856945037841797,0.3764245808124542,0.8654727,1,7
3300,0.9272003769874573,0.3701348304748535,0.8979368,0,0
3307,0.8088364005088806,0.324185848236084,0.8367484,0,6
3314,0.9928146004676819,0.21135912835597992,0.9736411,1,0
3326,0.8255158066749573,0.20132412016391754,0.78538907,1,3
333,0.9905844926834106,0.3521204888820648,0.9644688,1,0
3337,0.7377051115036011,0.386625200510025,0.7146408,0,2
3341,0.9539932012557983,0.4333826005458832,0.9297148,1,0
3348,0.8727861642837524,0.1255328506231308,0.85700184,1,3
335,0.8369287848472595,0.523125410079956,0.80383056,0,3
3364,0.9624348878860474,0.36117973923683167,0.94461054,1,0
3374,0.9433280825614929,0.3399835526943207,0.94345003,1,7
3382,0.8956207036972046,0.07818448543548584,0.8719966,0,5
3386,0.9727378487586975,0.2256029099225998,0.9665037,1,5
339,0.8842827081680298,0.4382258355617523,0.91107017,0,9
3413,0.8743154406547546,0.38512855768203735,0.84576076,1,3
3423,0.7909922003746033,0.19909723103046417,0.7811905,1,2
3446,0.9746103286743164,0.3805850148200989,0.94495577,1,0
3449,0.9439658522605896,0.2894216477870941,0.9545525,1,1
3463,0.7838513851165771,0.057321697473526,0.7723185,1,2
349,0.8460196852684021,0.13537459075450897,0.85988235,1,1
350,0.9489815831184387,0.5026350617408752,0.91830945,0,5
3550,0.7187248468399048,0.5032424926757812,0.6673152,0,8
3552,0.8429311513900757,0.29805609583854675,0.7990775,1,3
3577,0.910140872001648,0.3808697462081909,0.91284204,1,5
3585,0.7321964502334595,0.048153042793273926,0.69269055,1,8
3605,0.9474241733551025,0.218620166182518,0.89194244,0,7
3609,0.9608808755874634,0.3559817671775818,0.9386242,1,5
3612,0.7387970685958862,0.06124980375170708,0.72516567,1,2
3623,0.8987417817115784,0.15884767472743988,0.8996874,0,7
3634,0.9475919008255005,0.47033196687698364,0.94899863,1,5
3635,0.8607994318008423,0.15598662197589874,0.82067966,1,3
3644,0.8638203144073486,0.09702476114034653,0.88116425,1,9
3654,0.8755376935005188,0.294086754322052,0.9100686,1,6
3668,0.9188252091407776,0.2146889865398407,0.8896255,1,5
3683,0.9497434496879578,0.33043915033340454,0.9184689,1,0
3710,0.8131268620491028,0.11146298050880432,0.78006583,1,3
3721,0.9890286326408386,0.46097368001937866,0.98453283,1,5
3737,0.8739855885505676,0.3592187762260437,0.8967399,0,6
3761,0.8562296628952026,0.1973196268081665,0.8819902,1,6
3782,0.9429880976676941,0.5137814283370972,0.9352985,1,7
3787,0.9884083867073059,0.11065365374088287,0.954745,1,0
3818,0.7754676342010498,0.3091128468513489,0.7549037,0,2
3820,0.9575231671333313,0.16673967242240906,0.93469334,1,0
3825,0.8413562774658203,0.31239086389541626,0.8264032,1,3
3830,0.9305018782615662,0.2833133041858673,0.9191037,1,7
3838,0.8930283784866333,1.0,0.8787027,0,7
3854,0.8775836229324341,0.4052203297615051,0.93043387,1,6
3872,0.8778464198112488,0.6028807163238525,0.8528381,0,7
3880,0.8740700483322144,0.1384476274251938,0.885619,1,9
3881,0.9408653974533081,0.1820143461227417,0.9669619,1,1
3886,0.9508387446403503,0.16368097066879272,0.95334685,0,1
3897,0.857435405254364,0.11203876882791519,0.88916516,1,6
3924,0.951036810874939,0.22132933139801025,0.9321258,1,0
3939,0.8625766038894653,0.34662383794784546,0.85055286,1,3
3949,0.8356816172599792,0.20340734720230103,0.8732601,1,6
3979,0.8122089505195618,0.11064187437295914,0.7745037,1,3
3994,0.9255554676055908,0.6839132905006409,0.91142803,0,5
4001,0.7978870272636414,0.22363029420375824,0.75111055,0,4
4012,0.9102867245674133,0.36383724212646484,0.888327,0,7
4018,0.9592386484146118,0.3984774649143219,0.9256152,1,0
4035,0.8561949133872986,0.13972702622413635,0.8679321,1,9
4036,0.8587290048599243,0.555244505405426,0.8310758,1,0
4047,0.8698318600654602,0.4699711203575134,0.82850313,1,3
4050,0.7749167680740356,0.28743207454681396,0.7557537,1,2
4053,0.8737959861755371,0.04863344505429268,0.8880728,1,9
4058,0.8783687353134155,0.7799192070960999,0.8993246,0,6
4081,0.8800948858261108,0.25247201323509216,0.9337026,1,6
4099,0.7699344158172607,0.14692988991737366,0.74951214,1,2
4171,0.8088774681091309,0.28696945309638977,0.7815722,0,3
4202,0.6976873278617859,0.0,0.66069204,1,8
4209,0.868696391582489,0.5184751749038696,0.91920507,1,6
4225,0.8755903244018555,0.1392519623041153,0.86036247,1,7
4241,0.6661055088043213,0.25347021222114563,0.62381864,0,8
4249,0.8355209827423096,0.34356391429901123,0.87707984,1,6
4257,0.8504281640052795,0.22916463017463684,0.8372256,0,7
4267,0.9931462407112122,0.22954687476158142,0.98915714,1,4
4279,0.939638078212738,0.18686197698116302,0.95486975,1,1
4321,0.9221128225326538,0.5441471934318542,0.9310949,0,1
4322,0.8423474431037903,0.06350483745336533,0.8034927,1,3
434,0.8678733706474304,0.4902537167072296,0.92153686,1,6
4342,0.8783916234970093,0.30161479115486145,0.9232736,1,6
4352,0.8137397766113281,0.15932431817054749,0.76668024,1,3
4359,0.938321590423584,0.15715797245502472,0.9343976,1,7
4363,0.9355757832527161,0.382073312997818,0.9293962,1,4
4366,0.709628701210022,0.12732216715812683,0.65560615,0,2
4391,0.9447393417358398,0.2021542340517044,0.9359601,0,5
4398,0.8509138226509094,0.28724074363708496,0.82450074,0,1
4409,0.9093979001045227,0.23641793429851532,0.8741964,0,0
4421,0.7695403695106506,0.05591722950339317,0.7354301,1,8
4436,0.8844471573829651,0.7400332093238831,0.91646194,1,9
4440,0.9237128496170044,0.1497925966978073,0.91485816,1,7
4441,0.9217456579208374,0.16007062792778015,0.895265,1,0
4446,0.9530491828918457,0.5209335684776306,0.96176803,1,4
4448,0.862838864326477,0.24651804566383362,0.8988917,1,6
4449,0.9207735061645508,0.1557103544473648,0.9324381,1,4
4462,0.9406400918960571,0.26584458351135254,0.96792257,1,1
4472,0.7101116180419922,0.1987890750169754,0.68716383,1,2
4473,0.6994611620903015,0.10322704911231995,0.6755684,1,2
4480,0.8414788842201233,0.3048999309539795,0.8828328,1,6
4493,0.9639974236488342,0.4351356327533722,0.93811065,1,0
450,0.7626317739486694,0.09894535690546036,0.7304834,1,2
4519,0.9543389678001404,0.37410321831703186,0.93162376,1,0
4530,0.7636598944664001,0.36621299386024475,0.74240255,1,2
4535,0.21930643916130066,0.08620764315128326,0.16363235,1,11
4566,0.9458155632019043,0.27499619126319885,0.97921616,1,1
4572,0.8434252738952637,0.657049298286438,0.8753247,0,6
4595,0.9721503257751465,0.21888291835784912,0.9502172,1,5
4604,0.9583689570426941,0.41959652304649353,0.95243776,1,4
4621,0.9032384157180786,0.3524569272994995,0.8976384,1,5
4629,0.8721116185188293,0.44509416818618774,0.89562434,1,9
4633,0.7555867433547974,0.10704368352890015,0.7417066,1,2
4637,0.9582675099372864,0.3710010349750519,0.96020436,1,4
4671,0.9275380373001099,0.3811138868331909,0.94486463,1,9
4676,0.9297875165939331,0.2957251965999603,0.9328934,1,4
4689,0.8360104560852051,0.23873655498027802,0.7986569,1,3
4708,0.9670377969741821,0.3699875771999359,0.955608,1,5
4713,0.7358799576759338,0.38486912846565247,0.6946821,0,8
4717,0.9436841011047363,0.14273928105831146,0.96351653,1,1
4727,0.8903509378433228,0.44401025772094727,0.9307028,1,6
4739,0.7163808941841125,0.14688260853290558,0.698815,1,2
4762,0.685697078704834,0.5484946370124817,0.6519695,0,8
4775,0.9436076879501343,0.1957225799560547,0.9339098,1,7
4780,0.802729606628418,0.41102349758148193,0.8022578,1,6
4801,0.9772892594337463,0.4127903878688812,0.956473,1,4
4812,0.9247800707817078,0.10689885169267654,0.9363928,1,1
4823,0.8467166423797607,0.14371946454048157,0.8611271,1,9
4849,0.997838020324707,0.2850552797317505,0.9675323,1,0
4854,0.9168043732643127,0.5243504643440247,0.92199785,0,1
4883,0.8965519666671753,0.23124021291732788,0.8950477,1,7
4914,0.9652299284934998,0.2719983756542206,0.9695883,1,5
4945,0.9343722462654114,0.43795663118362427,0.9109764,1,0
496,0.9309658408164978,0.2927536368370056,0.94014806,0,1
4960,0.9153380393981934,0.19670405983924866,0.9123427,1,7
4980,0.9373101592063904,0.5590320825576782,0.9388467,1,7
4985,0.8675230741500854,0.2794894278049469,0.8517773,1,3
4992,0.9693424105644226,0.20290648937225342,0.96812797,1,4
4996,0.9835857152938843,0.1686028391122818,0.9682295,1,0
5,0.9009354710578918,0.3638133108615875,0.8955583,0,7
5000,0.9759252071380615,0.14121919870376587,0.983718,1,5
5017,0.8234956860542297,0.19809791445732117,0.85125244,1,6
5020,0.9362367987632751,0.3294532001018524,0.9259498,0,4
5035,0.2189498096704483,0.08620764315128326,0.19057395,1,12
5037,0.9733943939208984,0.29075467586517334,0.962886,1,7
505,0.9324067234992981,0.17500385642051697,0.9355193,1,5
5053,0.9562168121337891,0.19999656081199646,0.9415885,1,4
507,0.941932201385498,0.31715908646583557,0.9613349,1,1
5078,0.7667047381401062,0.28136351704597473,0.7507889,1,2
5082,0.7831700444221497,0.16160498559474945,0.77475166,1,2
5107,0.891817033290863,0.3971383571624756,0.87529075,1,3
5119,0.7389135360717773,0.3830374479293823,0.6939818,0,8
5135,0.8399575352668762,0.41294828057289124,0.8266915,0,3
5140,0.8782445788383484,0.24636335670948029,0.82269347,0,5
5165,0.8794231414794922,0.21485936641693115,0.85650104,1,0
5168,0.8623574376106262,0.050207387655973434,0.87389797,1,9
5234,0.9501813054084778,0.38109153509140015,0.960369,1,5
5293,0.8953524231910706,0.23591348528862,0.8755572,1,7
5297,0.9111012816429138,0.505520224571228,0.9060607,1,7
5306,0.9344043731689453,0.3301794230937958,0.9465746,1,1
5308,0.7195281386375427,0.047690507024526596,0.68155926,1,2
5317,0.9729700684547424,0.1944570243358612,0.95850664,1,4
5338,0.9405438303947449,0.4240964949131012,0.9460298,1,7
5345,0.8952735662460327,0.4047602713108063,0.8833827,0,4
5351,0.874004065990448,0.27279597520828247,0.9335554,1,6
5370,0.9356818795204163,0.48653078079223633,0.9384881,1,4
5377,0.9441350102424622,0.18155887722969055,0.9748945,1,1
5389,0.8659220933914185,0.2339094877243042,0.875667,1,9
5390,0.7387115955352783,0.5218663215637207,0.7169833,0,2
54,0.9736092686653137,0.1849924772977829,0.971461,1,5
5414,0.9523776769638062,0.3621649146080017,0.94600517,1,5
5463,0.9282521605491638,0.21352337300777435,0.94865966,0,1
5473,0.871649444103241,0.21653781831264496,0.8569023,1,3
5474,0.743929922580719,0.17313754558563232,0.6876149,0,8
5482,0.8406165838241577,0.2953021228313446,0.89560986,1,6
5513,0.9456711411476135,0.23618116974830627,0.96569127,1,1
5519,0.9092472195625305,0.3308715522289276,0.8868179,0,5
5528,0.9539266228675842,0.21943408250808716,0.9311695,1,0
5558,0.8601212501525879,0.5235957503318787,0.8203745,0,4
5585,0.8474836349487305,0.33790668845176697,0.88878536,1,6
56,0.8910415172576904,0.49463847279548645,0.877271,0,4
5614,0.8851805329322815,0.25153714418411255,0.85182565,0,5
5615,0.9548959732055664,0.7965443730354309,0.95501846,1,4
5625,0.8594169020652771,0.4407440721988678,0.8079842,0,4
5635,0.8490639925003052,0.3806997835636139,0.8893276,1,6
5679,0.8802993893623352,0.42598727345466614,0.8601011,1,3
5686,0.9504294991493225,0.21871335804462433,0.9545186,1,1
569,0.9392585158348083,0.16097398102283478,0.93867564,1,4
5698,0.0,0.24515029788017273,0.0,0,13
57,0.8940730690956116,0.5984563827514648,0.8502392,0,4
5703,0.8201588988304138,0.3178431987762451,0.79173386,0,3
5716,0.8815978169441223,0.26245421171188354,0.8365453,0,7
5721,0.827102780342102,0.3692704737186432,0.79744107,1,3
573,0.9742407202720642,0.1640852987766266,0.9512247,1,0
5730,0.8751891255378723,0.4858996272087097,0.85406286,1,3
575,0.9311245083808899,0.19179508090019226,0.92067987,1,7
5757,0.8734784126281738,0.07877495139837265,0.8460273,1,5
578,0.9659870862960815,0.42466938495635986,0.95783347,1,7
5785,0.8268389105796814,0.3630462884902954,0.80864275,1,3
5789,0.8888841271400452,0.2796081304550171,0.8830581,0,4
5808,0.9344643950462341,0.1829473376274109,0.9549891,1,1
5820,0.900765061378479,0.40578049421310425,0.8988601,1,9
5828,0.9164091348648071,0.08879757672548294,0.95267326,1,1
583,0.8026474118232727,0.3972218930721283,0.76763225,0,3
5834,0.956250011920929,0.4286452829837799,0.9551665,1,4
586,0.9200338125228882,0.31740036606788635,0.9365175,1,1
5879,0.9585489630699158,0.28535401821136475,0.9754382,1,1
5906,0.8402826189994812,0.08877634257078171,0.7967723,0,7
5913,0.9031181931495667,0.49849167466163635,0.93483466,1,9
5927,0.8576067090034485,0.2902827858924866,0.83042705,1,3
593,0.9476828575134277,0.4353431463241577,0.9592037,1,4
5951,0.9405108094215393,0.13823893666267395,0.97112274,1,1
5958,0.13410453498363495,0.04017120599746704,0.10615249,1,14
599,0.6629518270492554,0.001644132542423904,0.6282259,0,8
6019,0.9196047782897949,0.2523164451122284,0.934228,1,4
6048,0.9733935594558716,0.3981282114982605,0.9508936,1,0
605,0.7952130436897278,0.252754271030426,0.78319895,1,2
6077,0.9887654185295105,0.16255931556224823,0.96833473,1,0
6090,0.523189902305603,0.12390854954719543,0.37952793,0,2
6096,0.7854174375534058,0.28589609265327454,0.77589464,1,2
6097,0.9137648344039917,0.2020154744386673,0.94130135,1,9
6105,0.8003320693969727,0.3372995853424072,0.7859332,1,2
6109,0.842096209526062,0.31275877356529236,0.83961,1,2
6119,0.812567412853241,0.35534217953681946,0.8262642,0,6
6136,0.9100388884544373,0.19177749752998352,0.8863142,0,7
6152,0.855919361114502,0.29897230863571167,0.89918447,1,6
616,0.9569806456565857,0.5345445275306702,0.9523555,1,5
63,0.9712880253791809,0.34841686487197876,0.946059,1,0
638,0.7553672194480896,0.06370294839143753,0.74333197,1,2
639,0.826085090637207,0.2842566668987274,0.82439214,1,2
642,0.36172595620155334,0.24515029788017273,0.28914437,0,15
650,0.8205927014350891,0.16823087632656097,0.8035741,1,3
655,0.8455881476402283,0.5428565144538879,0.8158576,1,3
656,0.9550590515136719,0.3619690239429474,0.94367164,1,7
677,0.8318643569946289,0.35580936074256897,0.8217538,1,2
695,0.8694309592247009,0.40357014536857605,0.84059757,1,3
716,0.9711019396781921,0.11324654519557953,0.9356567,1,0
717,0.9526363015174866,0.27559664845466614,0.9312493,1,4
72,0.817752480506897,0.5007651448249817,0.78937393,1,3
724,0.9350836277008057,0.18413496017456055,0.96623087,1,1
73,0.8387859463691711,0.3299463987350464,0.80667865,1,3
734,0.9435428380966187,0.3133987784385681,0.92696387,1,7
737,0.9856321215629578,0.40818825364112854,0.97128,1,0
74,0.6881421208381653,0.049411386251449585,0.65481246,1,8
746,0.9408149123191833,0.4183308482170105,0.93662846,1,4
754,0.7767902612686157,0.2428375482559204,0.7942868,1,9
764,0.9392380118370056,0.07898253947496414,0.94044894,1,5
773,0.801271378993988,0.4895092248916626,0.7560425,0,3
775,0.9775767922401428,0.43524062633514404,0.9671291,1,4
813,0.9149395823478699,0.2597993016242981,0.91513485,1,7
817,0.9260264039039612,0.2941504418849945,0.9178667,1,7
82,0.6838428378105164,0.2493080198764801,0.63494045,0,8
820,0.8640069365501404,0.2865259051322937,0.87399286,1,9
822,0.9297121167182922,0.47211241722106934,0.92587626,1,4
831,0.9296262264251709,0.4127472937107086,0.94038767,0,1
854,0.8604457378387451,0.2514876127243042,0.90677714,1,6
872,0.803576648235321,0.14885586500167847,0.8279282,1,6
883,0.9319114089012146,0.2876570522785187,0.92978585,1,7
916,0.7224892973899841,0.35823073983192444,0.6989917,0,2
927,0.8996936082839966,0.3018456995487213,0.8902801,1,5
937,0.9932374954223633,0.21053040027618408,0.9657222,1,0
938,0.9309138059616089,0.43739578127861023,0.950716,1,1
947,0.957671046257019,0.5406641364097595,0.964723,1,1
953,0.9780786633491516,0.2626928389072418,0.97972375,1,5
954,0.8643280863761902,0.10851684957742691,0.8138867,1,3
97,0.9505102634429932,0.4695208966732025,0.9523897,1,7
970,0.9635475873947144,0.18722382187843323,0.9676776,1,5
978,0.5961629152297974,0.1242983341217041,0.55226403,0,8
997,0.9974719882011414,0.1192840039730072,0.98200047,1,0
999,0.8205305933952332,0.11201870441436768,0.8638903,1,6
