node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
117,44.39200166660024,181.3386690958802,-229.24977891195263,103.67817698598353,-197.03374209623254,-73.04617863211581,20.480604096644388,14.638698011836212
118,9.626321960963965,52.59276166735431,100.56363077989184,12.910007854171656,-20.12961443969541,-88.33329150909556,7.673542255703788,25.824288908239915
119,66.53943940483019,114.17958801788588,-43.544404796337396,-84.08787210455577,125.45720658963224,33.27738594305335,111.6763934878448,145.14083064700935
12,128.16434411868167,628.5636477189081,610.4849926878312,60.992972201510206,-355.7678562796826,741.280066425937,63.37379839072418,-152.1044213994633
120,12.51139726760591,56.760171673885814,-8.903089219091926,16.538698825142028,-43.81373013276406,35.63451221997653,0.5734371893118695,-0.09783074519678692
121,13.994402471975212,61.544598664526575,-34.165737093769565,26.799399555541655,-60.08584112985813,21.652839177513595,2.296326499730157,0.6571335596091296
122,59.59214475679812,188.01330709564107,-244.26539224821275,136.51141018923903,-211.48211683143114,-64.1323328363695,-5.860611364908035,54.149199376437934
123,9.360272211315579,30.37213838070367,107.52910660296617,52.43509103429101,-25.215645462332354,-123.36515349830569,-21.994338734851965,80.18506605853678
124,14.547349611080568,65.3458570624277,-9.406454876252479,-16.63161463358255,24.558009220329808,2.3109520888176713,2.271001416729218,-18.06783157531538
125,50.50476184778489,248.03996603428203,-102.08462147391255,-105.28773256775997,186.72812549950808,-91.91362697993277,-28.821929216019488,-134.3883623041176
126,25.080195475330324,113.65188069858917,-52.779436011282435,-33.126504373904844,60.13952794379078,0.13231042481047545,-35.16783997915637,71.9098745974707
127,61.486326134131964,179.29525513206372,-139.55550412822228,115.92214606618424,-174.32724482310354,28.815416125264214,-2.913193724023616,36.695214752919846
128,13.114126175482681,54.621863205637595,-77.94176488634393,44.4709648390759,-84.74368834313307,-17.604851518159926,3.643418164278442,15.106246214331279
129,21.604256245370003,102.91901812023339,49.803820934429865,-19.15721923385038,15.997287665108503,-37.16397608542242,23.751579217123908,-113.79852321986023
13,171.51080114784568,733.7196519502643,-102.21607328232642,-166.7725175778593,245.79821490671992,20.780924867536132,28.956315781698766,-149.7507439094972
130,5.154298042298811,22.372240715531113,-26.718470477784017,10.593771171365626,-18.759438467896192,-4.383645728097641,-3.9604881671375063,18.39165793652846
131,17.075184732270877,78.96290298907383,64.95928999862244,4.286159945056733,-20.93381482811524,33.86134362328319,9.30564384273989,-45.03097164304583
132,17.9118211623286,72.85609344569585,18.160967379250767,-15.845747835320733,31.598430212465175,-17.61161184684193,11.596166828433228,-63.461616098675
133,3.6334285501358017,18.303364163509315,20.16962896755684,-0.7193524965875253,4.314892244753175,-28.224168760790175,2.309507684438003,-6.2390720011383625
134,50.3637294318879,245.85882409933242,-98.2934657921915,-98.96058373210788,174.89539551204498,-89.78054149410364,-23.232068683134422,-134.37296080065502
135,31.47428104557835,138.34683292298564,-161.01605316969707,61.40400817142145,-122.89362831297693,-55.75925378173621,8.749262251580546,-3.507155376366531
136,15.556808068155362,74.31368260530542,-5.01614297013756,-27.684779906031057,46.977048888007786,-35.15951399141359,3.53108474330177,-50.68035243424629
137,12.291551395255036,52.521459559176606,-48.70029941472543,31.44293660944389,-64.13519553560347,4.276261984399984,2.6971746417045166,6.183834757411823
138,33.473062111100205,164.26983229871496,-41.41356968904969,-103.19560110142442,172.96469818521902,99.87410439566638,-133.53539132677298,283.3307434989365
139,34.7467846918999,95.78363889272961,37.19150465907545,-24.568906049696658,35.03842456822098,-37.205472698259406,19.737646053901283,-84.82715000689312
14,60.902002325238215,313.22892352612274,605.0926119557805,114.29460987576618,-178.2200861773409,-323.9666859347576,8.18112112628689,178.2366860019433
140,66.97058721823653,113.57659368300868,-43.0948331848098,-84.00826971185549,124.41062234687773,33.96442755757547,112.19176390963038,147.26396040060501
141,41.48539452727152,169.69765547340785,-70.13417608723944,-56.771524705182124,110.67621196112685,-55.91583642245065,15.954578455254412,-76.21073386356794
142,24.07588619673673,97.75533457516572,24.375361040516328,-14.862235974847163,36.57114669341167,-7.022065330500266,11.388250089479442,-91.6570497759167
143,15.854930438445352,81.0539553551466,142.9296407736316,21.747921078573473,-24.138378643920724,-121.571110276093,4.156975461323449,28.291864747156716
144,10.456104035216889,43.39694116946406,-61.88195157686276,35.59868967326358,-67.8810371212186,-13.572808780842223,3.0453408395172543,12.115326166090949
145,6.773969417619893,30.01455543185779,16.06265601017554,-7.649526399288619,12.534526417256851,-21.63222113796745,5.50138780893265,-25.82991267792274
146,14.399917987085416,63.089831895727755,-7.251339295615247,-0.36307964215628685,-10.458239277238992,18.199092633987668,4.210708212208345,-27.854306154508873
147,16.521625277854646,87.05892142455686,181.56382157153627,33.488509168385626,-47.663176361648844,-130.43265712554393,3.0082927670914326,61.20041473396428
148,11.379969493368042,54.67525834225812,156.7309513204634,47.35580898560966,-46.73071703370181,-133.51079598935033,-11.966098936954435,83.64135425139622
149,12.101570731062402,47.12086943067083,-59.36118456050511,33.96377066093049,-61.880004368479135,-10.37454174670188,2.2131396704519717,12.028154671635678
15,49.749445358291005,258.6083980741893,510.7544685367909,89.94967300583198,-121.99652193149704,-380.94526955917223,9.130066637211455,160.36033852490195
150,6.527837004491208,35.69339747610327,68.5398374306895,8.708759179845677,-13.096049140087029,-62.10081119784632,5.244730185944712,17.449193476267407
151,7.439400895080023,36.24629603872293,105.09150489106646,31.579614794145876,-29.687185035636222,-103.15409081935644,-6.822329293325779,62.547313091729734
152,9.116940388716152,43.843392462093455,121.89100688827348,36.123949637966,-35.80811049039157,-102.21883548214522,-8.68055284218818,62.174213134832
153,32.51015988846296,160.0553638632302,-41.26959637691711,-102.04774682961319,172.0066255029123,99.3261535865293,-135.47522726115443,288.93142273267233
154,21.345201086033345,100.98158800343137,86.54148337289598,11.458043225201205,-53.879283205061625,120.65569055788923,10.775929021004558,-45.91786549810413
155,14.352802006214537,65.62891063263363,15.98645557685883,5.6372285278163385,-28.80038265308469,51.981965198657605,4.032892371448568,-19.11599139523718
156,24.733398794734665,100.15340850818056,-123.47128146663678,57.31966449302776,-107.97317144769357,-34.08650895332566,9.53306025251355,13.15738389086439
157,2.344792049385269,12.876580572467928,31.517722370690144,6.183470833745601,-9.44124919810091,-23.10739876085906,0.6410313554028937,12.668456016368328
158,12.959985888997387,57.54282616013132,-8.98745217386927,-13.757992046439426,20.062199429769347,3.1683868301086506,1.863107943804196,-13.133883010041785
159,4.991465269859873,24.04702582853418,62.69528935679695,17.7435700331169,-18.393534079417638,-48.81811004161081,-3.2685616527365116,29.712901112034945
16,19.497848592894496,104.41187235631106,228.9339163918985,42.36560678398923,-64.88672351091324,-156.2209207122197,4.4914582001406815,79.99986781000264
160,11.255945319532916,58.834066243898654,59.45336730812233,-7.60916368032713,15.972850543430402,-91.91534275473204,14.446904369066768,-17.44888991875275
161,25.070759114061918,115.174724557851,-77.34555841981582,-15.0876099049042,27.42983311831977,-9.746842288552802,-31.44059426606877,71.55500395765831
162,16.36495617155221,75.57561418307913,2.2177115596367147,18.45917014529447,-53.76981565570417,56.89480095000586,4.226938128949543,-12.567200277313582
163,17.011510788554126,68.45616025068607,222.69661520745333,89.15311712600536,-51.203526934295354,-272.9818730022265,-32.33331833763835,156.6951220296274
164,31.613187519620322,155.25222199986408,-43.108534689238,-101.29180277006841,171.94721627082583,93.46883034781305,-131.29495062238288,280.06497745879074
165,24.529485962787515,97.89220713405031,27.300564205884243,-18.649844447431423,15.662115272844465,9.132445280734645,19.962861833445604,-94.69604720786772
166,8.562260563582685,28.108355234624007,-40.516263499831325,23.618120135688816,-38.13009921654518,-11.123469456504287,-0.6899900723732724,10.258583027609522
167,8.541627761075286,27.16963390081985,99.70971109023924,50.79005709409567,-22.606271273025385,-118.5801632185721,-22.492740581381504,76.93389055937163
168,17.88282316330513,91.07702807289874,100.92200924979863,10.411468060762775,-62.1542482684727,134.46743037241356,12.45807453090607,-31.954435025925143
169,17.866497152929174,88.06354416603382,-25.700269074500063,-57.096186785525035,97.23371838746999,48.37538628428385,-71.8325246510116,148.86019914122463
17,183.74369821184058,865.4519825043714,-295.7960651276592,-284.52344049906264,485.2543007853506,-233.85856182248313,-69.53299286776337,-318.88978112524836
170,18.02401865839946,78.25818659972968,9.133004250839399,-21.514080711238616,40.759268065460645,-44.7980150618722,22.060343648190717,-54.38617082963288
171,38.505020313221856,189.88360947120444,-75.99811995493741,-78.06190295586549,137.6072816390697,-70.47358722219742,-21.020832816225376,-103.65138572619703
172,25.086265468771675,110.61711010407377,11.378314641082119,-30.84116504431929,57.438863300769256,-59.80410918100734,28.716205688857695,-74.93454992447117
173,19.273623600441784,98.00447975657943,107.28672380492577,11.734179599126394,-68.51286376369102,147.31485951519934,13.326831561386703,-33.2536477728564
174,2.2408846036320837,9.294631399773815,32.942991215650785,13.577337213674742,-7.938007249370742,-42.656879158013055,-5.2900616805249925,25.438295420182516
175,35.840345565986205,77.01392014890699,-96.35634604286565,79.18830168162381,-103.58251496131085,-6.485387567796738,-9.23253866272681,34.34615961706313
176,9.877331616938571,52.94493650251282,115.31960474475288,19.83824488999311,-32.04780555736578,-75.97509980764941,2.579459532463365,38.23670359052831
177,4.461784752244823,22.788418732672454,33.54479801087103,2.722118522594323,-5.146220968455085,-18.381680497759717,2.8810227263858827,-6.151435371101655
178,13.68417109043126,69.87312221468213,2.9694219316407273,-26.346683471971627,47.073655293128766,-55.366672966629835,1.7453014879984687,-48.44616303395287
179,18.4988928295877,94.34350092418134,165.5285358827133,25.836096680617565,-36.55200675854769,-107.8893240277917,5.512219554414724,28.177925928772712
18,140.14867865018502,588.8821403407034,-606.9127514404431,222.4172667884045,-431.71629350998546,-196.15742940684424,32.60404956497898,-9.537891652324008
180,9.787893243212775,37.81287591521233,10.56846993156257,-8.026154562694765,7.239486660708408,3.9159774325262107,9.303285028783424,-42.96788795924238
181,11.598838252673987,55.62788440747182,35.20232281551213,-11.362157575463074,8.898470996776974,-22.9985245693225,15.085203270211965,-69.19322099917082
182,2.029814529234954,8.401799864371252,29.5460150652064,12.160971676543857,-7.075731204840015,-38.141509853692405,-4.711863873803755,22.659571913895714
183,7.786485460657202,37.975616246760744,106.33973494378489,32.63816177995813,-22.62981945468794,-132.51505370197023,-8.686366200235975,63.716096271478825
184,15.265331499636858,78.98728530263476,153.4075207992117,23.7866380237752,-36.935369492308794,-95.81163536248641,1.3951828830071262,43.25094583513347
185,20.337273771232866,88.98448899909191,-106.42130968026282,41.842371683127936,-83.4934810379209,-36.2891849227389,5.514205950736928,0.6456273769956531
186,18.81838463163126,95.60984548630964,1.4212211621704574,-36.471557648981324,64.95203520136646,-72.905090418626,2.336951259769922,-66.98254901010604
187,27.579995722495042,123.60879860840882,30.120224375437957,14.682724916384277,-59.298848640399974,87.39027086672655,-3.2078254781925457,9.143529764359997
188,8.31229240904485,30.225538286122852,-37.41945492840681,26.195663039180253,-45.39694941756242,-1.5631436426417364,-0.2930013256170655,13.522218783507286
189,51.26192105146341,212.4449896021722,-61.72368211817301,-110.37967920589638,186.57185688203583,84.39789232288135,-98.48525525412157,281.4250566689501
19,70.84645952588698,323.10367207032664,87.06521558168527,32.151850346573006,-146.04449431113727,248.81020343698165,17.74436448489159,-76.52669919078163
190,8.711394310610796,38.65535544268252,-6.3874954976141085,3.744449614600125,-13.451339219509082,19.856564142392408,-1.4829191843097504,0.4908714452905114
191,31.60094574884185,153.24044988909833,-39.84323327922004,-96.54269201148324,162.26481432034257,93.00052436579776,-124.11984201264781,268.8645148331322
192,26.150270590035035,128.33711058848036,131.96364881908647,9.73774172164759,-70.71457962266929,173.2371333654272,2.1570288407852223,4.237945346155991
193,4.18764587706548,21.61631049795677,25.92127257790686,0.5463826709291956,-1.6491862010138052,-23.853569636694967,3.345148598410275,-2.974022735638237
194,22.480807080515234,66.41580716224134,-81.38583397431218,54.67602120922085,-85.43183689082159,-9.851684156767893,-2.054467078917935,21.09388211306548
195,11.627683411574797,60.778498028261296,60.93981805250733,-7.8383831197184115,16.944946094947863,-96.15023677805861,14.501137451288836,-17.255451380846406
196,44.76365161088798,40.009278919899344,2.6488674154615293,-18.955491131522702,14.936830196548888,12.806244493000472,36.33912166115597,-5.634119768005104
197,41.56514060472487,204.47680730578136,-82.50940960321131,-82.42651885881568,144.82874287271906,-72.0447840456604,-23.24274799514752,-107.97590419116703
198,8.86443159991757,43.108658469442815,124.57908995335524,37.288057038908065,-35.16109861510792,-122.29573689608786,-7.953701134007961,73.74248845936377
199,25.241093602412835,119.17986469571463,-48.456256360888624,-46.35797173373499,83.13105046105785,-41.13133806791646,-8.168083508241521,-59.96954216718019
2,17.66264748372461,97.3765072250111,149.9349225607362,15.394327541925136,-114.03138277568607,276.7832405118038,30.47426879793359,-75.66205707581653
20,23.48986266367786,112.76284712526507,290.6822542339253,82.21915242648792,-77.91049090925299,-261.84757904730475,-15.488102729028666,148.50229103811395
200,12.543134880637012,57.20188575223541,-12.880589104155789,-12.088903782889817,15.976788549078233,1.9142389091550887,1.0024826031749206,-19.14900724810799
201,17.50192044340347,93.27277510953454,200.21693319428206,37.43222400929936,-54.15949371755611,-144.53395014740354,3.1800564936506612,70.36286025639924
202,16.35409652281223,71.67845103005833,-8.882436433998137,0.01593659130832359,-13.017526186068082,21.287742313314975,4.712814998234785,-29.790587001867205
203,45.61088789165388,90.22584360084704,-34.02186059293161,-63.553093505335156,96.27306292531328,26.90929545427287,82.58657723255942,113.08645817196721
204,8.517321190573737,31.49787654089101,-40.348935750938224,25.19207123009322,-43.975420348427384,-5.53563787881811,0.5200256893639065,11.388672755806343
205,6.736909811796078,32.80134328794073,8.087699506926292,-5.4151767414376035,6.079237445214646,0.5126329097749381,-1.6864993315522279,-5.844412274384865
206,15.84947744027654,75.54249476230103,49.77750568382243,-15.185097291090528,11.899808494643008,-33.63246075530638,20.893098156931632,-96.17383436776427
207,70.35113512981646,122.0002708275175,-45.79668009786919,-89.7778961886494,132.35251583168673,37.27247156938502,116.95413169327114,157.385618333103
208,12.304010487492906,62.714322496027314,0.04196416403160249,-24.888651238731924,44.52146952262284,-48.35362021752151,0.9887621550266309,-43.72225464715373
209,13.435114620290417,56.167093235130835,-76.3225979271857,37.21844055081594,-71.09843010650248,-23.443049352526348,3.5249114930371523,7.826275128855691
21,86.8406066123019,404.68165861348973,8.51924341605326,-127.49725604714632,214.57972065911446,-185.59982463001361,28.104501080837945,-242.82334127809796
210,5.789310230030761,30.255585318674786,30.767390797100735,-3.1045963554250084,6.872329103300372,-43.90120716604754,5.77288303969201,-6.773412873403367
211,16.03392369068764,65.87688303441207,-36.786776641602486,-2.248082364546694,9.803579243195607,4.249445523287969,-22.574114444686586,61.40406392526734
212,12.645639596585148,59.703936831922924,-14.428233693174448,-20.147289448913867,33.40922827735722,-13.866581071951792,-1.3138181418148758,-24.293614128389265
213,5.842654089258888,27.03458659061946,-19.915395535930937,-2.925265133610763,5.628685311403125,-2.3009341852912275,-8.469465547124889,21.494945998938658
214,7.101478235365727,36.303412306516115,53.05267726003286,3.8372389559909195,-9.228919980105196,-24.274663801529865,1.6442146876935007,5.3752768074981265
215,4.122653125682852,21.054769659592342,32.74285328579943,3.2523521607433348,-5.552349578165467,-17.742269626101855,2.484433295213776,-3.965367222134637
216,30.757676981726956,150.25973205766954,-40.87187572238732,-92.38617055259787,155.4237849970369,88.2723851540985,-120.36767541673603,257.2641735891984
217,9.361067497770481,45.89095739203428,128.92117665985586,37.484154124180996,-38.97815186770894,-106.69831107112341,-8.65198664782751,66.66433719739808
218,18.198743366495037,75.92897502979797,21.062840689684382,-5.052820569204591,-6.8849941647008475,23.27307620852707,6.254641143141911,-33.15672484875989
219,9.449282238560448,41.275103404461014,-27.138171561259032,-3.5548395058726583,8.69222169808573,-0.373534584214945,-14.392046755922957,39.50149072861566
22,25.583243719142704,132.37571618166837,184.7350623016733,19.706470512944176,-32.29061889204825,-135.01335024630492,6.529729891974619,39.62873129048948
220,15.668364709781711,68.74378792381972,-110.10316463478658,53.873297620131886,-106.89391735245962,-43.455898288633776,6.961851964127956,9.871513246573565
221,11.707763135363477,37.868977989829325,136.8601576467937,67.59685838737494,-31.871751076376064,-160.78175756176012,-29.24183082941315,104.62105483797093
222,10.508657785536153,41.69454639573724,11.369806477422193,-8.951315200233575,8.413101538149037,4.150226891879103,9.266614186610614,-45.69497273895068
223,70.42356905774518,271.8895369868973,55.100292975038045,5.845195088128529,54.397264388830486,101.8475835488756,-2.7800774605071528,-235.1994896992514
224,33.55870036274867,98.93722266014282,30.169077961795693,38.84865020306006,36.43102144181276,48.88441348214562,-18.28734112352075,-150.81060536984282
225,22.090249058255978,75.23351062621668,21.28296358514787,16.913110727779436,22.21045168158689,30.87488125599707,-7.823412932206595,-89.79771635406766
226,31.414117469552792,79.53906174743656,16.896795497582087,25.684697783625314,12.918393375320715,43.78000291169408,-7.949490134440352,-111.49784788263705
227,37.151236777059864,79.59969643195907,35.07765832154612,70.68922640208534,46.70901824167753,35.525882682556365,-32.490969587361064,-127.34043553222948
228,22.088203861125653,41.76537854830166,7.4564888904996165,20.57108340029489,1.4777066196411812,28.880152680409672,-4.916944839358006,-67.77084290277809
229,36.354551881970124,41.23547192102188,-2.824589656106591,30.75983619083637,-16.479391541456334,26.275103251369536,-5.099609793975779,-37.385501759682874
23,71.759331153806,265.8577544125361,-255.43052553877578,115.9816734949212,-206.23210363411283,-45.25576301769954,34.112907745979655,20.807201583329277
230,19.723686742281988,49.99397288502935,17.35128893403369,33.2533487188275,26.141488934586658,26.804858608964604,-16.0039377984566,-94.1038677989608
231,38.41656525088059,37.08249877016464,-32.103567221534455,60.091987546748506,-43.024360321657305,16.8446728330606,-15.970433419992727,11.947464851446153
232,12.846035814288491,12.668350453525171,-10.64233390721062,21.02885704480516,-14.943239788370821,6.722173896735524,-5.400435733037571,3.5332614988863407
233,22.6259872451458,73.69788915749189,23.234517877882332,22.072230218418802,23.74589775678092,35.766956908988064,-10.071025924248568,-99.07225294827413
234,17.711342819826125,65.94629875839684,15.376735197207834,7.290700648606428,18.098090883043525,25.1926922544588,-3.6430339927459974,-75.33408356619348
235,10.668391635796263,24.1766345170059,5.335518877028007,10.255598268662403,2.0062908548552114,16.74316362735897,-2.7682829139695264,-40.476892373872914
236,5.169497284353555,14.071915261210133,5.152599046230782,9.197625174309605,7.8374601722308626,8.105937450732988,-4.837487732425747,-29.811980307978924
237,5.578247260146023,11.109092516685399,2.1474739212451923,5.766149677096304,0.9921113250579253,8.025217030332175,-1.448255471062608,-20.62977369950993
238,69.92450287764133,314.4869435745116,290.3988004604838,10.87231546252872,-122.9788163147303,345.7582214059593,-45.59617162867848,188.44396209192914
239,28.489169972704016,104.77415383542166,94.64798434498069,21.105901255142808,-60.469201193555946,151.325207172689,-30.824094757772038,128.30087334565212
24,71.10037663660734,299.3562262898889,36.067108279157594,-72.6352849038788,137.315763550544,-148.05334030097828,68.43393886177759,-166.83673108946803
240,9.190940571930172,41.754898869853704,39.805177429695554,1.1064904511258227,-17.491747479413355,54.44723872587272,-7.466121914974584,30.26110109957013
241,31.087408825229947,114.68814146095455,130.5981382991211,7.897483632796472,-70.2968072758125,197.79408990212747,-24.001187151647024,138.86421041093195
242,9.215681558317867,36.04812360030124,34.54849531801445,6.745312161929158,-22.289353813821016,59.65740777861329,-12.117314712323164,52.72603603159885
243,28.34480794974202,65.08269213764618,5.562496826757194,28.13449689223059,-28.398451868128813,58.382341969084045,-25.666830269326976,75.2026852773871
244,9.851659111860002,37.04628915815842,35.33952318721446,7.498592730612262,-23.02632337617866,61.40592606735964,-13.030425284037245,55.315436201012375
245,32.72047277048247,69.75630654318607,84.26239678212274,3.5694399386380593,-44.169467058256146,117.2668016666171,-9.44537632120976,76.99923511228894
246,18.104585205866346,70.95809948270941,77.6380412578931,3.9904786435849178,-37.14573185402465,99.8711649797383,-11.459277786358896,58.827530750671855
247,12.792540504182732,54.908298150648626,62.05038482646816,3.0515885210027625,-29.31323937232872,80.22125707861156,-9.987877013496547,51.67127537504389
248,6.45661028279521,13.916701213300504,18.22314369890681,0.611116598631003,-9.7275703109697,24.75870764913695,-2.242815858790314,16.870356654557526
249,15.474159511032067,47.52957661730435,51.13770966483297,5.67966231071886,-29.91027172683246,81.48146057764838,-10.704867086167154,61.17283262257744
25,13.490827114940556,64.0733864912114,185.72968616414082,60.06306086385913,-42.73991254582938,-222.0319108523914,-17.09126411800833,115.50015925827067
250,5.605734163478036,23.115490867939315,25.242506235135966,0.8264591593011389,-11.728514810557408,34.92572462166988,-4.110580429611076,19.665534456523694
251,10.38959399884473,39.51479774423663,56.6635918500202,1.7646531720131984,-37.36534072560907,114.01150821340688,-16.322918904080982,116.27150792501874
252,6.578555378784152,26.044820295029606,41.5110380033504,0.9835884150110974,-29.43260522757392,89.17675881850893,-12.828060754738294,98.39327303774986
253,6.088326702898818,23.93509078879767,37.701318893811305,0.7269363461284145,-26.542169344374585,81.38660450497876,-11.96212377433723,90.33455237338332
254,9.130294275976038,35.14608461150462,39.085595489373894,5.35749062060219,-22.862826978212073,61.559830164368215,-9.534515446454858,47.30111450191393
255,20.731135807034107,70.91284663710083,61.046745200909875,14.509383812760426,-39.705911633411844,97.61388200052333,-18.632846241838514,78.58223632695308
256,50.35136438369602,199.97700378752987,-258.4087295742432,124.48278682972155,-228.38705064828014,-76.57366927898603,9.439890972922631,31.322065769299456
257,12.368163158134292,51.0708859790487,-70.15668752470965,34.06243287578549,-64.27308986624082,-22.285381888685823,3.597756492546684,7.905400887612559
258,7.405573442138544,31.650017457906625,-45.826576758677895,22.184389593614878,-42.919415094126016,-15.512898712443135,2.7152256836791966,4.954166409934217
259,8.764770207717637,34.92689083349169,-48.60422210581717,24.45766378784654,-45.125824983398836,-14.639965653953398,1.8267082361804654,7.00230499914149
26,36.48389440318863,175.31276199876402,39.46102139914505,-25.483447831002085,28.82487302750758,-0.896253459749523,-10.687689303412444,-20.012685661015833
260,2.8684581800196463,12.344343492144926,-19.060055009370224,9.355412620876706,-18.131986563958655,-6.761980962509054,1.0504624634518165,2.3617720741570434
261,33.50462474295783,128.51045842750034,-26.65140426806181,-23.097965792581753,48.37975182311002,33.9011992827795,-45.033140172449265,114.63252849046263
262,5.37231473388374,21.00989822871843,-6.041173001519686,-4.114743494536635,9.357878462099036,6.433360758630635,-8.735016361182863,23.558526350275304
263,171.70484844131292,157.09073053864077,-194.7030026276091,280.66590083611834,-210.45429784925963,33.200499116908475,-75.30241061679332,153.5982280544936
264,229.99518845600232,-3.3520265431396488,-12.431688803502247,571.0110556998636,238.68811484630692,58.873548057892265,-231.85067333142345,-58.247181041498735
265,425.23703474558636,-86.17185177927288,15.864515071372438,318.0654857790511,176.9934833139476,32.50513367689262,-37.36508337925085,-29.846526398343293
266,195.41731043697763,3.0511095076218027,-67.49749559030501,94.35235763306962,-81.35905929898158,13.114767084059483,41.21160861716769,113.60638688291785
267,191.55465270097076,-28.02623100908768,-4.100367316691152,226.2483801117809,147.12881936682464,38.37118521244514,235.38273088680566,48.77356582815261
268,215.88887007926664,-43.230191860672655,7.810224006837571,212.3902204899433,131.29271587490493,27.91549996896277,92.19303255508468,16.913296361400967
269,124.82038679205363,-26.130796977862524,0.2148106369497516,57.65249267488931,39.43814914364153,10.089146639952672,92.53057249603899,28.775045903815705
27,23.803498255699743,112.44455621297092,276.45615509347675,76.64663115275576,-77.88936489274442,-210.86997146501247,-13.338992227212898,123.58899247725903
270,112.59792245048719,-5.678727686164391,-0.42674696591324923,396.6860453318455,183.7440632152512,43.62773709182988,-220.87299480203964,-66.79681037557971
271,1370.9826989799717,-328.7563866140652,32.363542837671424,-353.3881894669743,-198.714445218309,-54.94368393324131,-283.4842764085832,-90.56098490081932
272,209.61611684518655,-42.00777059989199,-9.811623794713842,2.529502387335703,-27.477477077428162,-0.4609277653151272,-9.95778209028003,20.102737347339044
273,159.96060380326074,-33.76767016786116,5.377624702571672,156.21035176745636,88.3616114465977,19.295342288728715,15.335121388248757,-2.5464099958985575
274,208.0971087331759,-30.207975962953686,0.06071583698912393,192.16753631760758,137.5678719423385,25.256509515575672,225.35783493597387,37.93002836132306
275,157.34145294279466,-33.3756924220681,1.5087971735844787,115.4527129163828,62.43873802461746,15.067243031278345,47.78227534790072,15.639156695713046
276,480.6850827021997,-120.47738594319276,11.936325988341267,-182.46911583109826,-111.83250851026118,-30.107253927240496,-150.20594124027141,-47.39376053856533
277,102.2975864982931,-19.040877837778975,3.593327190139235,153.4935757350415,82.29493628560222,19.592288153255797,-39.31434794642412,-21.404163949804484
278,486.76213696005425,-100.46960993052726,-17.216869914764565,-106.8420872450857,-111.61831442032229,-13.364093885330028,-19.9095358229007,52.557901293266724
